id,africa,australia,canada,england,hongkong,us
1822,0.11598459631204605,0.02030699886381626,0.007712153717875481,0.7251935601234436,0.03405827283859253,0.09674438089132309
1823,0.03188352659344673,0.0595807284116745,0.05376696214079857,0.3899070918560028,0.03394414484500885,0.4309174418449402
1824,0.0286807119846344,0.03063924051821232,0.05528709292411804,0.13719508051872253,0.04716021940112114,0.7010376453399658
1825,0.0739763081073761,0.053085632622241974,0.049316514283418655,0.2995029389858246,0.0637829601764679,0.4603355824947357
1826,0.026661012321710587,0.020983444526791573,0.04680107533931732,0.04077073559165001,0.11768604069948196,0.7470976114273071
1827,0.0059389653615653515,0.010829329490661621,0.0029963937122374773,0.9611852765083313,0.001820844947360456,0.017229117453098297
1828,0.03159641474485397,0.02408422715961933,0.046236127614974976,0.08666634559631348,0.09452754259109497,0.7168893814086914
1829,0.05368690937757492,0.10426455736160278,0.09168504178524017,0.34703654050827026,0.02124784328043461,0.3820791244506836
1830,0.02255374751985073,0.04397210478782654,0.03406510502099991,0.5675565004348755,0.06891940534114838,0.2629331648349762
1831,0.049040041863918304,0.03956979513168335,0.04212033376097679,0.42255860567092896,0.040256716310977936,0.4064544439315796
1832,0.09308062493801117,0.04406408965587616,0.06171787530183792,0.23406676948070526,0.023873556405305862,0.5431970953941345
1833,0.06644365191459656,0.04889923334121704,0.03714260086417198,0.49595436453819275,0.04284557327628136,0.3087146580219269
1834,0.012816715985536575,0.06335524469614029,0.07586179673671722,0.38726547360420227,0.009145176038146019,0.4515554904937744
1835,0.03181683272123337,0.01736648567020893,0.03568791598081589,0.07293364405632019,0.03615061193704605,0.8060444593429565
1836,0.18061189353466034,0.026665959507226944,0.018749110400676727,0.4108023941516876,0.03464190661907196,0.32852867245674133
1837,0.003890484804287553,0.0033370228484272957,0.020400742068886757,0.006438116077333689,0.00854611024260521,0.9573874473571777
1838,0.0008801354561001062,0.0028471972327679396,0.022940069437026978,0.0037742480635643005,0.007432091049849987,0.9621263146400452
1839,0.16216222941875458,0.03214399889111519,0.03335430473089218,0.29621919989585876,0.0628250241279602,0.41329526901245117
1840,0.030989421531558037,0.07257089018821716,0.07742796093225479,0.33090707659721375,0.022464947775006294,0.46563974022865295
1841,0.0017187161138281226,0.007474938407540321,0.0375494658946991,0.011461840011179447,0.01657678373157978,0.9252182841300964
1842,0.04722689837217331,0.032005321234464645,0.014896577224135399,0.7637694478034973,0.019723642617464066,0.12237821519374847
1843,0.007083366625010967,0.018375733867287636,0.062437303364276886,0.03631932660937309,0.018443314358592033,0.857340931892395
1844,0.14234517514705658,0.048952534794807434,0.026318419724702835,0.5470847487449646,0.041081689298152924,0.1942174732685089
1845,0.10703257471323013,0.03469684720039368,0.020879562944173813,0.5075235366821289,0.08210047334432602,0.2477671056985855
1846,0.01512369979172945,0.10821617394685745,0.09847772121429443,0.3873728811740875,0.005738988518714905,0.38507047295570374
1847,0.005853897426277399,0.00500104296952486,0.023123588413000107,0.010641627013683319,0.012351898476481438,0.9430279731750488
1848,0.08767469227313995,0.09116487950086594,0.060018621385097504,0.5091327428817749,0.026623660698533058,0.2253853678703308
1849,0.024762600660324097,0.046607255935668945,0.04031048342585564,0.37251508235931396,0.05896113067865372,0.45684340596199036
1850,0.005097975023090839,0.01980358362197876,0.0076767271384596825,0.9040290713310242,0.002834944287315011,0.06055768206715584
1851,0.014684151858091354,0.016240611672401428,0.005807960871607065,0.9084343314170837,0.008411729708313942,0.04642123356461525
1852,0.049628276377916336,0.03721000999212265,0.02643636241555214,0.6137295961380005,0.01591392792761326,0.2570818066596985
1853,0.014281854033470154,0.025155294686555862,0.04956834018230438,0.13087914884090424,0.04613906145095825,0.7339763045310974
1854,0.057298216968774796,0.0408526249229908,0.03315966576337814,0.3335931599140167,0.15193581581115723,0.3831605017185211
1855,0.010939780622720718,0.027583645656704903,0.011672504246234894,0.8071637153625488,0.014303218573331833,0.12833711504936218
1856,0.004761360120028257,0.006623424123972654,0.03788645938038826,0.007198714651167393,0.010624147020280361,0.932905912399292
1857,0.36579474806785583,0.017862621694803238,0.021934889256954193,0.06263001263141632,0.17540143430233002,0.3563762903213501
1858,0.07356271147727966,0.005247379653155804,0.020162662491202354,0.011707577854394913,0.04210227355360985,0.8472174406051636
1859,0.032305676490068436,0.0387318879365921,0.03467782959342003,0.43363597989082336,0.03143064305186272,0.42921796441078186
1860,0.057567253708839417,0.043742358684539795,0.0372077114880085,0.38898617029190063,0.10448166728019714,0.3680148720741272
1861,0.06076778471469879,0.026673531159758568,0.010302978567779064,0.8099883794784546,0.017537903040647507,0.0747295618057251
1862,0.10246405005455017,0.029704419896006584,0.009701311588287354,0.761056661605835,0.03450377285480499,0.06256972998380661
1863,0.23091834783554077,0.0483790822327137,0.04578056186437607,0.2326103001832962,0.05507765710353851,0.3872339725494385
1864,0.004001129884272814,0.03110766038298607,0.0993085652589798,0.05579877644777298,0.021845145151019096,0.7879387140274048
1865,0.08163700997829437,0.028302021324634552,0.014202029444277287,0.7088175415992737,0.018681257963180542,0.1483602076768875
1866,0.02882888726890087,0.045293018221855164,0.07059232890605927,0.1588985174894333,0.0238913893699646,0.6724959015846252
1867,0.10492895543575287,0.04012976959347725,0.03050622157752514,0.46666643023490906,0.04838386923074722,0.3093847632408142
1868,0.11125852912664413,0.04727121815085411,0.023299090564250946,0.6492698192596436,0.03825061023235321,0.13065071403980255
1869,0.06946074962615967,0.041102416813373566,0.021285487338900566,0.6215863823890686,0.049174752086400986,0.19739016890525818
1870,0.0375170074403286,0.05823894962668419,0.06545079499483109,0.21398474276065826,0.10346829146146774,0.5213401317596436
1871,0.02877432107925415,0.040260735899209976,0.031637780368328094,0.6327126622200012,0.018627598881721497,0.24798686802387238
1872,0.01460300013422966,0.01135513000190258,0.00308243022300303,0.9436042904853821,0.005646742880344391,0.021708393469452858
1873,0.007851587608456612,0.023895027115941048,0.0111090037971735,0.8869354724884033,0.00352380215190351,0.06668517738580704
1874,0.11900335550308228,0.04077950865030289,0.022134937345981598,0.5176820755004883,0.13649629056453705,0.1639038324356079
1875,0.011579463258385658,0.09296878427267075,0.07219851016998291,0.5523794889450073,0.005038031376898289,0.2658356726169586
1876,0.033312078565359116,0.04906396195292473,0.04122292622923851,0.4288225471973419,0.03140192851424217,0.41617652773857117
1877,0.14893674850463867,0.0521673820912838,0.048711709678173065,0.28319284319877625,0.07962176948785782,0.3873695433139801
1878,0.12686674296855927,0.07125705480575562,0.059781890362501144,0.3093886077404022,0.06425336003303528,0.36845239996910095
1879,0.004434194881469011,0.007978133857250214,0.035674285143613815,0.012158039957284927,0.04633186012506485,0.8934234976768494
1880,0.03018789552152157,0.04084738716483116,0.060037415474653244,0.13725262880325317,0.16783463954925537,0.5638400316238403
1881,0.05041985213756561,0.029182007536292076,0.04392647743225098,0.11093411594629288,0.05114766210317612,0.7143898606300354
1882,0.04106288030743599,0.10875683277845383,0.07025013118982315,0.531360387802124,0.017603479325771332,0.2309662103652954
1883,0.07320330291986465,0.09131428599357605,0.07907828688621521,0.33337679505348206,0.023881645873188972,0.39914557337760925
1884,0.06058858707547188,0.02623423933982849,0.016102343797683716,0.6886082887649536,0.02571404166519642,0.18275247514247894
1885,0.04507317394018173,0.021824311465024948,0.04252122715115547,0.07883769273757935,0.05084240809082985,0.760901153087616
1886,0.03600523993372917,0.01716448739171028,0.03926742076873779,0.038143035024404526,0.11269345134496689,0.7567263245582581
1887,0.10570492595434189,0.032957714051008224,0.03648502379655838,0.19898511469364166,0.13671976327896118,0.48914751410484314
1888,0.0454271137714386,0.10936722159385681,0.10040371119976044,0.3321065306663513,0.02510463446378708,0.38759082555770874
1889,0.0017901031533256173,0.008587051182985306,0.04387342184782028,0.015029222704470158,0.010577782057225704,0.920142412185669
1890,0.0006513126427307725,0.004560039844363928,0.03497200086712837,0.0064992341212928295,0.0059305522590875626,0.9473869204521179
1891,0.001299285446293652,0.005325962323695421,0.03709247708320618,0.005216064862906933,0.007334989961236715,0.9437312483787537
1892,0.013428882695734501,0.036434970796108246,0.0524531714618206,0.24338024854660034,0.02099810168147087,0.6333045959472656
1893,0.043401703238487244,0.05461181700229645,0.07097811251878738,0.16513074934482574,0.03633086755871773,0.6295467615127563
1894,0.05630035698413849,0.0925588309764862,0.06961548328399658,0.48591476678848267,0.040302444249391556,0.2553081214427948
1895,0.07718781381845474,0.07198400795459747,0.044243283569812775,0.5427530407905579,0.0490981787443161,0.21473367512226105
1896,0.09003689140081406,0.038665350526571274,0.026536190882325172,0.5737395882606506,0.014614101499319077,0.25640782713890076
1897,0.016500143334269524,0.016912247985601425,0.036788105964660645,0.09852766245603561,0.0300978384912014,0.801173985004425
1898,0.12955927848815918,0.03341011330485344,0.018921783193945885,0.555530846118927,0.027039123699069023,0.23553889989852905
1899,0.003354324260726571,0.017798900604248047,0.06864884495735168,0.02605930157005787,0.02147081308066845,0.8626678586006165
1900,0.002328741829842329,0.0032928490545600653,0.028866291046142578,0.003004401456564665,0.009334825910627842,0.9531729221343994
1901,0.047982122749090195,0.036055583506822586,0.01801818609237671,0.7061734199523926,0.0322231762111187,0.15954750776290894
1902,0.13833403587341309,0.010002902708947659,0.003484372515231371,0.7179661989212036,0.031079264357686043,0.09913330525159836
1903,0.1325536072254181,0.0289496760815382,0.03355316072702408,0.14403261244297028,0.16999420523643494,0.4909166991710663
1904,0.012022435665130615,0.05018238350749016,0.09508360177278519,0.09797997027635574,0.030475908890366554,0.714255690574646
1905,0.1096876785159111,0.01982426643371582,0.029309676960110664,0.1358080953359604,0.06887917220592499,0.6364911198616028
1906,0.0037736634258180857,0.006177683360874653,0.03098149038851261,0.00945191364735365,0.04330732300877571,0.9063078761100769
1907,0.0245048925280571,0.04489351809024811,0.059118226170539856,0.20399761199951172,0.05953843146562576,0.6079473495483398
1908,0.22531859576702118,0.03698922321200371,0.03700137883424759,0.20500557124614716,0.13218192756175995,0.3635033667087555
1909,0.06335004419088364,0.12615428864955902,0.09862854331731796,0.38044342398643494,0.028733372688293457,0.3026902675628662
1910,0.10219208896160126,0.026347648352384567,0.024176456034183502,0.4559185802936554,0.025867531076073647,0.3654976785182953
1911,0.07275334745645523,0.008782589808106422,0.02468806505203247,0.021430473774671555,0.09960361570119858,0.7727419137954712
1912,0.007433712016791105,0.03153550252318382,0.01907350867986679,0.7963228225708008,0.008596505969762802,0.137037992477417
1913,0.2021629959344864,0.038813915103673935,0.03006993979215622,0.390072226524353,0.03878138214349747,0.3000994920730591
1914,0.5570687651634216,0.011921467259526253,0.007563327439129353,0.1267424076795578,0.13830476999282837,0.15839926898479462
1915,0.23652732372283936,0.04587601125240326,0.025195617228746414,0.4171692132949829,0.08523205667734146,0.1899997591972351
1916,0.015505114570260048,0.03894886374473572,0.03086676076054573,0.6527461409568787,0.014245514757931232,0.24768748879432678
1917,0.37636491656303406,0.02406308241188526,0.021873006597161293,0.08947933465242386,0.21888191998004913,0.2693377435207367
1918,0.1581123173236847,0.03826405480504036,0.029768865555524826,0.3886021673679352,0.05356058105826378,0.3316919803619385
1919,0.01877428963780403,0.008289515972137451,0.0023594722151756287,0.9217410683631897,0.006269174627959728,0.04256650432944298
1920,0.22651278972625732,0.03249981999397278,0.020678676664829254,0.4745067358016968,0.007382811978459358,0.23841916024684906
1921,0.0035420404747128487,0.00964769534766674,0.041855037212371826,0.01520676538348198,0.012727788649499416,0.9170206785202026
1922,0.2831774353981018,0.02539997734129429,0.025202717632055283,0.1735895872116089,0.09723420441150665,0.39539605379104614
1923,0.014960553497076035,0.017163867130875587,0.037456050515174866,0.09080050885677338,0.04173462465405464,0.7978844046592712
1924,0.01234868448227644,0.04375845193862915,0.03318877890706062,0.44850894808769226,0.04466012865304947,0.41753503680229187
1925,0.014523503370583057,0.05547088384628296,0.04611506313085556,0.5751872658729553,0.008964317850768566,0.29973888397216797
1926,0.03660773113369942,0.04693327471613884,0.064090296626091,0.21952956914901733,0.030308129265904427,0.6025310158729553
1927,0.00036989987711422145,0.0058424752205610275,0.033451370894908905,0.02057458832859993,0.003710465505719185,0.9360511898994446
1928,0.17212942242622375,0.03826724737882614,0.03684450685977936,0.28209245204925537,0.07161931693553925,0.39904698729515076
1929,0.006582634057849646,0.019995668902993202,0.0697360560297966,0.05072062090039253,0.012865024618804455,0.8400999307632446
1930,0.03238523378968239,0.10926799476146698,0.061967432498931885,0.6075937151908875,0.03136938810348511,0.15741616487503052
1931,0.0964738056063652,0.03282487019896507,0.034503765404224396,0.3096742331981659,0.03446647897362709,0.49205684661865234
1932,0.01612660475075245,0.03659248352050781,0.046660829335451126,0.3491746783256531,0.02025105059146881,0.5311943292617798
1933,0.0163075253367424,0.03472807630896568,0.04657796770334244,0.2830716371536255,0.026485508307814598,0.5928292870521545
1934,0.0020757699385285378,0.007721451111137867,0.029073648154735565,0.03221289813518524,0.015233313664793968,0.9136829376220703
1935,0.16338957846164703,0.03168467432260513,0.02811705693602562,0.29420459270477295,0.09727680683135986,0.3853273093700409
1936,0.04031908139586449,0.07007192075252533,0.06288648396730423,0.33439570665359497,0.07346466928720474,0.41886207461357117
1937,0.025867899879813194,0.026024090126156807,0.06055309623479843,0.06917975842952728,0.04135536029934883,0.7770197987556458
1938,0.007043066900223494,0.019201619550585747,0.050775155425071716,0.05689051002264023,0.02226169966161251,0.8438279032707214
1939,0.056375715881586075,0.05221753567457199,0.03355282172560692,0.5486072897911072,0.0573137141764164,0.25193291902542114
1940,0.05006881430745125,0.04216945916414261,0.034618720412254333,0.4418787360191345,0.03545668348670006,0.395807683467865
1941,0.03470645099878311,0.07807566970586777,0.03649631887674332,0.7217643857002258,0.01696135103702545,0.11199583858251572
1942,0.01778377592563629,0.012342872098088264,0.003378827590495348,0.928281843662262,0.007949759252369404,0.03026290237903595
1943,0.039890795946121216,0.036961767822504044,0.035196539014577866,0.2784998118877411,0.06984181702136993,0.5396092534065247
1944,0.08170997351408005,0.079726941883564,0.056706007570028305,0.51384437084198,0.022232115268707275,0.2457805871963501
1945,0.04359392449259758,0.045445192605257034,0.024846982210874557,0.6841126680374146,0.02988220751285553,0.17211908102035522
1946,0.08080137521028519,0.0618191659450531,0.03227825462818146,0.6619147062301636,0.01978321187198162,0.14340320229530334
1947,0.006874225102365017,0.023545440286397934,0.047494787722826004,0.08922842144966125,0.013802279718220234,0.8190548419952393
1948,0.13918660581111908,0.05053723230957985,0.04917725548148155,0.23379646241664886,0.13115587830543518,0.39614665508270264
1949,0.03285861015319824,0.013976425863802433,0.0032462510280311108,0.9208906292915344,0.006233494263142347,0.022794662043452263
1950,0.23663781583309174,0.04382780194282532,0.022871041670441628,0.508873701095581,0.03828951716423035,0.14950019121170044
1951,0.00986332818865776,0.004106675740331411,0.0006458890275098383,0.9780674576759338,0.0014256653375923634,0.005890900734812021
1952,0.6367689967155457,0.01024538092315197,0.007845387794077396,0.0910898745059967,0.1181621104478836,0.1358882635831833
1953,0.0728411003947258,0.028869418427348137,0.043658629059791565,0.1964302808046341,0.06333529204130173,0.5948653817176819
1954,0.22997009754180908,0.02696051076054573,0.026370491832494736,0.23114615678787231,0.04420635849237442,0.4413464367389679
1955,0.06347431987524033,0.09933802485466003,0.0851006805896759,0.339347779750824,0.07695193588733673,0.33578723669052124
1956,0.16681207716464996,0.018443863838911057,0.02817104011774063,0.054222725331783295,0.19065824151039124,0.5416920781135559
1957,0.13231605291366577,0.037875983864068985,0.0340166799724102,0.3790381848812103,0.06509920954704285,0.35165390372276306
1958,0.011311759240925312,0.018410397693514824,0.0562758632004261,0.04569211229681969,0.0413518063724041,0.8269580602645874
1959,0.044440533965826035,0.014042519964277744,0.004905662499368191,0.8783998489379883,0.010059777647256851,0.04815163090825081
1960,0.0006907421047799289,0.0010634383652359247,0.014954903163015842,0.0007491252035833895,0.007071681786328554,0.9754701256752014
1961,0.021108198910951614,0.04107546806335449,0.031577613204717636,0.615738034248352,0.02355911023914814,0.2669416069984436
1962,0.16909176111221313,0.04918171465396881,0.030423635616898537,0.46889618039131165,0.021642938256263733,0.2607637643814087
1963,0.012314194813370705,0.015919992700219154,0.005008177366107702,0.9251196980476379,0.0046032448299229145,0.03703470900654793
1964,0.32277679443359375,0.03459939733147621,0.038858186453580856,0.1088099405169487,0.17817935347557068,0.316776305437088
1965,0.008291089907288551,0.023395173251628876,0.009950303472578526,0.8517052531242371,0.006267737131565809,0.10039043426513672
1966,0.0019834821578115225,0.01057928241789341,0.032255761325359344,0.06716988235712051,0.008377318270504475,0.8796342015266418
1967,0.06751146912574768,0.02876291610300541,0.04164928197860718,0.16048255562782288,0.1047913134098053,0.5968024730682373
1968,0.02607291005551815,0.017098167911171913,0.004649203736335039,0.9093011617660522,0.01102504227310419,0.03185344114899635
1969,0.13579997420310974,0.030171474441885948,0.045217350125312805,0.10305522382259369,0.09972315281629562,0.5860328078269958
1970,0.012589405290782452,0.055308859795331955,0.07085342705249786,0.23936490714550018,0.013575315475463867,0.6083080172538757
1971,0.041933637112379074,0.07820665091276169,0.07859828323125839,0.3291904330253601,0.03396853059530258,0.43810245394706726
1972,0.07857906818389893,0.02858307771384716,0.04106976091861725,0.15102553367614746,0.04608955234289169,0.6546529531478882
1973,0.00601529236882925,0.005477774888277054,0.024952901527285576,0.00915277935564518,0.023175973445177078,0.9312252998352051
1974,0.000106318540929351,0.0004919688799418509,0.011957199312746525,0.00022425639326684177,0.003168827388435602,0.9840514063835144
1975,0.01399550773203373,0.032698120921850204,0.017023704946041107,0.7882630825042725,0.016282841563224792,0.13173678517341614
1976,0.0055923559702932835,0.004720067139714956,0.02495688386261463,0.00800375733524561,0.013589859008789062,0.9431370496749878
1977,0.20219223201274872,0.020174724981188774,0.023297019302845,0.11323890089988708,0.2082158327102661,0.432881236076355
1978,0.022865967825055122,0.043288785964250565,0.023864606395363808,0.7224571704864502,0.009893693961203098,0.1776297390460968
1979,0.03647303581237793,0.021473530679941177,0.010816287249326706,0.8071039915084839,0.01173701137304306,0.11239621788263321
1980,0.019973326474428177,0.03120615892112255,0.025587663054466248,0.5263959765434265,0.013288276270031929,0.3835486173629761
1981,0.003424746682867408,0.007060907315462828,0.041415102779865265,0.008612185716629028,0.04773254320025444,0.8917545080184937
1982,0.13438594341278076,0.0368783064186573,0.0313420444726944,0.4749806821346283,0.02751978114247322,0.2948933243751526
1983,0.02874165028333664,0.047361429780721664,0.02574559859931469,0.7088799476623535,0.016800297424197197,0.17247116565704346
1984,0.059091560542583466,0.018219266086816788,0.008151950314640999,0.8021251559257507,0.015138722024857998,0.09727342426776886
1985,0.04034421592950821,0.02527230605483055,0.010677256621420383,0.8295155763626099,0.017137208953499794,0.07705339789390564
1986,0.028635451570153236,0.04264015704393387,0.023838719353079796,0.7369295954704285,0.015482145361602306,0.1524740308523178
1987,0.09092722088098526,0.027422666549682617,0.01055782102048397,0.784003496170044,0.014309579506516457,0.07277917116880417
1988,0.12708476185798645,0.027111811563372612,0.019819583743810654,0.5438680052757263,0.04596376046538353,0.23615211248397827
1989,0.32440808415412903,0.01272567082196474,0.016308259218931198,0.14789289236068726,0.026614811271429062,0.4720502197742462
1990,0.0733552947640419,0.03474854677915573,0.04017403721809387,0.15823468565940857,0.21266280114650726,0.48082464933395386
1991,0.006627621129155159,0.03522660210728645,0.03540520742535591,0.46780624985694885,0.006089868023991585,0.4488445222377777
1992,0.0203971266746521,0.034265704452991486,0.060795750468969345,0.12625916302204132,0.05439212545752525,0.7038901448249817
1993,0.025304248556494713,0.05080471187829971,0.021503226831555367,0.7988134622573853,0.011996029876172543,0.09157836437225342
1994,0.01355995424091816,0.07421082258224487,0.060393285006284714,0.5286557674407959,0.00934633519500494,0.3138337731361389
1995,0.024702198803424835,0.015838613733649254,0.006306288298219442,0.8812159299850464,0.011477257125079632,0.060459718108177185
1996,0.047442711889743805,0.02041006274521351,0.038812268525362015,0.0708572044968605,0.15562903881072998,0.6668486595153809
1997,0.018945030868053436,0.051978789269924164,0.06319355964660645,0.29201826453208923,0.035954661667346954,0.5379096865653992
1998,0.08153600990772247,0.019016683101654053,0.008575989864766598,0.7181256413459778,0.016965819522738457,0.1557798832654953
1999,0.06874044984579086,0.0337354801595211,0.026520760729908943,0.5662114024162292,0.03966095298528671,0.2651309370994568
2000,0.047883033752441406,0.042370375245809555,0.057739391922950745,0.20474116504192352,0.10113086551427841,0.5461351275444031
2001,0.004652049858123064,0.019559435546398163,0.06204492971301079,0.03745248541235924,0.037369802594184875,0.838921308517456
2002,0.009221858344972134,0.05078469216823578,0.03091467171907425,0.696900486946106,0.009325002320110798,0.20285333693027496
2003,0.18131044507026672,0.02685612253844738,0.014663980342447758,0.5131336450576782,0.05668114125728607,0.20735463500022888
2004,0.010425794869661331,0.07737134397029877,0.0815945416688919,0.36157098412513733,0.018928147852420807,0.4501091241836548
2005,0.08535978198051453,0.044381871819496155,0.046565063297748566,0.2724304497241974,0.130769282579422,0.42049357295036316
2006,0.0039774090982973576,0.005717552732676268,0.033772096037864685,0.007134836632758379,0.01308352779597044,0.936314582824707
2007,0.0359281487762928,0.08347916603088379,0.08040187507867813,0.3832036852836609,0.023671327158808708,0.39331576228141785
2008,0.013931331224739552,0.03123720921576023,0.04793597385287285,0.16138973832130432,0.034214917570352554,0.7112907767295837
2009,0.030615556985139847,0.03905324637889862,0.06105764955282211,0.11592564731836319,0.18863634765148163,0.5647115707397461
2010,0.03770292177796364,0.0376591682434082,0.024167630821466446,0.632953941822052,0.0331692211329937,0.2343471497297287
2011,0.08335234224796295,0.051111724227666855,0.04606406390666962,0.3224480152130127,0.09508951008319855,0.40193429589271545
2012,0.024237575009465218,0.0222249086946249,0.04666810482740402,0.09435722231864929,0.03511570766568184,0.7773965001106262
2013,0.021823814138770103,0.05976010859012604,0.06539336591959,0.31266456842422485,0.03958440572023392,0.5007737874984741
2014,0.06933102756738663,0.028856035321950912,0.014257502742111683,0.7099237442016602,0.03338998928666115,0.14424172043800354
2015,0.042222343385219574,0.08402889966964722,0.06224827095866203,0.5201380252838135,0.010044693946838379,0.2813177704811096
2016,0.04263905808329582,0.08640171587467194,0.08099278807640076,0.3470512926578522,0.02639017067849636,0.4165249764919281
2017,0.05540969595313072,0.06656673550605774,0.0868464931845665,0.2084861695766449,0.032805778086185455,0.549885094165802
2018,0.023172054439783096,0.07347018271684647,0.08389252424240112,0.31985700130462646,0.04101885110139847,0.4585894048213959
2019,0.05866916477680206,0.029840810224413872,0.043259311467409134,0.11168070137500763,0.08671750873327255,0.6698325276374817
2020,0.0001968418509932235,0.0017004151595756412,0.02227538824081421,0.001769623951986432,0.0026214560493826866,0.9714363217353821
2021,0.06509485095739365,0.02887614071369171,0.012365284375846386,0.7650666832923889,0.02460790053009987,0.10398915410041809
2022,0.040899649262428284,0.06082092970609665,0.04023275151848793,0.5875961780548096,0.031639255583286285,0.23881115019321442
2023,0.1384516954421997,0.03950633108615875,0.03508797287940979,0.24130044877529144,0.1040956974029541,0.4415578842163086
2024,0.3363100290298462,0.019176386296749115,0.008850790560245514,0.46809297800064087,0.036431923508644104,0.1311379224061966
2025,0.055630166083574295,0.014893993735313416,0.026969505473971367,0.06967923790216446,0.0868397206068039,0.7459873557090759
2026,0.03269336745142937,0.039629340171813965,0.02341398037970066,0.7227632999420166,0.022734537720680237,0.15876542031764984
2027,0.04983410984277725,0.017684556543827057,0.0037835559342056513,0.8909424543380737,0.01606324501335621,0.021692175418138504
2028,0.011490973643958569,0.025750678032636642,0.055607736110687256,0.08963458985090256,0.039880260825157166,0.7776357531547546
2029,0.01343441940844059,0.04870915785431862,0.06625254452228546,0.23059473931789398,0.03567950055003166,0.6053296327590942
2030,0.001436385908164084,0.003386742901057005,0.024506183341145515,0.005222103092819452,0.011502084322273731,0.9539465308189392
2031,0.08223871141672134,0.05004485324025154,0.04272202402353287,0.3377220928668976,0.061306532472372055,0.425965815782547
2032,0.019013768061995506,0.03212454169988632,0.03836103901267052,0.2958536148071289,0.032122865319252014,0.5825241804122925
2033,0.00995567999780178,0.022847836837172508,0.055409908294677734,0.08113996684551239,0.03272870182991028,0.797917902469635
2034,0.02342897281050682,0.015746520832180977,0.03578401729464531,0.08869912475347519,0.01277431845664978,0.8235670924186707
2035,0.012415566481649876,0.013575969263911247,0.031404368579387665,0.04719655215740204,0.02551242522895336,0.8698951005935669
2036,0.022873349487781525,0.023841561749577522,0.010070161893963814,0.8600858449935913,0.009184984490275383,0.07394417375326157
2037,0.02822820097208023,0.023119116201996803,0.010924485512077808,0.7914445400238037,0.0170340184122324,0.12924964725971222
2038,0.018430141732096672,0.03577297925949097,0.015260312706232071,0.8543960452079773,0.008130314759910107,0.06801018863916397
2039,0.1028401106595993,0.0593244768679142,0.03998105973005295,0.5282792448997498,0.025776859372854233,0.24379833042621613
2040,0.02198096737265587,0.04352731630206108,0.036853305995464325,0.4870629906654358,0.02970593236386776,0.38086947798728943
2041,0.005309740547090769,0.019663797691464424,0.006746951024979353,0.9220291972160339,0.005157397594302893,0.041092876344919205
2042,0.03788859024643898,0.05127935856580734,0.03352887183427811,0.5923461318016052,0.03667546436190605,0.2482815533876419
2043,0.04937193915247917,0.05008716881275177,0.040538351982831955,0.40255340933799744,0.03626546636223793,0.42118367552757263
2044,0.02972974255681038,0.05989233776926994,0.08520803600549698,0.22436194121837616,0.031508948653936386,0.569299042224884
2045,0.009595252573490143,0.04083973541855812,0.044791437685489655,0.32987266778945923,0.03320535272359848,0.5416955947875977
2046,0.306846022605896,0.02275490015745163,0.021350640803575516,0.09753549844026566,0.2431071549654007,0.3084057569503784
2047,0.012404663488268852,0.032444216310977936,0.05344078689813614,0.17814253270626068,0.026229431852698326,0.697338342666626
2048,0.034674424678087234,0.03517169505357742,0.0631389319896698,0.13756640255451202,0.12102802842855453,0.6084204912185669
2049,0.01955016702413559,0.07110683619976044,0.03731050342321396,0.7521114349365234,0.010521085932850838,0.10939999669790268
2050,0.022440293803811073,0.04802391305565834,0.024485141038894653,0.7445480823516846,0.012116868048906326,0.14838570356369019
2051,0.013944449834525585,0.019484005868434906,0.04447026550769806,0.05923936516046524,0.05111437290906906,0.8117475509643555
2052,0.0043505532667040825,0.00723904138430953,0.04003811627626419,0.006351208779960871,0.05961092188954353,0.8824102282524109
2053,0.005478150211274624,0.030704181641340256,0.08170510083436966,0.07031404227018356,0.009717914275825024,0.8020805716514587
2054,0.27050894498825073,0.030368046835064888,0.02416260913014412,0.2296564131975174,0.08558366447687149,0.3597203493118286
2055,0.08599574118852615,0.02663380466401577,0.02014016918838024,0.4721195697784424,0.060328301042318344,0.3347824513912201
2056,0.10822026431560516,0.02554616518318653,0.018923373892903328,0.5585132837295532,0.014695689082145691,0.2741011679172516
2057,0.0307383444160223,0.041110310703516006,0.045402705669403076,0.3365338146686554,0.0533500574529171,0.49286478757858276
2058,0.029087064787745476,0.044547297060489655,0.04802956059575081,0.36368775367736816,0.03174258768558502,0.4829057455062866
2059,0.11829931288957596,0.028881486505270004,0.027872970327734947,0.2873291075229645,0.04016808420419693,0.49744901061058044
2060,0.0020077675580978394,0.006369016598910093,0.03920695558190346,0.0076099964790046215,0.010326032526791096,0.9344803094863892
2061,0.024563195183873177,0.07108521461486816,0.04636286571621895,0.6025578379631042,0.019202105700969696,0.2362288236618042
2062,0.0003923208569176495,0.0023432739544659853,0.023637564852833748,0.0030653139110654593,0.003942039795219898,0.9666194915771484
2063,0.013354015536606312,0.09284107387065887,0.05559118464589119,0.6810434460639954,0.013947593979537487,0.14322270452976227
2064,0.0047177504748106,0.012167940847575665,0.04992436617612839,0.0203669685870409,0.018218720331788063,0.8946043252944946
2065,0.24082696437835693,0.03741985931992531,0.0309652928262949,0.20825983583927155,0.1547667682170868,0.32776129245758057
2066,0.07714224606752396,0.018756680190563202,0.03605332225561142,0.07389041036367416,0.12062667310237885,0.6735306978225708
