id,africa,australia,canada,england,hongkong,us
1348,0.020535683259367943,0.026421912014484406,0.03570939600467682,0.17122504115104675,0.012433832511305809,0.733674168586731
1349,0.07995783537626266,0.08475155383348465,0.06368035823106766,0.4422220289707184,0.03250035271048546,0.2968878746032715
1350,0.09435940533876419,0.06952458620071411,0.049882713705301285,0.433295339345932,0.09319857507944107,0.25973936915397644
1351,0.004546415992081165,0.006311703473329544,0.021340858191251755,0.02442733570933342,0.01215936429798603,0.9312143325805664
1352,0.0954476073384285,0.04382731392979622,0.033541422337293625,0.4185981750488281,0.0588432252407074,0.34974223375320435
1353,0.0072184656746685505,0.028685053810477257,0.07638940960168839,0.06455166637897491,0.06969930231571198,0.7534561157226562
1354,0.09979090094566345,0.02857460081577301,0.014347738586366177,0.5452885031700134,0.008366039022803307,0.30363228917121887
1355,0.0429873950779438,0.08725868910551071,0.05404767394065857,0.5519051551818848,0.028532205149531364,0.2352689653635025
1356,0.43048879504203796,0.02139483019709587,0.0116202961653471,0.28576260805130005,0.05301599204540253,0.19771750271320343
1357,0.0004881768545601517,0.004801702219992876,0.02914353646337986,0.006857777014374733,0.005295939743518829,0.9534128904342651
1358,0.033087510615587234,0.022227203473448753,0.00820741057395935,0.8113663792610168,0.023568321019411087,0.10154310613870621
1359,0.006129853427410126,0.010930933058261871,0.04590589553117752,0.018635539337992668,0.03291698545217514,0.8854808211326599
1360,0.11062376946210861,0.020282482728362083,0.0243025291711092,0.21341750025749207,0.09379458427429199,0.5375791788101196
1361,0.08670217543840408,0.019580965861678123,0.005899373441934586,0.8031086325645447,0.031011812388896942,0.05369698256254196
1362,0.06475192308425903,0.06194314360618591,0.04689579829573631,0.42371833324432373,0.025389527902007103,0.3773012161254883
1363,0.02350844442844391,0.049135442823171616,0.04647853970527649,0.4188413918018341,0.05810000002384186,0.4039362370967865
1364,0.03677573800086975,0.039884619414806366,0.034697793424129486,0.3925057053565979,0.030063467100262642,0.46607261896133423
1365,0.039298828691244125,0.073571115732193,0.042698003351688385,0.5864940881729126,0.01746877282857895,0.24046921730041504
1366,0.005331484600901604,0.008683652617037296,0.035115037113428116,0.01725699007511139,0.021174846217036247,0.9124379754066467
1367,0.015521158464252949,0.014633101411163807,0.003099981928244233,0.9371099472045898,0.007323737256228924,0.022312017157673836
1368,0.16440649330615997,0.052615124732255936,0.041929181665182114,0.29995736479759216,0.13294048607349396,0.30815139412879944
1369,0.0010680552804842591,0.025081105530261993,0.09262984991073608,0.04028894379734993,0.0031963209621608257,0.8377357125282288
1370,0.07109108567237854,0.04687591642141342,0.04051724821329117,0.36337530612945557,0.17880405485630035,0.29933637380599976
1371,0.0008109166519716382,0.0031577791087329388,0.031659506261348724,0.0025470503605902195,0.007370855193585157,0.9544538259506226
1372,0.01769944094121456,0.045544274151325226,0.058052971959114075,0.26122885942459106,0.07001902908086777,0.5474554300308228
1373,0.005541874561458826,0.03277841582894325,0.054202623665332794,0.23512698709964752,0.008780958130955696,0.6635691523551941
1374,0.016262704506516457,0.045309603214263916,0.05350345000624657,0.3396688401699066,0.09213882684707642,0.45311659574508667
1375,0.013006409630179405,0.011535140685737133,0.02376597747206688,0.0891507938504219,0.015161404386162758,0.8473802804946899
1376,0.23643428087234497,0.05486230552196503,0.0458381250500679,0.24216710031032562,0.14778731763362885,0.2729108929634094
1377,0.0818159282207489,0.04405345767736435,0.033478058874607086,0.5290234088897705,0.05423835664987564,0.2573907673358917
1378,0.0585087388753891,0.03772004693746567,0.019271541386842728,0.6366442441940308,0.022427760064601898,0.22542758285999298
1379,0.04700678959488869,0.0927656814455986,0.06978219002485275,0.425791472196579,0.018519187346100807,0.34613463282585144
1380,0.009827803820371628,0.01734948717057705,0.05791483819484711,0.03584133833646774,0.08504748344421387,0.7940190434455872
1381,0.03349380940198898,0.036139946430921555,0.011542748659849167,0.8307965993881226,0.02312767319381237,0.06489920616149902
1382,0.03070356696844101,0.013046682812273502,0.032776959240436554,0.049583323299884796,0.03640078008174896,0.8374886512756348
1383,0.0046666404232382774,0.010140870697796345,0.042900450527668,0.013808988966047764,0.01640191115438938,0.9120811223983765
1384,0.021158883348107338,0.03469575196504593,0.07399354875087738,0.11073929071426392,0.034957434982061386,0.7244551181793213
1385,0.014403910376131535,0.04326627030968666,0.04384249821305275,0.32444527745246887,0.028224103152751923,0.5458179116249084
1386,0.042806047946214676,0.044735752046108246,0.059541843831539154,0.23514322936534882,0.08912990987300873,0.5286431312561035
1387,0.03309280797839165,0.05086340010166168,0.04377160221338272,0.41421693563461304,0.0711200088262558,0.38693517446517944
1388,0.014657149091362953,0.03078135848045349,0.0360478013753891,0.2813079059123993,0.024960393086075783,0.6122453808784485
1389,0.030518725514411926,0.018384946510195732,0.03163512423634529,0.1193603053689003,0.04719283804297447,0.7529080510139465
1390,0.013538595288991928,0.07081612944602966,0.09544000774621964,0.23527763783931732,0.07158511132001877,0.513342559337616
1391,0.07630867511034012,0.06559959799051285,0.06203780695796013,0.2897709608078003,0.04346847906708717,0.46281445026397705
1392,0.037626001983881,0.03777528181672096,0.051705360412597656,0.24859027564525604,0.05158856511116028,0.5727145075798035
1393,0.1782187670469284,0.04047897085547447,0.0478825606405735,0.20362162590026855,0.18261630833148956,0.3471817970275879
1394,0.00661040935665369,0.02663317881524563,0.06802918016910553,0.08434987813234329,0.039069224148988724,0.7753081917762756
1395,0.11890558153390884,0.055054884403944016,0.0542084202170372,0.2736341655254364,0.0789390578866005,0.41925787925720215
1396,0.18116743862628937,0.025440426543354988,0.012063090689480305,0.5634417533874512,0.054503437131643295,0.16338381171226501
1397,0.0390237532556057,0.07227517664432526,0.04627057909965515,0.5669882297515869,0.018872302025556564,0.2565699815750122
1398,0.1700434535741806,0.03758499026298523,0.04835881292819977,0.1532745510339737,0.3196753263473511,0.27106285095214844
1399,0.007570608053356409,0.049660101532936096,0.13472984731197357,0.0667930543422699,0.03221791237592697,0.7090284824371338
1400,0.005249649751931429,0.03994359076023102,0.05116702616214752,0.23822052776813507,0.007058260031044483,0.65836101770401
1401,0.0385366715490818,0.09137438237667084,0.07577863335609436,0.47668763995170593,0.04478313773870468,0.27283963561058044
1402,0.04137105122208595,0.034430935978889465,0.04700542986392975,0.23391038179397583,0.09116318076848984,0.5521190166473389
1403,0.4478384554386139,0.02201666124165058,0.01833699829876423,0.14435799419879913,0.13686780631542206,0.2305821031332016
1404,0.013969622552394867,0.046924807131290436,0.062148481607437134,0.24103951454162598,0.04688531160354614,0.5890322327613831
1405,0.06278986483812332,0.022226663306355476,0.05873510614037514,0.047449853271245956,0.06901244074106216,0.7397859692573547
1406,0.23932453989982605,0.03301970660686493,0.013970455154776573,0.5005350708961487,0.10776855051517487,0.10538172721862793
1407,0.01172572746872902,0.012542810291051865,0.04142649471759796,0.04483038932085037,0.05361444130539894,0.8358601331710815
1408,0.00886674877256155,0.02003506012260914,0.06793206185102463,0.042223259806632996,0.0964142307639122,0.7645285725593567
1409,0.07151979953050613,0.10843252390623093,0.0704304650425911,0.5067387223243713,0.016732005402445793,0.22614642977714539
1410,0.00933262798935175,0.03716963902115822,0.051219165325164795,0.26656287908554077,0.048350799828767776,0.5873647928237915
1411,0.27600669860839844,0.05000558868050575,0.029076455160975456,0.3292844891548157,0.06869343668222427,0.24693334102630615
1412,0.03926845267415047,0.07391681522130966,0.06017640605568886,0.37461140751838684,0.019537849351763725,0.4324890673160553
1413,0.011333840899169445,0.008333583362400532,0.0013719258131459355,0.9647348523139954,0.0045445808209478855,0.009681283496320248
1414,0.036465372890233994,0.05916023254394531,0.057795509696006775,0.33552587032318115,0.061511293053627014,0.44954174757003784
1415,0.052294354885816574,0.04162374511361122,0.02025248296558857,0.6717248558998108,0.01880761794745922,0.19529686868190765
1416,0.005396521184593439,0.04111151769757271,0.05706552416086197,0.2731599509716034,0.01937827281653881,0.6038882732391357
1417,0.1347791850566864,0.06790332496166229,0.04762577638030052,0.4649055004119873,0.057396505028009415,0.22738967835903168
1418,0.03661603480577469,0.045374467968940735,0.0596935898065567,0.2205011546611786,0.11751674860715866,0.5202980041503906
1419,0.2653829753398895,0.02901967614889145,0.023283440619707108,0.21588543057441711,0.2500648498535156,0.21636353433132172
1420,0.028497152030467987,0.08075940608978271,0.05734982341527939,0.5524441003799438,0.011613117530941963,0.26933640241622925
1421,0.034016113728284836,0.0561734177172184,0.03253018856048584,0.6989191770553589,0.023516904562711716,0.1548442393541336
1422,0.010625406168401241,0.06111639738082886,0.08953865617513657,0.2681410312652588,0.053959764540195465,0.5166187882423401
1423,0.01886434480547905,0.017471492290496826,0.04412899911403656,0.055041372776031494,0.08652200549840927,0.7779717445373535
1424,0.01810794696211815,0.009843209758400917,0.0021903670858591795,0.9378543496131897,0.006730354391038418,0.025273803621530533
1425,0.17598462104797363,0.029603976756334305,0.013474716804921627,0.5917479395866394,0.024514559656381607,0.16467414796352386
1426,0.3066008388996124,0.04183776676654816,0.023498479276895523,0.4125189483165741,0.06402354687452316,0.1515205055475235
1427,0.030832229182124138,0.028744149953126907,0.012882519513368607,0.7527074217796326,0.03696303814649582,0.13787062466144562
1428,0.024380844086408615,0.05149933323264122,0.049550145864486694,0.40848690271377563,0.059800371527671814,0.4062823951244354
1429,0.017863698303699493,0.031174004077911377,0.016755105927586555,0.7430338859558105,0.03234429284930229,0.15882909297943115
1430,0.047382716089487076,0.053013090044260025,0.0634070411324501,0.2745201885700226,0.08523067831993103,0.4764462411403656
1431,0.00024756512721069157,0.004573408979922533,0.035003937780857086,0.004664889536798,0.00525473989546299,0.9502554535865784
1432,0.07278325408697128,0.040425997227430344,0.043410610407590866,0.2825790345668793,0.25554966926574707,0.3052513599395752
1433,0.055423375219106674,0.04859980195760727,0.0372680202126503,0.4884129762649536,0.05945907160639763,0.3108367621898651
1434,0.04592394456267357,0.033066123723983765,0.035353995859622955,0.2105320692062378,0.026319077238440514,0.648804783821106
1435,0.15590061247348785,0.05000428855419159,0.035002224147319794,0.43722835183143616,0.0734279528260231,0.24843651056289673
1436,0.2451591044664383,0.028443776071071625,0.025509320199489594,0.24845944344997406,0.15726816654205322,0.2951602041721344
1437,0.08484213799238205,0.03470219299197197,0.0565374419093132,0.10377680510282516,0.24286454916000366,0.47727689146995544
1438,0.03169127181172371,0.03499608859419823,0.026121512055397034,0.5123099088668823,0.07810574769973755,0.3167753517627716
1439,0.022551488131284714,0.027647068724036217,0.011724079959094524,0.7792255878448486,0.02825411781668663,0.13059765100479126
1440,0.019314903765916824,0.012849068269133568,0.040239863097667694,0.02754897065460682,0.025636965408921242,0.8744102120399475
1441,0.010354086756706238,0.023592820391058922,0.007551952730864286,0.8963463306427002,0.004479575902223587,0.05767522007226944
1442,0.16467824578285217,0.03203713148832321,0.01977415755391121,0.42301255464553833,0.024275176227092743,0.3362227976322174
1443,0.06137769669294357,0.06378298997879028,0.03359090909361839,0.5644956231117249,0.051853012293577194,0.2248997986316681
1444,0.012655584141612053,0.02044038474559784,0.0056918528862297535,0.8877429366111755,0.007167836185544729,0.06630141288042068
1445,0.0899074524641037,0.011344969272613525,0.002321583451703191,0.8473320603370667,0.01891326531767845,0.030180668458342552
1446,0.03275478258728981,0.04970618337392807,0.037428975105285645,0.5457743406295776,0.11882360279560089,0.21551209688186646
1447,0.23955729603767395,0.024650074541568756,0.04501724988222122,0.04715818166732788,0.14169657230377197,0.5019206404685974
1448,0.0825904831290245,0.07186730206012726,0.03276858478784561,0.6059377193450928,0.017988482490181923,0.1888473927974701
1449,0.05335530266165733,0.02087109535932541,0.04716584086418152,0.06195364519953728,0.12845580279827118,0.6881982684135437
1450,0.03771396726369858,0.03232109919190407,0.029963258653879166,0.4015587866306305,0.02220604568719864,0.47623687982559204
1451,0.012538445182144642,0.020116956904530525,0.05426366999745369,0.0664614662528038,0.06515590101480484,0.7814635634422302
1452,0.17221681773662567,0.020768610760569572,0.03250844404101372,0.09149549156427383,0.1341942548751831,0.5488163232803345
1453,0.06420677900314331,0.02934430167078972,0.011015824973583221,0.7755792140960693,0.030730251222848892,0.08912362903356552
1454,0.19932684302330017,0.05504491552710533,0.05725226551294327,0.16142882406711578,0.10637389868497849,0.42057326436042786
1455,0.01580345816910267,0.009170392528176308,0.0019433521665632725,0.9488632678985596,0.004481981974095106,0.01973753236234188
1456,0.0142778055742383,0.031235378235578537,0.04279214143753052,0.19235000014305115,0.058199502527713776,0.6611451506614685
1457,0.012320687994360924,0.03042290359735489,0.033936385065317154,0.32412973046302795,0.019652171060442924,0.5795381665229797
1458,0.03375127539038658,0.024810146540403366,0.04765922203660011,0.10151457041501999,0.05580588057637215,0.7364588975906372
1459,0.00978868082165718,0.019802499562501907,0.004727280233055353,0.9255058169364929,0.007423595990985632,0.03275212645530701
1460,0.12495619803667068,0.06831476837396622,0.03570789471268654,0.5327927470207214,0.022861851379275322,0.21536655724048615
1461,0.028097806498408318,0.02176334708929062,0.00806598924100399,0.8279837369918823,0.021588999778032303,0.09250015765428543
1462,0.19945909082889557,0.06692741811275482,0.061025045812129974,0.2388891875743866,0.03675176948308945,0.3969475328922272
1463,0.013536336831748486,0.014004210941493511,0.0025411113165318966,0.9442815184593201,0.005627970676869154,0.020008787512779236
1464,0.002797092078253627,0.01361830160021782,0.061630867421627045,0.018462279811501503,0.037150900810956955,0.8663405776023865
1465,0.056877125054597855,0.04260826110839844,0.03210880979895592,0.3744669258594513,0.028768004849553108,0.4651709496974945
1466,0.0317867174744606,0.018095925450325012,0.048526450991630554,0.04836796969175339,0.08478248119354248,0.7684404850006104
1467,0.10748625546693802,0.05757595971226692,0.03521665558218956,0.5755802392959595,0.010859397239983082,0.21328149735927582
1468,0.039432886987924576,0.11046376079320908,0.1223747581243515,0.2614912986755371,0.034519072622060776,0.4317183196544647
1469,0.047294002026319504,0.037736065685749054,0.03534951061010361,0.41075098514556885,0.11482846736907959,0.3540409505367279
1470,0.028484588488936424,0.09111525863409042,0.07825931161642075,0.4198557138442993,0.02630476839840412,0.3559803366661072
1471,0.03704441711306572,0.036383334547281265,0.037314560264348984,0.3544079065322876,0.03821571171283722,0.49663403630256653
1472,0.07632307708263397,0.031227951869368553,0.020677193999290466,0.5609828233718872,0.019937343895435333,0.2908515930175781
1473,0.18084676563739777,0.0541931577026844,0.031777139753103256,0.3961390554904938,0.04986954480409622,0.28717440366744995
1474,0.05976134538650513,0.03270486742258072,0.011139794252812862,0.787247896194458,0.017245281487703323,0.09190082550048828
1475,0.03780881687998772,0.0170414038002491,0.04600071161985397,0.06954417377710342,0.2683834433555603,0.5612214207649231
1476,0.1000756248831749,0.04516096040606499,0.05523629114031792,0.19027814269065857,0.06714176386594772,0.5421072840690613
1477,0.014980270527303219,0.04693923890590668,0.06973902881145477,0.218965083360672,0.0314779207110405,0.6178985238075256
1478,0.059068869799375534,0.03604942932724953,0.012007752433419228,0.7908767461776733,0.017722688615322113,0.084274522960186
1479,0.006193275563418865,0.04886970669031143,0.12800973653793335,0.06576396524906158,0.03174890950322151,0.7194144129753113
1480,0.03209749981760979,0.08974598348140717,0.04644734784960747,0.637903094291687,0.008750071749091148,0.18505607545375824
1481,0.06627439707517624,0.07505018264055252,0.03932041674852371,0.626917839050293,0.01699325628578663,0.1754438579082489
1482,0.001936249784193933,0.003939566668123007,0.0281632449477911,0.00403554318472743,0.015563301742076874,0.9463620185852051
1483,0.039220016449689865,0.012005665339529514,0.03780198097229004,0.03618399426341057,0.05123113468289375,0.8235571980476379
1484,0.24510227143764496,0.02883240580558777,0.0365951731801033,0.16022644937038422,0.24784621596336365,0.2813975214958191
1485,0.00030113180400803685,0.0014139664126560092,0.021707596257328987,0.000745952595025301,0.006345642264932394,0.9694857001304626
1486,0.2685103118419647,0.04301410913467407,0.02545551024377346,0.4101415276527405,0.06301245093345642,0.18986614048480988
1487,0.11750664561986923,0.041211698204278946,0.016625739634037018,0.6877540946006775,0.02175779640674591,0.11514407396316528
1488,0.020739274099469185,0.014658914878964424,0.03184981271624565,0.05767224356532097,0.03645534813404083,0.8386244177818298
1489,0.02638011798262596,0.10756576806306839,0.10626114904880524,0.376810222864151,0.03734910115599632,0.3456336259841919
1490,0.0038878759369254112,0.017234699800610542,0.048513997346162796,0.06822684407234192,0.03428065404295921,0.8278559446334839
1491,0.0587921068072319,0.028590327128767967,0.060232069343328476,0.1335563212633133,0.1671580821275711,0.551671028137207
1492,0.03665243089199066,0.03339555487036705,0.02010992541909218,0.6055905818939209,0.03607184439897537,0.2681797444820404
1493,0.022765953093767166,0.04490888863801956,0.045132141560316086,0.4223247170448303,0.04945916309952736,0.415409117937088
1494,0.08213666826486588,0.045230966061353683,0.03603750467300415,0.43052157759666443,0.038551799952983856,0.3675215244293213
1495,0.02446267567574978,0.04284613952040672,0.07411855459213257,0.1118287518620491,0.028055844828486443,0.7186880111694336
1496,0.0008185266051441431,0.0011436595814302564,0.02172987163066864,0.0008136557298712432,0.016149263828992844,0.9593450427055359
1497,0.014735830947756767,0.03826314955949783,0.01958519220352173,0.7407504320144653,0.014569984748959541,0.1720954030752182
1498,0.02560245431959629,0.03030501864850521,0.012712279334664345,0.8233729004859924,0.020958667621016502,0.08704867213964462
1499,0.11955919861793518,0.037549182772636414,0.020325813442468643,0.5454911589622498,0.04172448068857193,0.23535023629665375
1500,0.05016781762242317,0.08685959875583649,0.05087073892354965,0.5883837342262268,0.02765296772122383,0.19606518745422363
1501,0.1243986263871193,0.04063422605395317,0.036613766103982925,0.39728859066963196,0.07766985148191452,0.3233949840068817
1502,0.02017499879002571,0.05437987670302391,0.05189317837357521,0.38919588923454285,0.06789237260818481,0.4164637327194214
1503,0.08918780833482742,0.04341469332575798,0.036520250141620636,0.3493918180465698,0.04779671132564545,0.4336887300014496
1504,0.008392397314310074,0.041140440851449966,0.062356699258089066,0.14867417514324188,0.01509375125169754,0.7243425250053406
1505,0.10334277153015137,0.03258365020155907,0.01700364425778389,0.5718644261360168,0.02634269744157791,0.2488628476858139
1506,0.010385194793343544,0.01325796078890562,0.04695796221494675,0.031148821115493774,0.036476247012615204,0.8617737889289856
1507,0.018555695191025734,0.013033019378781319,0.04421164467930794,0.024656588211655617,0.09259289503097534,0.8069502115249634
1508,0.06227962300181389,0.06117144227027893,0.06106248497962952,0.31599774956703186,0.0690418928861618,0.4304468333721161
1509,0.05597800016403198,0.04580704867839813,0.024363510310649872,0.5905229449272156,0.03844240680336952,0.24488615989685059
1510,0.10311677306890488,0.029288750141859055,0.021601660177111626,0.41507354378700256,0.07838431000709534,0.3525350093841553
1511,0.05269845202565193,0.04865310341119766,0.09168112277984619,0.10205554962158203,0.09385429322719574,0.611057460308075
1512,0.02042819745838642,0.025153448805212975,0.04849513620138168,0.1648251712322235,0.08236639201641083,0.6587316989898682
1513,0.42571398615837097,0.007948223501443863,0.01382908970117569,0.03762921318411827,0.050654467195272446,0.46422505378723145
1514,0.09078844636678696,0.02127791941165924,0.006795624736696482,0.7879377007484436,0.028209207579493523,0.06499110162258148
1515,0.28304532170295715,0.03219947963953018,0.04310127720236778,0.0840943232178688,0.1596304476261139,0.3979291617870331
1516,0.030866289511322975,0.04931699112057686,0.06843525171279907,0.20435969531536102,0.043337803333997726,0.6036840081214905
1517,0.013086297549307346,0.04770434647798538,0.034640565514564514,0.5418781638145447,0.010355579666793346,0.35233503580093384
1518,0.03809437155723572,0.058228328824043274,0.028290264308452606,0.6621012091636658,0.047708284109830856,0.16557751595973969
1519,0.16144829988479614,0.03018595650792122,0.022953657433390617,0.43511059880256653,0.022017240524291992,0.32828420400619507
1520,0.01587362214922905,0.012241975404322147,0.0029332248959690332,0.9249889254570007,0.0063684419728815556,0.037593767046928406
1521,0.049235329031944275,0.08311381936073303,0.04479265213012695,0.5513014793395996,0.028383560478687286,0.24317313730716705
1522,0.02065044268965721,0.036165501922369,0.047715552151203156,0.28099435567855835,0.05899086594581604,0.555483341217041
1523,0.02345322258770466,0.032766006886959076,0.031752098351716995,0.39654117822647095,0.028963390737771988,0.4865241050720215
1524,0.040288254618644714,0.014156918972730637,0.0035452141892164946,0.8971484303474426,0.011242367327213287,0.03361872211098671
1525,0.06273742020130157,0.04852849990129471,0.022924158722162247,0.6654472351074219,0.06381701678037643,0.13654571771621704
1526,0.09101541340351105,0.05829546973109245,0.049079928547143936,0.4400501251220703,0.0934370830655098,0.2681219279766083
1527,0.032434772700071335,0.030001234263181686,0.009372002445161343,0.8549255132675171,0.014639509841799736,0.05862699821591377
1528,0.011173523031175137,0.0302859116345644,0.06696166843175888,0.10299091786146164,0.037196625024080276,0.7513914108276367
1529,0.0032370188273489475,0.018316518515348434,0.04940372332930565,0.067216657102108,0.017683841288089752,0.8441422581672668
1530,0.003478272585198283,0.017622429877519608,0.04627614840865135,0.05434727296233177,0.01805044524371624,0.8602254390716553
1531,0.10265731811523438,0.12050807476043701,0.10255066305398941,0.3303334712982178,0.03251752257347107,0.3114328980445862
1532,0.011369799263775349,0.041059836745262146,0.0264988224953413,0.6520847678184509,0.02916836552321911,0.23981840908527374
1533,0.018898772075772285,0.03255998715758324,0.018956352025270462,0.7167072296142578,0.03746945410966873,0.17540816962718964
1534,0.09506119042634964,0.0512644499540329,0.03403695300221443,0.4688209593296051,0.1273583024740219,0.22345814108848572
1535,0.377269983291626,0.058205969631671906,0.034826841205358505,0.28371429443359375,0.03540991619229317,0.2105729728937149
1536,0.0001817160373320803,0.0067915599793195724,0.07799497246742249,0.0030341006349772215,0.00814857892692089,0.9038490653038025
1537,0.0002571679651737213,0.0023395163007080555,0.026540884748101234,0.0020224323961883783,0.004184165969491005,0.964655876159668
1538,0.01004736591130495,0.04483138024806976,0.09739529341459274,0.09835478663444519,0.028352202847599983,0.7210189700126648
1539,0.1038837805390358,0.03835167735815048,0.024811744689941406,0.5182784795761108,0.10738669335842133,0.20728766918182373
1540,0.043793514370918274,0.01426061149686575,0.003648580750450492,0.882439374923706,0.01694883033633232,0.038909099996089935
1541,0.139942929148674,0.029255053028464317,0.012464706785976887,0.604783833026886,0.02939755469560623,0.1841559112071991
1542,0.1281830221414566,0.06226920336484909,0.07207276672124863,0.20757590234279633,0.0204075425863266,0.5094915628433228
1543,0.0036326772533357143,0.011566836386919022,0.003541595535352826,0.9326574206352234,0.003299358068034053,0.04530216008424759
1544,0.0357213169336319,0.05202389881014824,0.062060315161943436,0.27503424882888794,0.04939117655158043,0.5257691144943237
1545,0.06487271189689636,0.036355242133140564,0.050168879330158234,0.2105179876089096,0.19391769170761108,0.4441674053668976
1546,0.16601641476154327,0.05096761882305145,0.03761789947748184,0.359281986951828,0.11900987476110458,0.26710617542266846
1547,0.09880425035953522,0.028037255629897118,0.009467936120927334,0.7223201394081116,0.022598836570978165,0.11877158284187317
1548,0.09470194578170776,0.03910135477781296,0.025231026113033295,0.5159209966659546,0.03655517101287842,0.28848952054977417
1549,0.002306755632162094,0.0034219014924019575,0.00027968737413175404,0.9901430606842041,0.001005311030894518,0.00284332106821239
1550,0.03719460219144821,0.02622586116194725,0.006662779487669468,0.8715145587921143,0.011032531037926674,0.04736960679292679
1551,0.05067327618598938,0.05398627370595932,0.02419699728488922,0.7013047933578491,0.03234538063406944,0.1374933272600174
1552,0.07301690429449081,0.08007776737213135,0.03527851775288582,0.6411794424057007,0.01230441965162754,0.15814293920993805
1553,0.029882973060011864,0.023736070841550827,0.043017446994781494,0.13759441673755646,0.13372167944908142,0.6320474147796631
1554,0.42805904150009155,0.015911102294921875,0.019537536427378654,0.0980231985449791,0.1175730749964714,0.3208960294723511
1555,0.033624161034822464,0.06068043410778046,0.07448821514844894,0.25825241208076477,0.020941702648997307,0.5520131587982178
1556,0.14941196143627167,0.042243048548698425,0.021601848304271698,0.5749280452728271,0.05326530709862709,0.1585497260093689
1557,0.015980372205376625,0.033563680946826935,0.013484710827469826,0.8001917004585266,0.013408544473350048,0.12337105721235275
1558,0.044774655252695084,0.09156926721334457,0.056887660175561905,0.5854212641716003,0.01161476131528616,0.20973242819309235
1559,0.0189812034368515,0.039527226239442825,0.09349324554204941,0.08103830367326736,0.08536985516548157,0.6815901398658752
1560,0.04169930890202522,0.08083602786064148,0.04293586686253548,0.6149906516075134,0.016351956874132156,0.20318621397018433
1561,0.02235083095729351,0.04055440053343773,0.023644408211112022,0.7058561444282532,0.0304243303835392,0.17716991901397705
1562,0.07350081205368042,0.043915387243032455,0.03087223693728447,0.4918369650840759,0.040762703865766525,0.3191119432449341
1563,0.28843602538108826,0.027573248371481895,0.012067562900483608,0.4443739652633667,0.030364450067281723,0.19718477129936218
1564,0.004138016141951084,0.028712503612041473,0.054298873990774155,0.14757278561592102,0.03391047939658165,0.7313673496246338
1565,0.05048219859600067,0.05075804144144058,0.04080147296190262,0.4205153286457062,0.04519955441355705,0.3922433853149414
1566,0.037064190953969955,0.03840654715895653,0.06319209188222885,0.13410122692584991,0.08655624836683273,0.6406797170639038
1567,0.07794377952814102,0.03422926366329193,0.030495628714561462,0.36064186692237854,0.034384213387966156,0.46230533719062805
1568,0.16981564462184906,0.02968338131904602,0.013368869200348854,0.5843952298164368,0.02726249396800995,0.17547442018985748
1569,0.07976473867893219,0.03603449463844299,0.012211141176521778,0.7642972469329834,0.02959049679338932,0.07810189574956894
1570,0.03757554665207863,0.03018675558269024,0.016043266281485558,0.7188187837600708,0.024078525602817535,0.17329716682434082
1571,0.20875221490859985,0.01981690526008606,0.005712619051337242,0.6825383305549622,0.02212335355579853,0.061056625097990036
1572,0.6014947891235352,0.009886649437248707,0.004489763639867306,0.24378588795661926,0.038415275514125824,0.10192767530679703
1573,0.0004457034810911864,0.003847717307507992,0.02022753655910492,0.009230832569301128,0.0053653898648917675,0.960882842540741
1574,0.058153580874204636,0.04168366268277168,0.06543181836605072,0.16963809728622437,0.11858460307121277,0.5465081930160522
1575,0.04907587543129921,0.04032617434859276,0.029650747776031494,0.46723830699920654,0.05138658359646797,0.36232224106788635
1576,0.08484559506177902,0.03656681254506111,0.018863076344132423,0.6050437688827515,0.03079032525420189,0.2238904982805252
1577,0.22850987315177917,0.03332976624369621,0.016001509502530098,0.47766274213790894,0.036995865404605865,0.20750021934509277
1578,0.02243185229599476,0.03160269930958748,0.011570176109671593,0.8318233489990234,0.021253423765301704,0.08131855726242065
1579,0.0159230288118124,0.037733882665634155,0.07735550403594971,0.09516391158103943,0.04657411202788353,0.7272495031356812
1580,0.026948289945721626,0.04067213833332062,0.03506951779127121,0.40090230107307434,0.05976918339729309,0.4366385340690613
1581,0.008014163002371788,0.03764539957046509,0.02670145407319069,0.6720452308654785,0.01103570219129324,0.24455802142620087
1582,0.05016811564564705,0.026884401217103004,0.010139767080545425,0.7901235818862915,0.0171890277415514,0.10549505800008774
1583,0.005834308918565512,0.016403671354055405,0.05205700919032097,0.04406614601612091,0.027273718267679214,0.8543651103973389
1584,0.029391415417194366,0.008154339157044888,0.001178495236672461,0.9443813562393188,0.006048180162906647,0.010846209712326527
1585,0.0028377363923937082,0.02792404033243656,0.07422586530447006,0.0539059080183506,0.010393681935966015,0.8307127356529236
1586,0.00358149828389287,0.01729436032474041,0.046291135251522064,0.08100568503141403,0.019989829510450363,0.83183753490448
1587,0.13260622322559357,0.02596336230635643,0.026854030787944794,0.25617626309394836,0.04798285663127899,0.5104173421859741
1588,0.026213234290480614,0.0811692327260971,0.09499487280845642,0.26466938853263855,0.01908409222960472,0.5138692259788513
1589,0.05895162746310234,0.07019863277673721,0.040187060832977295,0.555423378944397,0.04146234691143036,0.2337769865989685
1590,0.002298603532835841,0.004392526112496853,0.02807091921567917,0.008555532433092594,0.018087515607476234,0.9385948777198792
1591,0.030686479061841965,0.06352213025093079,0.040597982704639435,0.532654881477356,0.03701118379831314,0.2955273985862732
1592,0.03695245832204819,0.09918486326932907,0.10824637115001678,0.3035939931869507,0.05351732298731804,0.3985050320625305
