id,africa,australia,canada,england,hongkong,us
833,0.03230351209640503,0.04122205078601837,0.03392950817942619,0.508050799369812,0.041997384279966354,0.3424966633319855
834,0.005292186979204416,0.06340640783309937,0.0753772109746933,0.1842801868915558,0.01688251830637455,0.6547614932060242
835,0.044586002826690674,0.04799534007906914,0.06359291076660156,0.23489443957805634,0.0777975544333458,0.531133770942688
836,0.051283955574035645,0.06212301552295685,0.0589398555457592,0.32519760727882385,0.09814301878213882,0.4043125510215759
837,0.037648241966962814,0.030430132523179054,0.025909828022122383,0.4257771074771881,0.04215357452630997,0.4380810856819153
838,0.05868897959589958,0.025028904899954796,0.02605993114411831,0.421668142080307,0.07914728671312332,0.3894067108631134
839,0.01966801844537258,0.12218005955219269,0.11678805202245712,0.27514317631721497,0.11953739076852798,0.3466833531856537
840,0.01587124913930893,0.027623984962701797,0.020238375291228294,0.7195280194282532,0.011373874731361866,0.20536445081233978
841,0.005968765821307898,0.014488542452454567,0.027941400185227394,0.06644506007432938,0.04149245843291283,0.84366375207901
842,0.011167927645146847,0.04410594329237938,0.024474943056702614,0.7420868277549744,0.020352797582745552,0.15781153738498688
843,0.012296601198613644,0.1147390604019165,0.09985187649726868,0.3960176110267639,0.01746946945786476,0.3596254587173462
844,0.006282532587647438,0.06113474816083908,0.03781528025865555,0.7342028021812439,0.005436161532998085,0.15512840449810028
845,0.0026396452449262142,0.011792379431426525,0.025486871600151062,0.021922150626778603,0.011665446683764458,0.9264935851097107
846,0.01513507217168808,0.05757834389805794,0.052803851664066315,0.28758928179740906,0.010904108174145222,0.575989305973053
847,0.013186010532081127,0.026089554652571678,0.02888198010623455,0.30789923667907715,0.016100242733955383,0.6078430414199829
848,0.006490232422947884,0.05783284455537796,0.0742914229631424,0.17435067892074585,0.015336071141064167,0.6716987490653992
849,0.0979795902967453,0.032669585198163986,0.023653579875826836,0.5053027868270874,0.0249019805341959,0.3154924511909485
850,0.003573327325284481,0.01859397441148758,0.032356761395931244,0.0954570397734642,0.027355670928955078,0.8226632475852966
851,0.015507576987147331,0.07622633129358292,0.06626768410205841,0.3915199935436249,0.015304718166589737,0.43517377972602844
852,0.00257085170596838,0.009035307914018631,0.01789872534573078,0.06466680020093918,0.008523089811205864,0.8973052501678467
853,0.07002618908882141,0.04850173741579056,0.03521091118454933,0.4297797679901123,0.018365852534770966,0.3981156349182129
854,0.0407983735203743,0.02918587438762188,0.014917324297130108,0.7367099523544312,0.020952485501766205,0.1574360430240631
855,0.018798239529132843,0.04448610916733742,0.04466112703084946,0.3014207184314728,0.024280259385704994,0.5663535594940186
856,0.04584885016083717,0.08230245858430862,0.06062933802604675,0.49494418501853943,0.01268548984080553,0.30358970165252686
857,0.015981705859303474,0.109232097864151,0.09315963834524155,0.3536336123943329,0.014261296018958092,0.4137316048145294
858,0.042773015797138214,0.052261658012866974,0.06133369356393814,0.27292418479919434,0.07757506519556046,0.4931323826313019
859,0.025275034829974174,0.1098099872469902,0.07582961022853851,0.5160077810287476,0.011755465529859066,0.2613220810890198
860,0.027825912460684776,0.030462564900517464,0.03315563127398491,0.4589526951313019,0.11047504842281342,0.33912813663482666
861,0.028568075969815254,0.12592686712741852,0.09565521031618118,0.4023556411266327,0.012143363244831562,0.33535078167915344
862,0.0440342053771019,0.12435801327228546,0.08829087764024734,0.43622416257858276,0.007181431632488966,0.29991137981414795
863,0.015643056482076645,0.03414807841181755,0.01897706650197506,0.7959533333778381,0.007784439716488123,0.1274939328432083
864,0.019853858277201653,0.03645041212439537,0.033708613365888596,0.3816054165363312,0.02040574513375759,0.5079759955406189
865,0.02598174847662449,0.01984396204352379,0.012861279770731926,0.7711107134819031,0.010640788823366165,0.15956158936023712
866,0.03409479558467865,0.027861693874001503,0.035986218601465225,0.23257729411125183,0.2745862603187561,0.39489370584487915
867,0.0026915143243968487,0.021273156628012657,0.012720859609544277,0.7973306179046631,0.006648011971265078,0.15933573246002197
868,0.05799872800707817,0.1342863291501999,0.09048233181238174,0.4508061110973358,0.019457288086414337,0.24696919322013855
869,0.026803063228726387,0.0631832554936409,0.03653927892446518,0.7050189971923828,0.00600318843498826,0.16245226562023163
870,0.004695928655564785,0.020970797166228294,0.02917696349322796,0.14641529321670532,0.017866913229227066,0.7808741331100464
871,0.07951339334249496,0.1075209230184555,0.08126024156808853,0.4076807498931885,0.01608259789645672,0.30794206261634827
872,0.012669811025261879,0.07010520994663239,0.054974980652332306,0.5272021889686584,0.013552176766097546,0.3214956820011139
873,0.30073800683021545,0.01711755432188511,0.022601917386054993,0.16402564942836761,0.029774615541100502,0.46574223041534424
874,0.23868949711322784,0.028816256672143936,0.025496745482087135,0.40307044982910156,0.056760672479867935,0.24716633558273315
875,0.018366029486060143,0.050102729350328445,0.052396345883607864,0.16287566721439362,0.06238270178437233,0.653876543045044
876,0.0229831263422966,0.01891326531767845,0.0342448391020298,0.07499273866415024,0.06802806258201599,0.7808379530906677
877,0.007675618398934603,0.06719180196523666,0.03282146155834198,0.7544367909431458,0.013488980010151863,0.12438547611236572
878,0.06404217332601547,0.027033444494009018,0.01874045468866825,0.5493494868278503,0.01726972684264183,0.32356470823287964
879,0.009309748187661171,0.07904201000928879,0.05880988761782646,0.5962533354759216,0.016587495803833008,0.2399975210428238
880,0.03467145562171936,0.03615059331059456,0.03248555585741997,0.3482089936733246,0.01631522923707962,0.5321682095527649
881,0.13164161145687103,0.029446201398968697,0.03227430582046509,0.3501278758049011,0.15043975412845612,0.3060702979564667
882,0.04676348343491554,0.05389271676540375,0.04459020867943764,0.3201127350330353,0.02994527295231819,0.5046955943107605
883,0.03524426370859146,0.03602958098053932,0.038189373910427094,0.22749148309230804,0.01600632071495056,0.647038996219635
884,0.042224034667015076,0.013314217329025269,0.027835844084620476,0.05520123988389969,0.03708081319928169,0.8243438601493835
885,0.06453502923250198,0.028942406177520752,0.016974011436104774,0.7008048295974731,0.020484551787376404,0.1682591289281845
886,0.022133491933345795,0.01902679167687893,0.007481733337044716,0.9038457870483398,0.005306922364979982,0.042205292731523514
887,0.060328271239995956,0.04908113554120064,0.0434170626103878,0.38602185249328613,0.11383859068155289,0.3473130464553833
888,0.008298583328723907,0.09200729429721832,0.0986107587814331,0.21491198241710663,0.007590577472001314,0.5785808563232422
889,0.06094064190983772,0.02910713665187359,0.018740864470601082,0.5988483428955078,0.027998028323054314,0.26436498761177063
890,0.06040126830339432,0.011244887486100197,0.028500517830252647,0.036233194172382355,0.2187516689300537,0.6448684930801392
891,0.0026141908019781113,0.015914715826511383,0.03198426216840744,0.046259697526693344,0.012131989002227783,0.8910952210426331
892,0.016661209985613823,0.024861248210072517,0.03706904128193855,0.12301968038082123,0.017221270129084587,0.7811675071716309
893,0.05618130788207054,0.047319311648607254,0.05002475157380104,0.2932063639163971,0.062013693153858185,0.4912545680999756
894,0.10437837243080139,0.017774971202015877,0.021106483414769173,0.2294037938117981,0.029582833871245384,0.5977535843849182
895,0.012859983369708061,0.03533501923084259,0.027224522083997726,0.6182675361633301,0.02298816293478012,0.28332480788230896
896,0.010201523080468178,0.024379877373576164,0.01714533008635044,0.7214397192001343,0.009148729965090752,0.21768486499786377
897,0.013001509942114353,0.05364925414323807,0.05312409624457359,0.26139330863952637,0.03667827695608139,0.5821536183357239
898,0.07800214737653732,0.016527315601706505,0.025585846975445747,0.15106037259101868,0.27300021052360535,0.455824077129364
899,0.038501378148794174,0.049148935824632645,0.04405592009425163,0.42490851879119873,0.01823415793478489,0.42515110969543457
900,0.013549567200243473,0.04794440045952797,0.04019689932465553,0.4949996769428253,0.011713054962456226,0.39159637689590454
901,0.03699985891580582,0.09720785170793533,0.06578662246465683,0.5189376473426819,0.011455899104475975,0.2696121335029602
902,0.00873270258307457,0.03872045874595642,0.05411724001169205,0.16258418560028076,0.01779877580702305,0.7180466651916504
903,0.03276777267456055,0.05320517718791962,0.040758710354566574,0.5078590512275696,0.052419111132621765,0.31299009919166565
904,0.05528265982866287,0.050810474902391434,0.03800991177558899,0.6047148704528809,0.031839802861213684,0.21934233605861664
905,0.029667673632502556,0.08593931049108505,0.07327168434858322,0.363589882850647,0.011458448134362698,0.43607303500175476
906,0.027085067704319954,0.023265067487955093,0.018484842032194138,0.6643304228782654,0.034450121223926544,0.23238450288772583
907,0.008590992540121078,0.05425318330526352,0.06835631281137466,0.14758837223052979,0.014528659172356129,0.7066825032234192
908,0.030970895662903786,0.0363343246281147,0.022899365052580833,0.7137550711631775,0.012844834476709366,0.18319542706012726
909,0.06958287209272385,0.07445795089006424,0.056972380727529526,0.4880434572696686,0.009985505603253841,0.3009578287601471
910,0.011456690728664398,0.043204888701438904,0.041388269513845444,0.38872459530830383,0.020466085523366928,0.4947594106197357
911,0.3264649510383606,0.01763245277106762,0.014368666335940361,0.40922948718070984,0.022086836397647858,0.21021761000156403
912,0.014543477445840836,0.024793630465865135,0.014216987416148186,0.8110196590423584,0.008580275811254978,0.12684601545333862
913,0.022552385926246643,0.09962550550699234,0.07297401130199432,0.4281342327594757,0.011504294350743294,0.3652096092700958
914,0.2752276360988617,0.026084698736667633,0.02053430862724781,0.4915662705898285,0.0724586620926857,0.11412851512432098
915,0.026635779067873955,0.017257725819945335,0.025536851957440376,0.18833351135253906,0.16187506914138794,0.5803611278533936
916,0.05787856876850128,0.024626946076750755,0.03789588063955307,0.12069564312696457,0.030396010726690292,0.7285069823265076
917,0.05396413803100586,0.08273287117481232,0.07529765367507935,0.29089751839637756,0.015894431620836258,0.48121339082717896
918,0.014574993401765823,0.02064402401447296,0.046637099236249924,0.05934614688158035,0.11053509265184402,0.7482626438140869
919,0.05351082235574722,0.037113577127456665,0.02441130019724369,0.6374597549438477,0.0691150426864624,0.1783895492553711
920,0.006613918114453554,0.03579212352633476,0.04132365062832832,0.2708108425140381,0.028158733621239662,0.6173006892204285
921,0.02817063219845295,0.08625314384698868,0.0655732974410057,0.45155230164527893,0.013065756298601627,0.35538482666015625
922,0.07100644707679749,0.027689822018146515,0.033976614475250244,0.24685180187225342,0.06897784769535065,0.5514975190162659
923,0.02751188725233078,0.031148916110396385,0.02276020124554634,0.6977072954177856,0.027709387242794037,0.19316235184669495
924,0.028377797454595566,0.08847585320472717,0.07507285475730896,0.38238123059272766,0.038612689822912216,0.3870795965194702
925,0.03241465985774994,0.03464977443218231,0.019998153671622276,0.7793173789978027,0.009057048708200455,0.1245630607008934
926,0.04409032687544823,0.02706916444003582,0.0530807189643383,0.07988850772380829,0.14290888607501984,0.6529623866081238
927,0.002825023839250207,0.02248874492943287,0.016004957258701324,0.562171220779419,0.006338053848594427,0.39017197489738464
928,0.021754050627350807,0.03076581284403801,0.0455426350235939,0.1283334493637085,0.017256086692214012,0.7563479542732239
929,0.01772911101579666,0.024991212412714958,0.03549950569868088,0.23149533569812775,0.0299641452729702,0.6603206992149353
930,0.036290351301431656,0.028220796957612038,0.02415556274354458,0.5569159388542175,0.04835197329521179,0.30606529116630554
931,0.012909025885164738,0.076886847615242,0.07063853740692139,0.25461962819099426,0.013519134372472763,0.5714268684387207
932,0.027194906026124954,0.03328636661171913,0.03673284128308296,0.3314216136932373,0.05696115270256996,0.5144031643867493
933,0.012603102251887321,0.01877923123538494,0.039349135011434555,0.06973209977149963,0.07144077122211456,0.7880955934524536
934,0.004424372687935829,0.018093420192599297,0.009335550479590893,0.789872407913208,0.0028011833783239126,0.17547309398651123
935,0.1285322904586792,0.02504022791981697,0.02209819294512272,0.37498316168785095,0.0209086574614048,0.4284374415874481
936,0.020086931064724922,0.052243638783693314,0.03332951292395592,0.6682330965995789,0.012321358546614647,0.21378543972969055
937,0.03346821293234825,0.14077697694301605,0.10601749271154404,0.4036504030227661,0.005428534932434559,0.31065839529037476
938,0.009133345447480679,0.004934386815875769,0.0019649493042379618,0.9518666863441467,0.0015562212793156505,0.030544335022568703
939,0.08899813890457153,0.03499162197113037,0.0448446124792099,0.16599325835704803,0.060692913830280304,0.6044794917106628
940,0.020848367363214493,0.03050592541694641,0.01678101159632206,0.7929617166519165,0.01303427666425705,0.1258687674999237
941,0.025062110275030136,0.029478462412953377,0.02455725707113743,0.5228923559188843,0.020829690620303154,0.37718018889427185
942,0.035097911953926086,0.10744225233793259,0.07416819036006927,0.4640846848487854,0.014706043526530266,0.30450087785720825
943,0.04901062324643135,0.1175190657377243,0.07174385339021683,0.5397011637687683,0.01281198300421238,0.2092132717370987
944,0.020027432590723038,0.09739310294389725,0.0797479972243309,0.3880079984664917,0.013040095567703247,0.4017833471298218
945,0.0216838289052248,0.06101157143712044,0.0372154526412487,0.7239277362823486,0.009897088631987572,0.14626426994800568
946,0.016115795820951462,0.015172911807894707,0.025406822562217712,0.08381012082099915,0.020104505121707916,0.8393898606300354
947,0.060604047030210495,0.009986276738345623,0.020182617008686066,0.04383160546422005,0.017796751111745834,0.847598671913147
948,0.00966970156878233,0.02517167292535305,0.037091873586177826,0.14461389183998108,0.03158986568450928,0.7518630027770996
949,0.07881533354520798,0.10011027753353119,0.07520627230405807,0.39411047101020813,0.015192453749477863,0.33656519651412964
950,0.0436096154153347,0.09612692892551422,0.07450202852487564,0.4273565411567688,0.010824172757565975,0.34758076071739197
951,0.3404061794281006,0.012156786397099495,0.00993413757532835,0.4389055669307709,0.013192160055041313,0.18540515005588531
952,0.006646530702710152,0.05086829140782356,0.05889043211936951,0.11190413683652878,0.05238065868616104,0.7193099856376648
953,0.025593748316168785,0.023493865504860878,0.015018359757959843,0.7009953856468201,0.01073888223618269,0.22415968775749207
954,0.01601511240005493,0.07025469839572906,0.06022321432828903,0.38939595222473145,0.023624558001756668,0.44048643112182617
955,0.058961205184459686,0.03271295502781868,0.03500889986753464,0.31517454981803894,0.08451438695192337,0.4736279249191284
956,0.002946510212495923,0.06365792453289032,0.0902397483587265,0.134146586060524,0.030901005491614342,0.6781082153320312
957,0.003975023981183767,0.05155136436223984,0.045708850026130676,0.38731327652931213,0.007435549516230822,0.5040158629417419
958,0.01963094435632229,0.032447367906570435,0.024309024214744568,0.6628959774971008,0.01845954731106758,0.24225716292858124
959,0.02421250194311142,0.05953381210565567,0.03954831510782242,0.64600670337677,0.016849130392074585,0.2138494998216629
960,0.01033652201294899,0.063162662088871,0.07319814711809158,0.21888065338134766,0.03356214240193367,0.6008598804473877
961,0.04214861989021301,0.027848822996020317,0.04830194264650345,0.08799347281455994,0.1051977276802063,0.688509464263916
962,0.04106904938817024,0.037461478263139725,0.023086532950401306,0.6341620683670044,0.009000547230243683,0.2552204132080078
963,0.00919902604073286,0.056745242327451706,0.041777320206165314,0.5945945978164673,0.008569260127842426,0.2891145646572113
964,0.03072340413928032,0.08097238838672638,0.05003714561462402,0.620922863483429,0.00869819987565279,0.20864595472812653
965,0.004844753071665764,0.03994458168745041,0.02465173974633217,0.7157964706420898,0.0044904001988470554,0.21027207374572754
966,0.11505303531885147,0.014437142759561539,0.008231725543737411,0.7225683331489563,0.019583825021982193,0.12012593448162079
967,0.028228996321558952,0.08887094259262085,0.0653584897518158,0.5006468296051025,0.019131649285554886,0.2977631390094757
968,0.016177237033843994,0.02220010943710804,0.01863935776054859,0.6148015260696411,0.012190877459943295,0.31599095463752747
969,0.006825037766247988,0.01448781881481409,0.022650910541415215,0.07340473681688309,0.010347363539040089,0.8722841143608093
970,0.011544441804289818,0.06396479904651642,0.04794494807720184,0.44521936774253845,0.008799337781965733,0.4225270748138428
971,0.018950875848531723,0.02733772248029709,0.01861531287431717,0.7192986011505127,0.016298051923513412,0.19949942827224731
972,0.027745332568883896,0.04667455703020096,0.03259469196200371,0.5842975974082947,0.024546941742300987,0.284140944480896
973,0.026184827089309692,0.03543470799922943,0.036159541457891464,0.3468594253063202,0.05693727731704712,0.4984242022037506
974,0.05230969563126564,0.010178097523748875,0.019443435594439507,0.05579473078250885,0.02192835509777069,0.8403456807136536
975,0.039632879197597504,0.026332378387451172,0.013704919256269932,0.824330747127533,0.017574144527316093,0.07842490077018738
976,0.005067927297204733,0.008082864806056023,0.003372226608917117,0.9352282881736755,0.0032679536379873753,0.044980645179748535
977,0.02655031904578209,0.009261582046747208,0.02326769009232521,0.02993137203156948,0.020584356039762497,0.8904047012329102
978,0.004783100914210081,0.03322000429034233,0.017008064314723015,0.8133877515792847,0.0035411592107266188,0.12805980443954468
979,0.045172013342380524,0.039869923144578934,0.039675094187259674,0.3366115987300873,0.0792616754770279,0.4594097137451172
980,0.029271019622683525,0.03597923740744591,0.027912123128771782,0.5143836140632629,0.015043211169540882,0.3774108290672302
981,0.036076243966817856,0.02520006336271763,0.03386332094669342,0.21954166889190674,0.020296500995755196,0.6650222539901733
982,0.02390480227768421,0.0360775887966156,0.02482457272708416,0.4976782500743866,0.011238058097660542,0.4062767028808594
983,0.018925916403532028,0.02938762865960598,0.022089846432209015,0.6336076259613037,0.016180522739887238,0.2798084616661072
984,0.0028954704757779837,0.033896319568157196,0.0420234277844429,0.14403121173381805,0.005900172051042318,0.7712534070014954
985,0.0027192046400159597,0.02084817923605442,0.04058060795068741,0.08847837150096893,0.019698962569236755,0.8276746869087219
986,0.021146314218640327,0.06818436086177826,0.07304232567548752,0.2608409523963928,0.024007493630051613,0.5527785420417786
987,0.00773192523047328,0.018395615741610527,0.010095858946442604,0.7929713726043701,0.0029380738269537687,0.16786709427833557
988,0.0319412425160408,0.03201150521636009,0.03244863823056221,0.2882716655731201,0.019411375746130943,0.5959155559539795
989,0.004532825667411089,0.03168870508670807,0.014056609943509102,0.8658457398414612,0.0025545067619532347,0.08132151514291763
990,0.06494404375553131,0.03004978783428669,0.023699617013335228,0.5186753273010254,0.020245887339115143,0.3423852324485779
991,0.01885261945426464,0.02345210686326027,0.03253486007452011,0.13414354622364044,0.030935760587453842,0.7600811123847961
992,0.01013876311480999,0.01996576599776745,0.032436542212963104,0.08995290845632553,0.01137739047408104,0.8361286520957947
993,0.016110122203826904,0.021350430324673653,0.01115170307457447,0.81764817237854,0.006998966448009014,0.1267406940460205
994,0.052928704768419266,0.07447079569101334,0.04437071830034256,0.6314107775688171,0.01497554685920477,0.18184347450733185
995,0.038006916642189026,0.0702504813671112,0.060641396790742874,0.4354582726955414,0.030522609129548073,0.3651203215122223
996,0.005222284700721502,0.04313718527555466,0.036456093192100525,0.42712655663490295,0.006169608328491449,0.4818883240222931
997,0.03717533126473427,0.019563525915145874,0.024002298712730408,0.13940563797950745,0.006362337619066238,0.7734909057617188
998,0.07868272066116333,0.039592426270246506,0.030259722843766212,0.4682272672653198,0.01617412641644478,0.3670637905597687
999,0.04859839752316475,0.07499978691339493,0.0597204715013504,0.4183345437049866,0.020205726847052574,0.3781411051750183
1000,0.0719497874379158,0.029243387281894684,0.023348838090896606,0.5332965850830078,0.018186112865805626,0.3239753246307373
1001,0.021281739696860313,0.031333573162555695,0.029652446508407593,0.4860058128833771,0.038166407495737076,0.393559992313385
1002,0.010388808324933052,0.06780318170785904,0.060345809906721115,0.3779726028442383,0.015739507973194122,0.46775004267692566
1003,0.018391724675893784,0.09681076556444168,0.07131781429052353,0.5031145215034485,0.013233188539743423,0.2971319556236267
1004,0.01021295040845871,0.036251917481422424,0.03439183533191681,0.3073621988296509,0.010124774649739265,0.6016563177108765
1005,0.008817150257527828,0.06913074105978012,0.05554334819316864,0.5435389876365662,0.016493039205670357,0.30647680163383484
1006,0.02315962128341198,0.021418044343590736,0.01709570363163948,0.6496840715408325,0.024559609591960907,0.2640829384326935
1007,0.026299839839339256,0.1022990271449089,0.07458408921957016,0.5273016691207886,0.02291414886713028,0.2466011345386505
1008,0.01743643917143345,0.10515972971916199,0.08555063605308533,0.41903647780418396,0.009523211047053337,0.3632935583591461
1009,0.031841471791267395,0.03412004932761192,0.04032463952898979,0.21742992103099823,0.03816893696784973,0.6381149291992188
1010,0.005932908970862627,0.01883603259921074,0.041690874844789505,0.055715128779411316,0.03818117827177048,0.8396438360214233
1011,0.03261052072048187,0.059523776173591614,0.04195382073521614,0.5404638051986694,0.010128802619874477,0.31531935930252075
1012,0.01358434185385704,0.031820088624954224,0.033194590359926224,0.3120760917663574,0.015292827039957047,0.5940321087837219
1013,0.01266203261911869,0.026518482714891434,0.01633060723543167,0.5672146081924438,0.006084357388317585,0.37119001150131226
1014,0.014751169830560684,0.030861420556902885,0.05812491104006767,0.06569287925958633,0.05291501805186272,0.7776546478271484
1015,0.029139665886759758,0.09196466207504272,0.09915696084499359,0.22247909009456635,0.02914717048406601,0.5281124711036682
1016,0.0202239528298378,0.08240413665771484,0.0527949295938015,0.6271457672119141,0.007441781926900148,0.20998942852020264
1017,0.029451241716742516,0.03029005415737629,0.022025715559720993,0.6280421614646912,0.012172986753284931,0.2780177891254425
1018,0.23590236902236938,0.028751656413078308,0.028077028691768646,0.3193022310733795,0.06008923798799515,0.3278774321079254
1019,0.01612902618944645,0.048878271132707596,0.038124583661556244,0.6122356653213501,0.024821190163493156,0.25981128215789795
1020,0.0054709576070308685,0.03688613325357437,0.03781437873840332,0.20234915614128113,0.014779358170926571,0.7027000188827515
1021,0.10406067967414856,0.027450984343886375,0.022799519822001457,0.49741822481155396,0.04264388605952263,0.305626779794693
1022,0.010958652943372726,0.07955177873373032,0.08170579373836517,0.23782046139240265,0.017653612419962883,0.572309672832489
1023,0.2651505470275879,0.033207230269908905,0.02768343687057495,0.406742662191391,0.01199626550078392,0.25521981716156006
1024,0.005232656374573708,0.03714420646429062,0.046128418296575546,0.09832864999771118,0.011499500833451748,0.8016664981842041
1025,0.0025638749357312918,0.005772884469479322,0.01692281849682331,0.01232124399393797,0.007671223022043705,0.9547479152679443
1026,0.017831459641456604,0.027183325961232185,0.03966671600937843,0.24960261583328247,0.12228803336620331,0.5434278249740601
1027,0.01218655239790678,0.11537152528762817,0.11948981136083603,0.2310512363910675,0.014408416114747524,0.5074924826622009
1028,0.035169463604688644,0.02247447893023491,0.011214564554393291,0.8450376987457275,0.013070305809378624,0.0730334147810936
1029,0.0012872465886175632,0.012724735774099827,0.02365708351135254,0.08536434173583984,0.008588218130171299,0.8683783411979675
1030,0.018686123192310333,0.029611974954605103,0.02050960063934326,0.7092053294181824,0.014451846480369568,0.20753519237041473
1031,0.007788202725350857,0.025569479912519455,0.011481137946248055,0.8584153056144714,0.0029102538246661425,0.09383551776409149
1032,0.045773930847644806,0.02435806393623352,0.029075145721435547,0.2238445281982422,0.1444200873374939,0.532528281211853
1033,0.01811179891228676,0.019342374056577682,0.04108482971787453,0.07257256656885147,0.14348967373371124,0.7053987979888916
1034,0.02052013762295246,0.01195183303207159,0.027691682800650597,0.04463520273566246,0.045696549117565155,0.8495045900344849
1035,0.052272144705057144,0.036382995545864105,0.029291808605194092,0.5037188529968262,0.0230272114276886,0.35530710220336914
1036,0.06753993779420853,0.030258525162935257,0.024167058989405632,0.5635088682174683,0.014653505757451057,0.29987215995788574
1037,0.001549223903566599,0.03127268701791763,0.05380139872431755,0.08374843746423721,0.01222290936857462,0.8174054026603699
1038,0.016442257910966873,0.009256111457943916,0.020367223769426346,0.03161480277776718,0.02257910743355751,0.89974045753479
1039,0.015123262070119381,0.02189771458506584,0.014668501913547516,0.7839166522026062,0.010255557484924793,0.15413826704025269
1040,0.01744109019637108,0.03691726177930832,0.03928907588124275,0.33257344365119934,0.02052609995007515,0.5532529950141907
1041,0.04693954065442085,0.0511365570127964,0.04005390778183937,0.4968135952949524,0.02760842815041542,0.33744803071022034
1042,0.028181711211800575,0.08624135702848434,0.05328791216015816,0.5692642331123352,0.005432089325040579,0.2575927674770355
1043,0.07357656210660934,0.09459111094474792,0.06825096160173416,0.4953747093677521,0.018416037783026695,0.24979056417942047
1044,0.050267405807971954,0.03658253327012062,0.038598544895648956,0.39658135175704956,0.1637052297592163,0.3142649531364441
1045,0.008243013173341751,0.03037496656179428,0.03259913623332977,0.3068818747997284,0.012343921698629856,0.6095570921897888
1046,0.0697694942355156,0.10365376621484756,0.07553239166736603,0.4089152216911316,0.016695449128746986,0.32543373107910156
1047,0.015487122349441051,0.02699100971221924,0.041166700422763824,0.13233135640621185,0.026691224426031113,0.7573325634002686
1048,0.03554953634738922,0.01630108803510666,0.007646937854588032,0.8662877082824707,0.008085785433650017,0.06612897664308548
1049,0.019878972321748734,0.04020347073674202,0.030192140489816666,0.5200067162513733,0.017423948273062706,0.37229475378990173
1050,0.008737901225686073,0.020475130528211594,0.012047963216900826,0.7603481411933899,0.006731914822012186,0.1916588991880417
1051,0.017829492688179016,0.027925696223974228,0.028735872358083725,0.3539693355560303,0.022890668362379074,0.5486488938331604
1052,0.02207072637975216,0.02655981481075287,0.01802070252597332,0.7226042151451111,0.011209633201360703,0.19953486323356628
1053,0.008824054151773453,0.029323827475309372,0.03881480544805527,0.28293105959892273,0.0372399240732193,0.6028663516044617
1054,0.019007833674550056,0.08428548276424408,0.08016616106033325,0.287623792886734,0.01684853993356228,0.5120681524276733
1055,0.04187082499265671,0.04468679055571556,0.04173368588089943,0.4127689301967621,0.021010365337133408,0.4379293620586395
1056,0.002398780547082424,0.009696854278445244,0.004770615603774786,0.9138323068618774,0.0024950294755399227,0.06680647283792496
1057,0.023198282346129417,0.11735765635967255,0.10430048406124115,0.33507755398750305,0.009558632038533688,0.4105074405670166
1058,0.0005272250273264945,0.005163980647921562,0.017383698374032974,0.0065054139122366905,0.005916787777096033,0.9645029306411743
1059,0.05389005318284035,0.028183355927467346,0.04017775133252144,0.1606898009777069,0.06132718175649643,0.6557318568229675
1060,0.014300377108156681,0.0320243164896965,0.0201403945684433,0.6838365793228149,0.010217533446848392,0.23948083817958832
1061,0.028851861134171486,0.08534272015094757,0.08356650918722153,0.2703566551208496,0.050306327641010284,0.48157593607902527
1062,0.016071489080786705,0.04766068607568741,0.03889116272330284,0.4975210428237915,0.016483819112181664,0.3833717107772827
1063,0.015377307310700417,0.07892247289419174,0.07202614843845367,0.3641379773616791,0.03978421166539192,0.4297518730163574
1064,0.1215200200676918,0.08556141704320908,0.06635894626379013,0.32921844720840454,0.015846699476242065,0.38149452209472656
1065,0.04435261711478233,0.07829483598470688,0.07495178282260895,0.36180660128593445,0.024021146818995476,0.41657304763793945
1066,0.003823902690783143,0.028309214860200882,0.04212680086493492,0.11670538783073425,0.02863747999072075,0.7803971767425537
1067,0.08304532617330551,0.016481179744005203,0.021924331784248352,0.19201260805130005,0.014646495692431927,0.6718900799751282
1068,0.02597448043525219,0.010856907814741135,0.004334010649472475,0.910103440284729,0.010202419012784958,0.0385286808013916
1069,0.0566399060189724,0.03854070603847504,0.035442057996988297,0.4676665663719177,0.11617716401815414,0.2855335772037506
1070,0.012960673309862614,0.015075212344527245,0.005519399885088205,0.9199478626251221,0.006887683179229498,0.03960921987891197
1071,0.027660110965371132,0.04248065873980522,0.04017341136932373,0.42776376008987427,0.024100350216031075,0.4378216564655304
1072,0.2573421001434326,0.016392560675740242,0.015452302061021328,0.22616586089134216,0.014833982102572918,0.4698132276535034
1073,0.029131751507520676,0.01904890686273575,0.03393428772687912,0.09393060207366943,0.03481803461909294,0.7891363501548767
1074,0.014620305970311165,0.014269465580582619,0.03996651992201805,0.038951218128204346,0.13867594301700592,0.7535165548324585
1075,0.007205331232398748,0.026371167972683907,0.03460786119103432,0.15768110752105713,0.016311148181557655,0.7578234076499939
1076,0.07955234497785568,0.01756797730922699,0.023155219852924347,0.15379872918128967,0.021854190155863762,0.7040715217590332
1077,0.005138627719134092,0.06674226373434067,0.07260316610336304,0.24528291821479797,0.019188223406672478,0.5910447835922241
1078,0.01161924097687006,0.041834715753793716,0.0441795215010643,0.3947828412055969,0.03225657716393471,0.47532716393470764
1079,0.14788250625133514,0.031089065596461296,0.043448831886053085,0.14443843066692352,0.13770288228988647,0.4954383075237274
1080,0.027855543419718742,0.029986776411533356,0.02673407830297947,0.42418172955513,0.03190973028540611,0.45933210849761963
