id,africa,australia,canada,england,hongkong,us
1002,0.005237266421318054,0.05388345196843147,0.053626079112291336,0.3401355445384979,0.005826934706419706,0.5412907600402832
1003,0.03070918843150139,0.09289851039648056,0.12624751031398773,0.2057519257068634,0.03629310429096222,0.5080997347831726
1004,0.0022913438733667135,0.03574177250266075,0.05962191894650459,0.1150713637471199,0.0030942850280553102,0.7841793298721313
1005,0.011625397019088268,0.07040843367576599,0.10914349555969238,0.3103727698326111,0.06016646325588226,0.4382833242416382
1006,0.02824488840997219,0.01682720147073269,0.011215267702937126,0.3713821768760681,0.016108304262161255,0.5562222003936768
1007,0.03778801113367081,0.043349768966436386,0.020937016233801842,0.688937783241272,0.023085076361894608,0.18590234220027924
1008,0.0061576892621815205,0.07084446400403976,0.18571865558624268,0.09619291871786118,0.02460581250488758,0.6164805293083191
1009,0.054092757403850555,0.03721329942345619,0.0629265159368515,0.07361099123954773,0.038955021649599075,0.7332013249397278
1010,0.0015720961382612586,0.013938277959823608,0.04597027227282524,0.057432081550359726,0.015544869005680084,0.8655423521995544
1011,0.03350848704576492,0.04260450601577759,0.019497552886605263,0.5380672812461853,0.006289483048021793,0.3600326478481293
1012,0.04461895301938057,0.04619405046105385,0.03748786821961403,0.3120678961277008,0.021246779710054398,0.5383844375610352
1013,0.1098356544971466,0.014759119600057602,0.006645072251558304,0.16075679659843445,0.0031410197261720896,0.7048622965812683
1014,0.09569165855646133,0.07977598160505295,0.061581067740917206,0.4539850652217865,0.1556154042482376,0.153350830078125
1015,0.00640633050352335,0.03714923933148384,0.1597113162279129,0.03802213817834854,0.05791567638516426,0.7007952928543091
1016,0.025678804144263268,0.08055680990219116,0.05215764045715332,0.5203343629837036,0.012645059265196323,0.30862730741500854
1017,0.04626961424946785,0.0579606257379055,0.041607651859521866,0.30668872594833374,0.01320544071495533,0.5342680215835571
1018,0.08314856886863708,0.03602734953165054,0.015311498194932938,0.6555695533752441,0.034731391817331314,0.17521165311336517
1019,0.01635320670902729,0.05175405740737915,0.05216950923204422,0.5942935347557068,0.1844179928302765,0.10101165622472763
1020,0.007279653567820787,0.025760171934962273,0.012638450600206852,0.6726793646812439,0.004105349071323872,0.27753695845603943
1021,0.0322255901992321,0.07541405409574509,0.06352059543132782,0.41144365072250366,0.03164117783308029,0.38575488328933716
1022,0.0065500251948833466,0.05386768653988838,0.08567453175783157,0.15006422996520996,0.009653892368078232,0.6941896080970764
1023,0.7590093612670898,0.017682405188679695,0.003513734322041273,0.17491313815116882,0.01376304030418396,0.031118176877498627
1024,0.003818454686552286,0.03096195124089718,0.07708577066659927,0.04795404151082039,0.006449935492128134,0.8337298631668091
1025,0.0003793703217525035,0.004058146849274635,0.022886281833052635,0.006726311519742012,0.0022355448454618454,0.9637143015861511
1026,0.002429813612252474,0.022454166784882545,0.05409826338291168,0.23355548083782196,0.07075604796409607,0.6167061924934387
1027,0.0012070446973666549,0.04544510692358017,0.18147534132003784,0.024147193878889084,0.0037372251972556114,0.7439880967140198
1028,0.0014276765286922455,0.01842925138771534,0.006483153905719519,0.9311858415603638,0.003371626138687134,0.03910253942012787
1029,0.00013833447883371264,0.011613796465098858,0.04686396196484566,0.023039378225803375,0.0009243255481123924,0.9174202084541321
1030,0.2358589917421341,0.05849960073828697,0.02612592652440071,0.4575355648994446,0.05398062244057655,0.1679992377758026
1031,0.002049193484708667,0.03891533613204956,0.02078019641339779,0.8736953735351562,0.009629575535655022,0.054930415004491806
1032,0.06310978531837463,0.016947707161307335,0.010648260824382305,0.4782719016075134,0.05297123268246651,0.37805113196372986
1033,0.1759939342737198,0.020217614248394966,0.026577163487672806,0.12766163051128387,0.41258037090301514,0.23696927726268768
1034,0.06418921053409576,0.04551716521382332,0.048581238836050034,0.3529595732688904,0.18891599774360657,0.29983678460121155
1035,0.005995934829115868,0.06808916479349136,0.0740528330206871,0.30718323588371277,0.007678262423723936,0.5370005369186401
1036,0.13863110542297363,0.05528399720788002,0.05281831696629524,0.16902466118335724,0.042027585208415985,0.5422143340110779
1037,4.7618486860301346e-05,0.010585383512079716,0.13911983370780945,0.010088331997394562,0.007341762538999319,0.832817018032074
1038,0.007734701037406921,0.009618456475436687,0.06234314665198326,0.006596297491341829,0.04775848612189293,0.8659489154815674
1039,0.003450466552749276,0.015388774685561657,0.017728539183735847,0.1392085999250412,0.0026621799916028976,0.8215614557266235
1040,0.0006234839092940092,0.01996549591422081,0.04793805256485939,0.06490440666675568,0.0019347917987033725,0.8646337985992432
1041,0.037008628249168396,0.05876706540584564,0.04105789586901665,0.5408434271812439,0.03454195708036423,0.2877809703350067
1042,0.06706101447343826,0.051202595233917236,0.02165059745311737,0.4595480263233185,0.005430747754871845,0.3951069414615631
1043,0.1513233333826065,0.11217904835939407,0.07875311374664307,0.3185845613479614,0.04003165289759636,0.29912835359573364
1044,0.01586192660033703,0.05481448397040367,0.060349490493535995,0.523135244846344,0.25755301117897034,0.08828584849834442
1045,0.005889175459742546,0.044282328337430954,0.06282661855220795,0.38319599628448486,0.03641355410218239,0.46739232540130615
1046,0.19363580644130707,0.1049443930387497,0.09130801260471344,0.2555030286312103,0.09795711189508438,0.2566516697406769
1047,0.13370318710803986,0.03422887995839119,0.05636056885123253,0.08189645409584045,0.13433779776096344,0.5594730973243713
1048,0.038713108748197556,0.014578482136130333,0.0022793340031057596,0.8967596292495728,0.003973627928644419,0.043695755302906036
1049,0.054141998291015625,0.04563260078430176,0.02533675543963909,0.4008026123046875,0.010425334796309471,0.46366065740585327
1050,0.022421373054385185,0.026173990219831467,0.011067098937928677,0.7753801345825195,0.016485298052430153,0.14847199618816376
1051,0.006604453548789024,0.031099354848265648,0.04802083596587181,0.20790065824985504,0.018792079761624336,0.6875826120376587
1052,0.12628738582134247,0.04363781958818436,0.014758661389350891,0.5927274227142334,0.014291761443018913,0.20829695463180542
1053,0.001817873097024858,0.012011031620204449,0.03671719506382942,0.03540552034974098,0.007825206033885479,0.9062231779098511
1054,0.002326012123376131,0.04052792116999626,0.10035506635904312,0.05472054332494736,0.0041060177609324455,0.7979644536972046
1055,0.1051492914557457,0.041256602853536606,0.025087319314479828,0.3818809986114502,0.029055217280983925,0.4175705909729004
1056,0.0011452528415247798,0.017345258966088295,0.007844495587050915,0.8988820314407349,0.003956459928303957,0.07082647830247879
1057,0.02572283335030079,0.06183882802724838,0.12514543533325195,0.0790986493229866,0.03365413099527359,0.674540102481842
1058,0.00018079236906487495,0.007309668697416782,0.049752376973629,0.01010171603411436,0.0031211336608976126,0.9295342564582825
1059,0.020695321261882782,0.058907754719257355,0.06222609430551529,0.3332825303077698,0.029005957767367363,0.4958823025226593
1060,0.0010843846248462796,0.025192774832248688,0.01050744578242302,0.8938763737678528,0.0021623598877340555,0.06717658042907715
1061,0.0006714378832839429,0.01622834801673889,0.09962408244609833,0.013631939888000488,0.007481236010789871,0.8623629212379456
1062,0.0019527120748534799,0.029019145295023918,0.023549167439341545,0.3192621171474457,0.0011737884487956762,0.6250430941581726
1063,0.015776818618178368,0.07718145102262497,0.17011258006095886,0.219917893409729,0.21674124896526337,0.30027005076408386
1064,0.0555451475083828,0.07391893863677979,0.14237050712108612,0.11497954279184341,0.09274940192699432,0.5204365253448486
1065,0.1705765277147293,0.04172952473163605,0.04103536531329155,0.2577957212924957,0.21356286108493805,0.275299996137619
1066,0.0005528875044547021,0.00966390036046505,0.06822045892477036,0.01614910550415516,0.0175845418125391,0.8878291249275208
1067,0.2025880068540573,0.027005869895219803,0.014163361862301826,0.26315587759017944,0.020902732387185097,0.47218412160873413
1068,0.031041206791996956,0.03467309847474098,0.014672600664198399,0.782535970211029,0.023276837542653084,0.11380036920309067
1069,0.06847138702869415,0.03196221590042114,0.02587282843887806,0.48052430152893066,0.16113637387752533,0.2320328801870346
1070,0.00201396900229156,0.03655072674155235,0.028528830036520958,0.6822177767753601,0.007336938288062811,0.24335165321826935
1071,0.05546630173921585,0.06544628739356995,0.031913358718156815,0.6171606779098511,0.022481566295027733,0.2075318545103073
1072,0.1245487630367279,0.005084752105176449,0.007139997556805611,0.02210760861635208,0.018975451588630676,0.8221434354782104
1073,0.008301997557282448,0.034379761666059494,0.053624287247657776,0.1273365616798401,0.012718492187559605,0.7636388540267944
1074,0.03654981777071953,0.04450303688645363,0.0567280650138855,0.22010189294815063,0.059973686933517456,0.5821434259414673
1075,0.035303618758916855,0.01182247418910265,0.007783772423863411,0.18053561449050903,0.005106928758323193,0.7594476342201233
1076,0.12271047383546829,0.02852645143866539,0.017275411635637283,0.45214352011680603,0.07052827626466751,0.30881595611572266
1077,0.00040330574847757816,0.005819977726787329,0.021677933633327484,0.010277942754328251,0.000776246830355376,0.9610445499420166
1078,0.007600031793117523,0.051086001098155975,0.0550348162651062,0.5030978322029114,0.029554730281233788,0.3536266088485718
1079,0.3290746510028839,0.04280433803796768,0.026152968406677246,0.264553427696228,0.08720500022172928,0.25020959973335266
1080,0.25019344687461853,0.019551681354641914,0.01427573524415493,0.18600787222385406,0.05756714940071106,0.47240421175956726
1081,0.11322767287492752,0.010289713740348816,0.02709050104022026,0.0314311645925045,0.4487103521823883,0.36925050616264343
1082,0.02015003375709057,0.06898588687181473,0.09394276142120361,0.3826275169849396,0.11320266872644424,0.32109108567237854
1083,0.07411839812994003,0.024915456771850586,0.027533268555998802,0.08668376505374908,0.019082503393292427,0.7676666378974915
1084,0.05838920548558235,0.04438764229416847,0.024839648976922035,0.6309162378311157,0.045260217040777206,0.19620704650878906
1085,0.020952798426151276,0.015075910836458206,0.03916161507368088,0.03370765224099159,0.038287945091724396,0.8528140187263489
1086,0.0002557353291194886,0.002673255978152156,0.011428522877395153,0.004752722568809986,0.0004218296962790191,0.9804679155349731
1087,0.04898606240749359,0.03224689140915871,0.012134358286857605,0.7211790084838867,0.019477227702736855,0.16597643494606018
1088,0.02421557903289795,0.08429882675409317,0.06812772899866104,0.4860367774963379,0.02874189428985119,0.3085792064666748
1089,0.048297490924596786,0.05316769331693649,0.1079728752374649,0.08152037113904953,0.08269843459129333,0.6263430714607239
1090,0.02434099279344082,0.01563980244100094,0.025175951421260834,0.06389227509498596,0.01846293732523918,0.852488100528717
1091,0.05401488021016121,0.03614480793476105,0.03170955553650856,0.1689894050359726,0.01203454565256834,0.6971068382263184
1092,0.0613178089261055,0.038329917937517166,0.0170790646225214,0.7174307703971863,0.05524769052863121,0.11059477180242538
1093,0.03915483132004738,0.01760769821703434,0.04900247976183891,0.05661008134484291,0.20239555835723877,0.6352293491363525
1094,0.2709413766860962,0.033563755452632904,0.019577177241444588,0.3366212844848633,0.10853132605552673,0.23076511919498444
1095,0.007330913562327623,0.07626985758543015,0.1518712341785431,0.22513039410114288,0.04821951687335968,0.49117812514305115
1096,0.00900253839790821,0.02116597630083561,0.01115125510841608,0.5148465633392334,0.003914621192961931,0.43991905450820923
1097,0.004246021155267954,0.010485346429049969,0.052265316247940063,0.035098545253276825,0.12646804749965668,0.7714367508888245
1098,0.0022881939075887203,0.012839890085160732,0.029872391372919083,0.026076149195432663,0.0019302411237731576,0.9269930720329285
1099,0.04351091757416725,0.06889644265174866,0.07019009441137314,0.26275399327278137,0.02999243699014187,0.5246561169624329
1100,9.271216549677774e-05,0.004933927673846483,0.08110673725605011,0.0034278910607099533,0.010071895085275173,0.9003668427467346
1101,0.028953267261385918,0.029607610777020454,0.013113969005644321,0.6177804470062256,0.009210942313075066,0.3013337552547455
1102,0.002862385008484125,0.03237538039684296,0.02823682129383087,0.5122548937797546,0.006902263034135103,0.4173682630062103
1103,0.019620858132839203,0.05378534644842148,0.031283188611269,0.6981195211410522,0.021837472915649414,0.17535358667373657
1104,0.2683331370353699,0.036101117730140686,0.009320597164332867,0.505606472492218,0.011679445393383503,0.16895921528339386
1105,0.1304505467414856,0.019413268193602562,0.010990160517394543,0.27496933937072754,0.020621133968234062,0.543555498123169
1106,0.2210734337568283,0.10249385982751846,0.05385127291083336,0.32105764746665955,0.025529775768518448,0.27599406242370605
1107,0.001452096737921238,0.013470695354044437,0.0543433278799057,0.022837664932012558,0.007935740053653717,0.899960458278656
1108,0.03859245404601097,0.014332308433949947,0.002981694648042321,0.8609687685966492,0.006386282853782177,0.07673851400613785
1109,0.05808660015463829,0.020600460469722748,0.029410414397716522,0.044363491237163544,0.014239883981645107,0.8332991003990173
1110,0.027361029759049416,0.018109014257788658,0.047790732234716415,0.07177720218896866,0.7355055212974548,0.0994565412402153
1111,0.30562031269073486,0.01537370402365923,0.009820696897804737,0.14549055695533752,0.03375076875090599,0.4899439215660095
1112,0.051216840744018555,0.07769197970628738,0.03727017715573311,0.5805729031562805,0.012564620934426785,0.24068354070186615
1113,0.0799265131354332,0.07279151678085327,0.022740980610251427,0.7115393877029419,0.013560915365815163,0.09944067150354385
1114,0.01701323129236698,0.018042616546154022,0.025902841240167618,0.17349019646644592,0.03743846341967583,0.7281126976013184
1115,3.0219087420846336e-05,0.002898799255490303,0.0693603903055191,0.0008341323700733483,0.002438655821606517,0.9244378805160522
1116,0.014936338178813457,0.05852772668004036,0.07757461071014404,0.4464040994644165,0.11730225384235382,0.2852550148963928
1117,0.057503946125507355,0.0035890359431505203,0.0028295533265918493,0.028431011363863945,0.001628781552426517,0.9060176610946655
1118,0.006651880219578743,0.05980181321501732,0.0877557024359703,0.2950984835624695,0.025706835091114044,0.5249852538108826
1119,1.9720024283742532e-05,0.0012102783657610416,0.02197427488863468,0.0007076079491525888,0.000687815248966217,0.9754002690315247
1120,0.001980640459805727,0.03319202736020088,0.05529734864830971,0.18187619745731354,0.0063172574155032635,0.7213365435600281
1121,0.03087375871837139,0.05571090057492256,0.0509750172495842,0.23174308240413666,0.011858527548611164,0.6188387274742126
1122,0.007452042773365974,0.048452816903591156,0.13869254291057587,0.14141815900802612,0.11500886082649231,0.5489755868911743
1123,0.0017053670017048717,0.046556275337934494,0.062447428703308105,0.419170081615448,0.010153370909392834,0.4599674642086029
1124,0.3325224220752716,0.023962561041116714,0.012474404647946358,0.23053371906280518,0.0337398536503315,0.3667670488357544
1125,0.0065824068151414394,0.059791386127471924,0.036452993750572205,0.6881328225135803,0.007644877303391695,0.20139551162719727
1126,0.09109482169151306,0.06381908059120178,0.04277222603559494,0.27639904618263245,0.01542203314602375,0.510492742061615
1127,0.07329066097736359,0.042908258736133575,0.023615999147295952,0.5695445537567139,0.038612838834524155,0.252027690410614
1128,0.0991155207157135,0.08902447670698166,0.12668189406394958,0.12197383493185043,0.06702909618616104,0.4961751401424408
1129,0.00584926875308156,0.04788799583911896,0.08571596443653107,0.39166030287742615,0.1168101578950882,0.35207629203796387
1130,0.04032239317893982,0.07027508318424225,0.0778394490480423,0.142515167593956,0.011924111284315586,0.6571237444877625
1131,0.00015565245121251792,0.011295159347355366,0.13567879796028137,0.01352392602711916,0.027599314227700233,0.811747133731842
1132,0.0002778322668746114,0.013209101743996143,0.05418126657605171,0.020251404494047165,0.0015190154081210494,0.9105613827705383
1133,0.10531880706548691,0.03359609469771385,0.0338456854224205,0.1749541312456131,0.051352400332689285,0.6009328961372375
1134,0.05404631793498993,0.036080751568078995,0.037795595824718475,0.3050134778022766,0.07639653235673904,0.49066734313964844
1135,0.017008814960718155,0.04322301968932152,0.02054562419652939,0.6223741173744202,0.005577549804002047,0.291270911693573
1136,0.06430894136428833,0.01649641990661621,0.005257794167846441,0.438172847032547,0.0028613104950636625,0.4729026257991791
1137,0.16635367274284363,0.04100126400589943,0.03313658386468887,0.19765663146972656,0.03776497766375542,0.5240868330001831
1138,0.02815290540456772,0.029545987024903297,0.011832810007035732,0.7835997939109802,0.01642468385398388,0.13044388592243195
1139,0.16284610331058502,0.03173282742500305,0.011573659256100655,0.5103607177734375,0.01804465614259243,0.2654420733451843
1140,0.12024527043104172,0.043721217662096024,0.04507269710302353,0.2884584963321686,0.24414752423763275,0.25835472345352173
1141,0.055224236100912094,0.04826963692903519,0.06267841160297394,0.15936480462551117,0.048573095351457596,0.6258898973464966
1142,0.22646936774253845,0.02917545847594738,0.006773567292839289,0.6185539960861206,0.015144619159400463,0.10388298332691193
1143,0.03201202303171158,0.06214825063943863,0.029405958950519562,0.611365556716919,0.008463118225336075,0.2566050887107849
1144,0.05831767991185188,0.014469084329903126,0.02358825132250786,0.06108386442065239,0.0458114892244339,0.796729564666748
1145,0.09771134704351425,0.00859043374657631,0.0010144930565729737,0.8571202754974365,0.006318375002592802,0.029244985431432724
1146,0.004994487389922142,0.0535871721804142,0.04873368516564369,0.45568689703941345,0.007131952326744795,0.4298658072948456
1147,0.05790902301669121,0.037613291293382645,0.039931509643793106,0.20109277963638306,0.03759428486227989,0.6258591413497925
1148,0.06323926150798798,0.09723546355962753,0.08948162198066711,0.306641548871994,0.039026737213134766,0.4043753743171692
1149,0.003119789296761155,0.025791265070438385,0.00625567464157939,0.9220308661460876,0.0014846958220005035,0.041317686438560486
1150,0.3288848400115967,0.00373626290820539,0.0024535595439374447,0.027637941762804985,0.005544994492083788,0.6317424178123474
1151,0.11215928196907043,0.011934749782085419,0.0047983210533857346,0.40918076038360596,0.014170574024319649,0.4477563500404358
1152,0.3473774790763855,0.03374551981687546,0.01252397894859314,0.4322924315929413,0.0782332718372345,0.09582735598087311
1153,0.0015407662140205503,0.013888310641050339,0.11183609813451767,0.012187156826257706,0.041814543306827545,0.8187331557273865
1154,0.002466679085046053,0.0038599155377596617,0.014791722409427166,0.00647232448682189,0.0031490239780396223,0.9692603349685669
1155,0.08259689807891846,0.08674507588148117,0.05137886479496956,0.5675855875015259,0.07844974100589752,0.1332438439130783
1156,0.23067569732666016,0.018398988991975784,0.005255842115730047,0.35432618856430054,0.0056463503278791904,0.3856968879699707
1157,0.004137772601097822,0.018951106816530228,0.007077331654727459,0.8979555368423462,0.00578443706035614,0.06609375774860382
1158,0.0011336958268657327,0.004454507492482662,0.012217233888804913,0.014147520065307617,0.0013680787524208426,0.9666789770126343
1159,0.019283367320895195,0.047561101615428925,0.06291502714157104,0.22884947061538696,0.03285261243581772,0.6085383892059326
1160,0.01402261946350336,0.04358287900686264,0.036234304308891296,0.4610287845134735,0.01615661382675171,0.42897477746009827
1161,0.04970308020710945,0.01097782514989376,0.018982181325554848,0.041858378797769547,0.03058393858373165,0.8478946089744568
1162,0.01779334619641304,0.062221966683864594,0.045074138790369034,0.5975812673568726,0.024310724809765816,0.2530185282230377
1163,0.0022729847114533186,0.018389277160167694,0.03372448310256004,0.08641976118087769,0.004084446467459202,0.8551090955734253
1164,0.1941199153661728,0.015099149197340012,0.017588354647159576,0.10650821775197983,0.124796561896801,0.5418877601623535
1165,0.002432543318718672,0.02638828009366989,0.013586749322712421,0.841361939907074,0.00576787069439888,0.11046270281076431
1166,0.0009400975541211665,0.011019780300557613,0.03704867139458656,0.028964392840862274,0.0044954633340239525,0.9175316095352173
1167,0.0836065337061882,0.112178273499012,0.092729851603508,0.23031727969646454,0.01703682728111744,0.46413126587867737
1168,0.004617208149284124,0.042222391813993454,0.11726722866296768,0.08238855749368668,0.022347725927829742,0.7311569452285767
1169,0.048006389290094376,0.035503875464200974,0.02756231464445591,0.47964826226234436,0.05998794734477997,0.3492911756038666
1170,0.03256858140230179,0.014731159433722496,0.0036975317634642124,0.8222695589065552,0.006357376463711262,0.12037578225135803
1171,0.022529175505042076,0.001951337675563991,0.0055253771133720875,0.0034518360625952482,0.004309488460421562,0.9622328281402588
1172,0.10716646909713745,0.06403877586126328,0.061477698385715485,0.1337415874004364,0.017742576077580452,0.6158329248428345
1173,0.023558828979730606,0.08064579963684082,0.04477488994598389,0.5020262002944946,0.005697084590792656,0.34329718351364136
1174,0.0015435785753652453,0.02189898118376732,0.009515359997749329,0.8159226179122925,0.0015889089554548264,0.1495305299758911
1175,0.020053232088685036,0.012166443280875683,0.016335787251591682,0.0613388791680336,0.008038553409278393,0.882067084312439
1176,0.003566586412489414,0.02697865478694439,0.020809171721339226,0.7674509882926941,0.022548753768205643,0.15864577889442444
1177,0.029143940657377243,0.06366529315710068,0.04739053547382355,0.46171697974205017,0.019875962287187576,0.378207266330719
1178,0.3100346624851227,0.015903789550065994,0.0042467666789889336,0.32450559735298157,0.00584790064021945,0.33946120738983154
1179,0.02091904543340206,0.02229388616979122,0.03707078844308853,0.1477590799331665,0.06009039655327797,0.7118667364120483
1180,0.04964352026581764,0.035402458161115646,0.037517447024583817,0.1116587445139885,0.013381225988268852,0.7523965835571289
1181,9.217384649673477e-05,0.013091815635561943,0.20926567912101746,0.011978746391832829,0.0359036810696125,0.7296679019927979
1182,0.006850088946521282,0.022751877084374428,0.0978768914937973,0.048497091978788376,0.11932067573070526,0.7047033905982971
1183,0.029238104820251465,0.1257103979587555,0.16775992512702942,0.3191196620464325,0.08187313377857208,0.2762988209724426
1184,0.002080704318359494,0.02524438314139843,0.014284455217421055,0.8944416046142578,0.01905215159058571,0.04489675164222717
1185,0.00015297913341782987,0.0025152494199573994,0.04925327003002167,0.00041376377339474857,0.0022167519200593233,0.9454479813575745
1186,0.02343638427555561,0.04342042654752731,0.06663018465042114,0.3139943778514862,0.18789415061473846,0.3646245002746582
1187,0.8764432072639465,0.00437541538849473,0.0009734255145303905,0.03721321374177933,0.0020765657536685467,0.07891812920570374
1188,0.008949161507189274,0.039896175265312195,0.024372262880206108,0.6365231871604919,0.009831867180764675,0.28042730689048767
1189,0.002376957330852747,0.03369547054171562,0.050712037831544876,0.24546299874782562,0.009149919264018536,0.6586025953292847
1190,0.09351164847612381,0.027990620583295822,0.02616102807223797,0.1473764330148697,0.02900773659348488,0.6759525537490845
1191,0.06821972876787186,0.02901677042245865,0.022191638126969337,0.15836948156356812,0.010078232735395432,0.712124228477478
1192,0.004375400021672249,0.07101479917764664,0.12106582522392273,0.24163508415222168,0.016366884112358093,0.5455420017242432
1193,0.0015003172447904944,0.03861687704920769,0.014617608860135078,0.8873980045318604,0.0018257597694173455,0.056041475385427475
1194,0.003626919351518154,0.024160828441381454,0.011282036080956459,0.5771438479423523,0.0011028378503397107,0.3826836049556732
1195,0.0006934269331395626,0.03473709151148796,0.08373791724443436,0.17508314549922943,0.008326608687639236,0.6974217891693115
1196,0.08790302276611328,0.05090468376874924,0.05141551047563553,0.30731937289237976,0.12538737058639526,0.37707000970840454
1197,0.011735934764146805,0.05304694548249245,0.13311001658439636,0.10709527879953384,0.05804644897580147,0.6369653940200806
1198,0.010414800606667995,0.029020631685853004,0.007840065285563469,0.8863799571990967,0.003567363601177931,0.06277725100517273
1199,1.3049600511294557e-06,0.0002937039826065302,0.008680553175508976,0.00013359102013055235,6.264026887947693e-05,0.9908281564712524
1200,0.001578382682055235,0.03933838754892349,0.06912770122289658,0.20148305594921112,0.0072113582864403725,0.6812611222267151
1201,0.12272731959819794,0.05170320346951485,0.04874556511640549,0.34008508920669556,0.16769155859947205,0.2690472900867462
1202,0.08887594193220139,0.004025444854050875,0.005828131455928087,0.022434178739786148,0.01796560548245907,0.8608706593513489
1203,0.011294981464743614,0.04251285642385483,0.14317385852336884,0.032490868121385574,0.028291648253798485,0.7422357797622681
1204,0.015938786789774895,0.01231252308934927,0.003733560908585787,0.8691318035125732,0.010440905578434467,0.08844239264726639
1205,0.010222935117781162,0.03950446844100952,0.03305700793862343,0.4480512738227844,0.01307713147252798,0.45608723163604736
1206,0.00996484700590372,0.01348407007753849,0.030846217647194862,0.03416210040450096,0.010758745484054089,0.9007840156555176
1207,0.01775619573891163,0.02231162041425705,0.04603344202041626,0.08649671822786331,0.04923630505800247,0.7781657576560974
1208,0.007075700908899307,0.028821971267461777,0.013312718831002712,0.8613365888595581,0.016468627378344536,0.07298435270786285
1209,1.3937275980424602e-05,0.004465688951313496,0.02891521155834198,0.011486992239952087,0.00033532921224832535,0.9547827839851379
1210,0.01095564290881157,0.011476647108793259,0.010366938076913357,0.13239185512065887,0.0034012615215033293,0.8314076662063599
1211,0.010364131070673466,0.06344807893037796,0.1125996857881546,0.2796920835971832,0.06903740018606186,0.4648585021495819
1212,0.4598534107208252,0.05111708492040634,0.01481468416750431,0.3607507348060608,0.031578656286001205,0.0818854421377182
1213,0.0011195045663043857,0.03666337579488754,0.029053280130028725,0.85121750831604,0.019515367224812508,0.06243102625012398
1214,0.001761913881637156,0.08848626911640167,0.10357542335987091,0.5762116312980652,0.01562626287341118,0.2143385261297226
1215,0.19062486290931702,0.022462815046310425,0.005762712098658085,0.6649298667907715,0.033206913620233536,0.08301285654306412
1216,0.007940685376524925,0.03475312143564224,0.04205383360385895,0.1366003304719925,0.00392505805939436,0.7747269868850708
1217,0.005150705110281706,0.030331702902913094,0.15888050198554993,0.03809510916471481,0.12295973300933838,0.644582211971283
1218,0.010924954898655415,0.06159568950533867,0.05037686601281166,0.644620954990387,0.04187507927417755,0.19060640037059784
1219,0.009533336386084557,0.011865498498082161,0.024953681975603104,0.021283138543367386,0.004370471462607384,0.927993893623352
1220,0.011254582554101944,0.033980727195739746,0.012587189674377441,0.8468961715698242,0.007541341707110405,0.0877399817109108
1221,0.02230669930577278,0.030709266662597656,0.02759501524269581,0.3849674165248871,0.028934335336089134,0.5054872632026672
1222,0.07394981384277344,0.033402442932128906,0.009140044450759888,0.736608624458313,0.008571133948862553,0.1383279263973236
1223,0.05914802849292755,0.01909218728542328,0.010017878375947475,0.558055579662323,0.03453897684812546,0.31914740800857544
1224,0.032836224883794785,0.021643808111548424,0.007082029711455107,0.6443365812301636,0.004758930299431086,0.28934234380722046
1225,0.001541693927720189,0.02825884148478508,0.01899537444114685,0.778008759021759,0.005886916071176529,0.16730837523937225
1226,0.1985502541065216,0.029021022841334343,0.018937112763524055,0.2949565649032593,0.41348832845687866,0.045046739280223846
1227,0.0021223006770014763,0.018517082557082176,0.024887749925255775,0.1931454837322235,0.004422640893608332,0.7569047212600708
1228,0.03545577451586723,0.04688206687569618,0.027933698147535324,0.7042443156242371,0.08150560408830643,0.10397855192422867
1229,0.07557639479637146,0.05380143225193024,0.04226662591099739,0.4775733947753906,0.24110649526119232,0.10967563092708588
1230,0.04668364301323891,0.03238874301314354,0.01094781793653965,0.6999273300170898,0.008577532134950161,0.20147500932216644
1231,0.0538678914308548,0.05127551034092903,0.09737022966146469,0.14987629652023315,0.20092831552028656,0.44668179750442505
1232,0.026192571967840195,0.042724356055259705,0.09739835560321808,0.15922045707702637,0.27113932371139526,0.4033249616622925
1233,0.17151346802711487,0.017495915293693542,0.008912869729101658,0.5009250640869141,0.11694245040416718,0.18421022593975067
1234,0.00040340845589526,0.00675792433321476,0.04564118757843971,0.03014104999601841,0.033873051404953,0.8831833600997925
1235,0.02419220842421055,0.07684972882270813,0.0533728152513504,0.6449238061904907,0.04136209562420845,0.15929929912090302
1236,0.035739388316869736,0.0073857977986335754,0.008212299086153507,0.025597194209694862,0.0023638857528567314,0.9207013845443726
1237,0.7151516675949097,0.011122642084956169,0.003838155185803771,0.09490275382995605,0.012606026604771614,0.1623787134885788
1238,0.015656111761927605,0.0335247702896595,0.013913816772401333,0.7845968008041382,0.011405814439058304,0.14090262353420258
1239,0.0016026728553697467,0.022951997816562653,0.06525111943483353,0.07832305133342743,0.011421951465308666,0.82044917345047
1240,0.14155173301696777,0.04659060016274452,0.033018808811903,0.41279610991477966,0.12203413993120193,0.24400854110717773
1241,0.1898489147424698,0.030099323019385338,0.02169765718281269,0.20329082012176514,0.04388022422790527,0.511182963848114
1242,0.0013709551421925426,0.007576947566121817,0.0010524437529966235,0.9754608273506165,0.0005489123286679387,0.01398997101932764
1243,0.10414937883615494,0.025738447904586792,0.012621634639799595,0.41656917333602905,0.018781675025820732,0.4221397042274475
1244,3.77680262317881e-05,0.004204836208373308,0.045738011598587036,0.0026041825767606497,0.0006306583527475595,0.9467845559120178
1245,0.008487879298627377,0.02717563323676586,0.013595969416201115,0.8083164691925049,0.014801818877458572,0.12762229144573212
