id,africa,australia,canada,england,hongkong,us
803,1.7231470337719657e-05,0.0007549466099590063,0.005454533267766237,0.0012164987856522202,1.8285971236764453e-05,0.9925385117530823
804,0.013729375787079334,0.030548175796866417,0.011283869855105877,0.4445190727710724,0.001801230595447123,0.49811825156211853
805,0.1341586858034134,0.03348318114876747,0.007957026362419128,0.45737090706825256,0.00867184717208147,0.3583582937717438
806,0.02902349829673767,0.03892053663730621,0.047655459493398666,0.11842397600412369,0.008828901685774326,0.7571476101875305
807,0.0003472320968285203,0.012232908047735691,0.08393529057502747,0.016177967190742493,0.0019360494334250689,0.8853705525398254
808,0.023299528285861015,0.028681082651019096,0.0035956534557044506,0.8488931655883789,0.0021468272898346186,0.09338372200727463
809,0.0004589472955558449,0.002639224985614419,0.043551474809646606,0.004503023345023394,0.012629637494683266,0.936217725276947
810,0.014737477526068687,0.02190561778843403,0.04163563996553421,0.040973179042339325,0.004240418318659067,0.8765076994895935
811,0.13060028851032257,0.013710953295230865,0.018613653257489204,0.15643276274204254,0.22538445889949799,0.45525792241096497
812,0.5798477530479431,0.007546451408416033,0.002098830882459879,0.11603618413209915,0.019206561148166656,0.27526405453681946
813,0.04315014183521271,0.01267487183213234,0.015710681676864624,0.050199542194604874,0.008213689550757408,0.8700510859489441
814,0.006733025424182415,0.027854541316628456,0.0368887297809124,0.08982276916503906,0.002374213421717286,0.8363267183303833
815,0.00078747165389359,0.017884520813822746,0.08283431082963943,0.03455168381333351,0.0031639584340155125,0.8607780933380127
816,0.4281047582626343,0.013942056335508823,0.0037701954133808613,0.133925199508667,0.010089416056871414,0.4101684093475342
817,0.2514527440071106,0.0329543873667717,0.048216983675956726,0.043041300028562546,0.05297733470797539,0.571357250213623
818,0.095116026699543,0.042041853070259094,0.013349298387765884,0.43566030263900757,0.008797912858426571,0.4050345718860626
819,0.02182123251259327,0.011820962652564049,0.005316719878464937,0.06651396304368973,0.0004316621052566916,0.8940955400466919
820,0.003882891731336713,0.04411119222640991,0.01645093783736229,0.793090283870697,0.002880661515519023,0.13958404958248138
821,6.368405138346134e-06,0.00044901351793669164,0.027460187673568726,0.00012713800242636353,0.00011076089867856354,0.9718465209007263
822,0.010627084411680698,0.037371475249528885,0.010161892510950565,0.6787921190261841,0.0018175008008256555,0.261229932308197
823,0.0023903860710561275,0.026274221017956734,0.09651461988687515,0.0489005371928215,0.0048754154704511166,0.8210448026657104
824,0.014080972410738468,0.06037738174200058,0.08391924947500229,0.3308936357498169,0.03022564947605133,0.480503112077713
825,0.016116976737976074,0.03542143851518631,0.05191291496157646,0.17702826857566833,0.014634382911026478,0.7048860192298889
826,0.0030393553897738457,0.020882930606603622,0.003173098899424076,0.9155836701393127,0.0007867771782912314,0.056534137576818466
827,0.0005121929571032524,0.009940806776285172,0.03988483175635338,0.017247837036848068,0.0006812639185227454,0.9317330718040466
828,0.00502014672383666,0.014968177303671837,0.0011858029756695032,0.9550434350967407,0.0006661855732090771,0.023116212338209152
829,0.08824599534273148,0.046311523765325546,0.04758157581090927,0.20027105510234833,0.04002689942717552,0.5775629281997681
830,0.0006275551277212799,0.0020408357959240675,0.03186387941241264,0.0031315397936850786,0.008748922497034073,0.9535872936248779
831,0.0033491661306470633,0.02333715558052063,0.13867899775505066,0.047743260860443115,0.0330997034907341,0.7537916898727417
832,0.16774824261665344,0.028102993965148926,0.021892093122005463,0.13625945150852203,0.028675703331828117,0.6173214912414551
833,0.00671418895944953,0.04244914650917053,0.06531356275081635,0.38328710198402405,0.025375068187713623,0.47686097025871277
834,0.007186846807599068,0.03855949640274048,0.05490992218255997,0.20610706508159637,0.009587100706994534,0.6836495399475098
835,0.09266581386327744,0.03749250993132591,0.06624414771795273,0.15121212601661682,0.16920337080955505,0.48318201303482056
836,0.02120043896138668,0.03276335820555687,0.08755922317504883,0.13331179320812225,0.0760270431637764,0.6491381525993347
837,0.02258104272186756,0.023685215041041374,0.004175402224063873,0.8851044178009033,0.005815643817186356,0.058638256043195724
838,0.049408379942178726,0.016511084511876106,0.017376013100147247,0.17337103188037872,0.04217033088207245,0.7011631727218628
839,0.0033333292230963707,0.05952037125825882,0.1048630028963089,0.5507693886756897,0.046039972454309464,0.23547402024269104
840,0.002104476559907198,0.03080109879374504,0.06940492242574692,0.07077895849943161,0.001967902295291424,0.8249427080154419
841,0.0012519094161689281,0.0058097452856600285,0.059432800859212875,0.015743104740977287,0.03204507380723953,0.8857173919677734
842,0.003104480914771557,0.03490172326564789,0.02325589209794998,0.5961595773696899,0.005171412136405706,0.3374069333076477
843,0.011023614555597305,0.07876776158809662,0.12156148254871368,0.34649497270584106,0.03667224198579788,0.40547987818717957
844,0.0015353324124589562,0.020208198577165604,0.0033254611771553755,0.9137778878211975,0.0004748958454001695,0.06067819893360138
845,3.212609590264037e-05,0.00033939655986614525,0.011683737859129906,9.794435754884034e-05,0.00010912715515587479,0.9877376556396484
846,0.013071611523628235,0.03886624425649643,0.012773874215781689,0.64384925365448,0.0028582545928657055,0.28858068585395813
847,0.0013610778842121363,0.021325059235095978,0.0777357742190361,0.07311739772558212,0.006169924978166819,0.820290744304657
848,2.815275001921691e-05,0.007119861897081137,0.08555995672941208,0.005233817733824253,0.00018668238772079349,0.9018715023994446
849,0.059271518141031265,0.0396459735929966,0.01885277032852173,0.40637487173080444,0.012042398564517498,0.46381253004074097
850,0.0013881042832508683,0.014247145503759384,0.023090515285730362,0.19431805610656738,0.005017114337533712,0.7619391083717346
851,0.011051117442548275,0.06771630048751831,0.03491979464888573,0.66590416431427,0.0071337055414915085,0.21327492594718933
852,0.002088998444378376,0.007618281990289688,0.02281787432730198,0.006903158966451883,0.00027993516414426267,0.9602916836738586
853,0.21774497628211975,0.0514146089553833,0.04111279547214508,0.17874379456043243,0.051649805158376694,0.45933404564857483
854,0.16673873364925385,0.05400347337126732,0.01772437058389187,0.585371196269989,0.029694681987166405,0.14646755158901215
855,0.010389644652605057,0.04092592000961304,0.029206765815615654,0.4952062666416168,0.009970534592866898,0.4143008589744568
856,0.024884141981601715,0.0808524414896965,0.032045356929302216,0.6438465118408203,0.007116811349987984,0.2112547755241394
857,0.023798445239663124,0.06346669048070908,0.06607862561941147,0.33905231952667236,0.024018539115786552,0.4835853576660156
858,0.026626136153936386,0.027749406173825264,0.033727049827575684,0.08678055554628372,0.006244667340070009,0.8188722133636475
859,0.029763001948595047,0.09144262224435806,0.05940229445695877,0.5605737566947937,0.023127272725105286,0.2356911152601242
860,0.01075996644794941,0.02913862094283104,0.09221597760915756,0.15929867327213287,0.10222649574279785,0.6063603162765503
861,0.03396490588784218,0.10958141833543777,0.10477887094020844,0.35195448994636536,0.02202393114566803,0.3776964247226715
862,0.019288310781121254,0.10980206727981567,0.09270310401916504,0.37243014574050903,0.009525797329843044,0.39625054597854614
863,0.022902680560946465,0.014363163150846958,0.0013668284518644214,0.9226585626602173,0.0030822125263512135,0.03562649339437485
864,0.039876993745565414,0.049044664949178696,0.06714750826358795,0.15137510001659393,0.02291090413928032,0.669644832611084
865,0.05960442125797272,0.02730918675661087,0.002694106660783291,0.8474542498588562,0.0027187089435756207,0.06021937355399132
866,0.11486803740262985,0.04402439668774605,0.05099799111485481,0.30684491991996765,0.24132180213928223,0.2419428676366806
867,0.001740791485644877,0.028326410800218582,0.02268102578818798,0.4224632978439331,0.0017058326629921794,0.5230826139450073
868,0.020364832133054733,0.1175060123205185,0.16958719491958618,0.3210642635822296,0.03527337685227394,0.33620429039001465
869,0.0035789026878774166,0.045226406306028366,0.01407505851238966,0.887963593006134,0.003903408534824848,0.045252636075019836
870,0.0006146766245365143,0.006477347109466791,0.013588669709861279,0.024081405252218246,0.00030909074121154845,0.9549287557601929
871,0.08360778540372849,0.0846727266907692,0.02534744143486023,0.5610791444778442,0.00768077140673995,0.23761208355426788
872,0.008807213976979256,0.053915053606033325,0.022029461339116096,0.6952961683273315,0.0040535773150622845,0.2158985137939453
873,0.8936629891395569,0.0026650233194231987,0.00017048869631253183,0.07429134100675583,0.0031139308121055365,0.026096198707818985
874,0.34623265266418457,0.028743436560034752,0.010934172198176384,0.3386498987674713,0.0793699398636818,0.19606991112232208
875,0.15459878742694855,0.011771678924560547,0.007416541688144207,0.02588733471930027,0.002630434464663267,0.7976952791213989
876,0.011956971138715744,0.01499373372644186,0.025972403585910797,0.08474714308977127,0.009838064201176167,0.8524917364120483
877,0.0032524908892810345,0.08967763185501099,0.10129225254058838,0.47236892580986023,0.006088895723223686,0.327319860458374
878,0.07110820710659027,0.029223322868347168,0.010760180652141571,0.44237011671066284,0.010828271508216858,0.4357098937034607
879,0.008930623531341553,0.046909984201192856,0.01671132631599903,0.7315555214881897,0.0038758341688662767,0.19201675057411194
880,0.009337013587355614,0.042772065848112106,0.03330265358090401,0.7047420740127563,0.03944186121225357,0.1704043745994568
881,0.007820375263690948,0.03498372063040733,0.03154818341135979,0.7163671851158142,0.0414164736866951,0.1678640991449356
882,0.1679597645998001,0.050923943519592285,0.03260570019483566,0.2580553889274597,0.037737078964710236,0.45271801948547363
883,0.385455846786499,0.023016374558210373,0.006526894401758909,0.07857833802700043,0.0024473657831549644,0.5039751529693604
884,0.09794747829437256,0.012688521295785904,0.014555934816598892,0.07729385793209076,0.03347930312156677,0.7640348672866821
885,0.060199346393346786,0.015448630787432194,0.0008937631500884891,0.8840133547782898,0.0018323496915400028,0.03761250898241997
886,0.0028259276878088713,0.016486169770359993,0.0018923934549093246,0.9567469358444214,0.000890109280589968,0.02115844376385212
887,0.010426551103591919,0.0433012917637825,0.039719969034194946,0.4863945245742798,0.018830569460988045,0.40132707357406616
888,0.0006936417194083333,0.015971258282661438,0.07654023915529251,0.016779184341430664,0.0010828683152794838,0.8889327645301819
889,0.20831303298473358,0.03386032581329346,0.0066405246034264565,0.38222673535346985,0.004490455612540245,0.36446890234947205
890,0.08082370460033417,0.0071856374852359295,0.012865811586380005,0.11292418837547302,0.41913875937461853,0.36706188321113586
891,0.0013297622790560126,0.010164288803935051,0.03554101660847664,0.014886333607137203,0.001072351704351604,0.9370061755180359
892,0.014688105322420597,0.02563580498099327,0.01338419783860445,0.4093058109283447,0.005613820161670446,0.5313723087310791
893,0.10355499386787415,0.033622898161411285,0.013585243374109268,0.46210867166519165,0.029350467026233673,0.3577776551246643
894,0.2486141324043274,0.02496272884309292,0.004803012125194073,0.4244403541088104,0.00743913184851408,0.28974059224128723
895,0.007912607863545418,0.02229013480246067,0.007873540744185448,0.8861950635910034,0.01591486670076847,0.05981384590268135
896,0.024867724627256393,0.03546327352523804,0.006194345653057098,0.8035440444946289,0.00244017387740314,0.12749040126800537
897,0.06973639130592346,0.03166593238711357,0.044027283787727356,0.17563433945178986,0.08594736456871033,0.5929887294769287
898,0.1208299770951271,0.031158672645688057,0.04904346168041229,0.1408616155385971,0.15222643315792084,0.5058798789978027
899,0.03602698817849159,0.034325722604990005,0.027174970135092735,0.31056126952171326,0.019904276356101036,0.5720067620277405
900,0.023547738790512085,0.06104724854230881,0.04104363173246384,0.3045658469200134,0.005456321407109499,0.5643392205238342
901,0.02468152530491352,0.07661421597003937,0.028046293184161186,0.6937510371208191,0.007931859232485294,0.1689751297235489
902,0.0023230337537825108,0.03887886181473732,0.06016756221652031,0.37297719717025757,0.011961037293076515,0.5136922597885132
903,0.006971262861043215,0.04864751175045967,0.05072823539376259,0.5747138857841492,0.023253608494997025,0.2956854999065399
904,0.033317409455776215,0.05064043775200844,0.03203103318810463,0.6562545895576477,0.05799628421664238,0.16976022720336914
905,0.16296420991420746,0.03158435598015785,0.007680955342948437,0.2557222843170166,0.003622682299464941,0.5384254455566406
906,0.060364603996276855,0.047916196286678314,0.016243303194642067,0.6873248219490051,0.02035447396337986,0.1677965223789215
907,0.010427197441458702,0.025707105174660683,0.026596801355481148,0.09764175117015839,0.0024987508077174425,0.8371284604072571
908,0.03020859695971012,0.04765230044722557,0.03289322182536125,0.6331933736801147,0.05116790533065796,0.20488455891609192
909,0.061404794454574585,0.10304558277130127,0.056086599826812744,0.48166975378990173,0.01651042141020298,0.28128287196159363
910,1.1906364306923933e-05,0.002686945954337716,0.11958204209804535,0.0010577371576800942,0.00047697999980300665,0.8761844038963318
911,0.6110582947731018,0.011234339326620102,0.002356572076678276,0.23474349081516266,0.05192667618393898,0.08868062496185303
912,0.008604951202869415,0.034626949578523636,0.011237184517085552,0.7454283833503723,0.0031316897366195917,0.19697082042694092
913,0.022819487378001213,0.06936812400817871,0.05566629022359848,0.3267749845981598,0.009861928410828114,0.5155091285705566
914,0.4166102111339569,0.030788419768214226,0.014803659170866013,0.26328757405281067,0.13231898844242096,0.14219114184379578
915,0.054394692182540894,0.02744411863386631,0.018083889037370682,0.28008726239204407,0.01837126538157463,0.6016187071800232
916,0.014511561952531338,0.013769814744591713,0.015577729791402817,0.05530976876616478,0.002967147622257471,0.897864043712616
917,0.06084069982171059,0.07072575390338898,0.021033190190792084,0.5977815985679626,0.008680467493832111,0.24093827605247498
918,0.07405703514814377,0.004396561533212662,0.016333308070898056,0.024655161425471306,0.6134214997291565,0.26713642477989197
919,0.1006484404206276,0.023605827242136,0.024537157267332077,0.31012850999832153,0.2025601863861084,0.3385198414325714
920,0.03601304069161415,0.01968148536980152,0.02144145779311657,0.32925355434417725,0.09716461598873138,0.49644583463668823
921,0.035053472965955734,0.0615365169942379,0.03507976606488228,0.5197323560714722,0.019438590854406357,0.3291592597961426
922,0.01304291095584631,0.011236433871090412,0.019967682659626007,0.10280438512563705,0.023300742730498314,0.8296478986740112
923,0.009418662637472153,0.04605322703719139,0.029286060482263565,0.6444411277770996,0.012048020958900452,0.25875285267829895
924,0.05967041850090027,0.05235541611909866,0.020407285541296005,0.4475212097167969,0.008793330751359463,0.4112522602081299
925,0.005349787883460522,0.04224449396133423,0.013250053860247135,0.874351441860199,0.004901185631752014,0.05990315601229668
926,0.13472899794578552,0.01005071122199297,0.014804515056312084,0.09459749609231949,0.2534354329109192,0.49238288402557373
927,0.000828514457680285,0.025202583521604538,0.020608440041542053,0.6381480693817139,0.0026582670398056507,0.31255415081977844
928,0.0057092770002782345,0.026880521327257156,0.07065318524837494,0.04208002984523773,0.003802891820669174,0.850874125957489
929,0.023239657282829285,0.019927728921175003,0.012507027946412563,0.5550081729888916,0.036022961139678955,0.35329440236091614
930,0.09167271852493286,0.023703347891569138,0.003938974346965551,0.7094489932060242,0.008245935663580894,0.1629900187253952
931,0.010753639042377472,0.019299326464533806,0.020930448547005653,0.06904657930135727,0.0022572032175958157,0.8777128458023071
932,0.009323286823928356,0.02010723389685154,0.05023059993982315,0.1321330964565277,0.03253175690770149,0.7556740045547485
933,0.025539476424455643,0.021101661026477814,0.03911012411117554,0.08291035145521164,0.024656886234879494,0.8066814541816711
934,0.006703461520373821,0.02391713671386242,0.004677802789956331,0.7723470330238342,0.0010645774891600013,0.19128987193107605
935,0.8434432148933411,0.0108605045825243,0.0012220399221405387,0.08991501480340958,0.00366270006634295,0.0508965328335762
936,0.011948315426707268,0.04377757012844086,0.010715723969042301,0.9060788154602051,0.009228479117155075,0.01825106330215931
937,0.012602439150214195,0.1504421830177307,0.1321823000907898,0.4543167054653168,0.009556682780385017,0.24089965224266052
938,0.010043850168585777,0.016340384259819984,0.0014381498331204057,0.9121373295783997,0.0004871282144449651,0.05955306068062782
939,0.023075560107827187,0.03803832828998566,0.08847732841968536,0.2779751420021057,0.17988954484462738,0.39254406094551086
940,0.015359572134912014,0.043280571699142456,0.024466289207339287,0.683512806892395,0.01579134911298752,0.2175893932580948
941,0.0357721745967865,0.021916601806879044,0.007924627512693405,0.3545534312725067,0.004363273736089468,0.5754698514938354
942,0.023477425798773766,0.0788995698094368,0.03904905170202255,0.5442035794258118,0.008404532447457314,0.3059658408164978
943,0.021124081686139107,0.12176673859357834,0.10255424678325653,0.44118374586105347,0.015529230237007141,0.297841876745224
944,0.007168478798121214,0.049403272569179535,0.06522264331579208,0.23241887986660004,0.008493427187204361,0.63729327917099
945,0.0023118453100323677,0.05569786578416824,0.04016898199915886,0.7932340502738953,0.00837450660765171,0.10021278262138367
946,0.024844301864504814,0.007870054803788662,0.02164745330810547,0.017135798931121826,0.01060036476701498,0.9179019927978516
947,0.0021481795702129602,0.003314295317977667,0.04340190440416336,0.0015922103775665164,0.003596668131649494,0.9459466934204102
948,0.0011094447690993547,0.006537911016494036,0.026025991886854172,0.013036593794822693,0.0012218252522870898,0.9520682096481323
949,0.06378350406885147,0.061344463378190994,0.025839464738965034,0.4036068320274353,0.007991477847099304,0.43743422627449036
950,0.04838336631655693,0.09247157722711563,0.04366923123598099,0.6000100374221802,0.017119815573096275,0.1983460634946823
951,0.058607056736946106,0.037568047642707825,0.004592400509864092,0.7772877216339111,0.0022286076564341784,0.11971626430749893
952,0.11654675006866455,0.022081051021814346,0.01242663711309433,0.09323371946811676,0.006271872669458389,0.7494400143623352
953,0.004003453068435192,0.03222787007689476,0.017921365797519684,0.4778161346912384,0.0019592363387346268,0.4660719633102417
954,0.0811624750494957,0.033551380038261414,0.012435123324394226,0.42074140906333923,0.013190345838665962,0.4389193058013916
955,0.2828187048435211,0.02218121662735939,0.011773473583161831,0.21319927275180817,0.05712992325425148,0.41289740800857544
956,0.013704326935112476,0.043341320008039474,0.10375373810529709,0.21625441312789917,0.08739933371543884,0.5355469584465027
957,0.0009248927235603333,0.02585948444902897,0.026346182450652122,0.2351040095090866,0.000794816471170634,0.7109705805778503
958,0.04861781373620033,0.035218384116888046,0.023343177512288094,0.4270112216472626,0.033428724855184555,0.432380735874176
959,0.0025529395788908005,0.029573414474725723,0.03518693521618843,0.7049413919448853,0.03431627154350281,0.19342903792858124
960,0.0018641079077497125,0.02562023140490055,0.041657548397779465,0.15550056099891663,0.003422114998102188,0.7719354033470154
961,0.0001738692371873185,0.0021906401962041855,0.18182344734668732,0.0015386759769171476,0.07794810086488724,0.7363253235816956
962,0.007216139230877161,0.05411255732178688,0.031632281839847565,0.7247288823127747,0.009161326102912426,0.17314870655536652
963,0.0019642719998955727,0.03661523014307022,0.014993320219218731,0.5880025625228882,0.0007376234279945493,0.3576870262622833
964,0.010909099131822586,0.08914648741483688,0.04178052023053169,0.7054667472839355,0.006862216629087925,0.1458348035812378
965,0.0012873323867097497,0.047908931970596313,0.05208955332636833,0.5765997171401978,0.0055033015087246895,0.3166112005710602
966,0.046101007610559464,0.06217183545231819,0.018671691417694092,0.5417450070381165,0.004375489428639412,0.3269350230693817
967,0.0688641369342804,0.091159887611866,0.05500645935535431,0.4846824109554291,0.03711969405412674,0.26316729187965393
968,0.015724504366517067,0.028482701629400253,0.0078052314929664135,0.503024160861969,0.00138958974275738,0.4435737729072571
969,0.0002168904902646318,0.0020812624134123325,0.018735013902187347,0.0021964069455862045,0.0004018979088868946,0.9763685464859009
970,0.010527276434004307,0.032304003834724426,0.0072697908617556095,0.5709605813026428,0.0008715927833691239,0.37806662917137146
971,0.010495543479919434,0.024412309750914574,0.006933460012078285,0.7300089001655579,0.0034366317559033632,0.22471317648887634
972,0.06653734296560287,0.04632718116044998,0.019542193040251732,0.6658554673194885,0.03704751282930374,0.16469019651412964
973,0.03594985604286194,0.017395101487636566,0.01617308333516121,0.22745360434055328,0.030964907258749008,0.672063410282135
974,0.06704751402139664,0.005789731163531542,0.008166313171386719,0.06797502189874649,0.060219816863536835,0.7908015847206116
975,0.012043840251863003,0.049729716032743454,0.016331883147358894,0.6916545629501343,0.003734405618160963,0.2265056073665619
976,0.0027991714887320995,0.008572308346629143,0.00042809394653886557,0.972693145275116,0.0001762367901392281,0.015331036411225796
977,0.021143736317753792,0.008737219497561455,0.010294136591255665,0.040317602455616,0.003427244955673814,0.9160799980163574
978,0.004808466881513596,0.028056740760803223,0.016000274568796158,0.6523885726928711,0.006487565580755472,0.2922583818435669
979,0.001133536803536117,0.007796681951731443,0.024650966748595238,0.01970328949391842,0.0010405172361060977,0.9456749558448792
980,0.008976210840046406,0.069175124168396,0.069801926612854,0.5171416997909546,0.017445188015699387,0.3174598217010498
981,0.03934800997376442,0.02117154188454151,0.004486921709030867,0.40421539545059204,0.0015774681232869625,0.5292006134986877
982,0.0441594123840332,0.02392706647515297,0.007054097484797239,0.5281907320022583,0.007337300572544336,0.3893314003944397
983,0.04802991822361946,0.0427589938044548,0.02623278647661209,0.39591184258461,0.01676345244050026,0.4703029692173004
984,0.0003106309741269797,0.015087360516190529,0.045521870255470276,0.025663793087005615,0.00024380006652791053,0.9131724834442139
985,0.0009516457794234157,0.013932496309280396,0.046526264399290085,0.04528770595788956,0.002427013823762536,0.8908748626708984
986,0.021162651479244232,0.053598552942276,0.04794098436832428,0.354073166847229,0.015250279568135738,0.50797438621521
987,0.009621720761060715,0.025461364537477493,0.0067750862799584866,0.746699869632721,0.002363325096666813,0.2090785950422287
988,0.04158606007695198,0.038806889206171036,0.05571433901786804,0.19309423863887787,0.03767586871981621,0.6331226229667664
989,0.0011866021668538451,0.042381651699543,0.023970389738678932,0.8281880021095276,0.0036429516039788723,0.10063038021326065
990,0.04723475128412247,0.02765052020549774,0.022992299869656563,0.10900979489088058,0.006079976912587881,0.7870326638221741
991,0.20432646572589874,0.019398322328925133,0.0024338606745004654,0.6985408067703247,0.017021315172314644,0.05827922374010086
992,0.0024494691751897335,0.009005122818052769,0.03166351467370987,0.010486350394785404,0.0011796243488788605,0.9452159404754639
993,0.008907715789973736,0.03045044094324112,0.008611992932856083,0.5621783137321472,0.0012516790302470326,0.3885999023914337
994,0.029870104044675827,0.07770168781280518,0.03074478916823864,0.6761435866355896,0.011900211684405804,0.17363959550857544
995,0.024571815505623817,0.07016579061746597,0.11068041622638702,0.31420400738716125,0.07118459045886993,0.4091934561729431
996,0.0026872751768678427,0.03112575225532055,0.020293276757001877,0.6243897080421448,0.005245122127234936,0.31625881791114807
997,0.08067809045314789,0.02335633710026741,0.006312751676887274,0.2670302987098694,0.002818560227751732,0.6198039650917053
998,0.2601654529571533,0.0195393618196249,0.002501355018466711,0.42622220516204834,0.0046638743951916695,0.28690776228904724
999,0.08702325820922852,0.03287337347865105,0.008062492124736309,0.47666817903518677,0.006769492290914059,0.388603150844574
1000,0.15555782616138458,0.06758588552474976,0.06438737362623215,0.2603151798248291,0.08690781146287918,0.36524587869644165
1001,0.006783402990549803,0.07252474874258041,0.06922189146280289,0.6176865696907043,0.017221450805664062,0.2165619283914566
1002,0.0027753969188779593,0.04293764755129814,0.06146411970257759,0.1924828290939331,0.003241135273128748,0.6970989108085632
1003,0.00944312009960413,0.10363655537366867,0.15988612174987793,0.3547745645046234,0.025422237813472748,0.3468373417854309
1004,0.0002689158427529037,0.021539397537708282,0.0828600823879242,0.054299164563417435,0.000841752509586513,0.8401906490325928
1005,0.0036945142783224583,0.037878457456827164,0.014258774928748608,0.816131591796875,0.0037911860272288322,0.12424539774656296
1006,0.13165773451328278,0.023560412228107452,0.012899610213935375,0.4733002483844757,0.11567920446395874,0.2429027557373047
1007,0.012824849225580692,0.05691485106945038,0.022060934454202652,0.6299381852149963,0.003562840400263667,0.2746983468532562
1008,0.005244257394224405,0.07504644989967346,0.08954454213380814,0.4058367908000946,0.010145783424377441,0.4141821265220642
1009,0.018279455602169037,0.015616084448993206,0.03470872715115547,0.05767584964632988,0.018224051222205162,0.855495810508728
1010,0.0057745203375816345,0.010487409308552742,0.027147643268108368,0.07500222325325012,0.019875729456543922,0.8617124557495117
1011,0.027957621961832047,0.03483715280890465,0.006850078236311674,0.6696171760559082,0.0019298808183521032,0.2588080167770386
1012,0.013492784462869167,0.021353216841816902,0.03820681944489479,0.08170270174741745,0.00853592436760664,0.8367086052894592
1013,0.2620602250099182,0.02470746822655201,0.004291238263249397,0.30258557200431824,0.003938175272196531,0.40241739153862
1014,0.05275780335068703,0.030527016147971153,0.027192629873752594,0.1443462371826172,0.010719813406467438,0.734456479549408
1015,0.005620868410915136,0.011182168498635292,0.08955525606870651,0.01170866284519434,0.032965101301670074,0.8489679098129272
1016,0.022305268794298172,0.08181741088628769,0.03194044530391693,0.6811849474906921,0.008538947440683842,0.1742130070924759
1017,0.05313977971673012,0.03444158658385277,0.02663522958755493,0.12652580440044403,0.0059697614051401615,0.7532878518104553
1018,0.15170538425445557,0.026035699993371964,0.013985724188387394,0.2412979006767273,0.024602754041552544,0.5423725843429565
1019,0.031745851039886475,0.027988556772470474,0.0077594975009560585,0.8422533869743347,0.026708701625466347,0.06354410201311111
1020,0.006707513704895973,0.030427848920226097,0.022890806198120117,0.4609408676624298,0.0073604704812169075,0.4716724753379822
1021,0.04369828477501869,0.034263547509908676,0.04330074042081833,0.11273805797100067,0.01775008998811245,0.7482492923736572
1022,0.016660474240779877,0.01924772746860981,0.0193587988615036,0.10671930760145187,0.005055074580013752,0.8329586386680603
1023,0.14815756678581238,0.05085860565304756,0.011944853700697422,0.5446699857711792,0.007445085793733597,0.2369239777326584
1024,0.0015544425696134567,0.02325885370373726,0.1511775553226471,0.05968843400478363,0.026700813323259354,0.7376198768615723
1025,2.145389953511767e-05,0.0010698334081098437,0.029194246977567673,0.0010816538706421852,0.0004637287347577512,0.968169093132019
1026,0.015778284519910812,0.0335555337369442,0.055878400802612305,0.26961618661880493,0.057164039462804794,0.5680075883865356
1027,0.0005451145698316395,0.04164159670472145,0.2536557912826538,0.0375201553106308,0.0030069928616285324,0.6636303663253784
1028,0.020533552393317223,0.037425268441438675,0.014589335769414902,0.7768470644950867,0.016498906537890434,0.13410584628582
1029,6.604792361031286e-06,0.0020565057639032602,0.018122661858797073,0.0021533167455345392,1.307291222474305e-05,0.9776479005813599
1030,0.08157949894666672,0.053018968552351,0.012292781844735146,0.757434606552124,0.015415511094033718,0.08025867491960526
1031,0.0018948283977806568,0.029058607295155525,0.008955752477049828,0.930427610874176,0.0044733500108122826,0.025189777836203575
1032,0.020789675414562225,0.0240151509642601,0.027520524337887764,0.2637481093406677,0.030294254422187805,0.633632242679596
1033,0.11317947506904602,0.012950832955539227,0.029483409598469734,0.06215962767601013,0.23955146968364716,0.5426751971244812
1034,0.01346803642809391,0.016980953514575958,0.05033206194639206,0.05591009184718132,0.026074672117829323,0.8372341394424438
1035,0.008820677176117897,0.0825498029589653,0.05089356377720833,0.49117034673690796,0.003178637009114027,0.3633868992328644
1036,0.24490098655223846,0.043290577828884125,0.0076950713992118835,0.42381522059440613,0.004889906384050846,0.27540817856788635
1037,6.57526106806472e-05,0.00572947459295392,0.09680888801813126,0.006251739338040352,0.0014789648121222854,0.8896651268005371
1038,0.00037560128839686513,0.0027964075561612844,0.030538327991962433,0.0025362095329910517,0.0011989139020442963,0.9625545740127563
1039,0.0016672334168106318,0.02447233721613884,0.027519652619957924,0.16485922038555145,0.0009485577465966344,0.780532956123352
1040,0.0004138851654715836,0.014852983877062798,0.06477899104356766,0.02366063743829727,0.0007966471603140235,0.8954968452453613
1041,0.014220907352864742,0.05944645032286644,0.03041212074458599,0.6650389432907104,0.010348229669034481,0.22053328156471252
1042,0.028827177360653877,0.06336932629346848,0.019282344728708267,0.7023056745529175,0.006503509357571602,0.17971199750900269
1043,0.03139393404126167,0.08580460399389267,0.05827416852116585,0.5059641003608704,0.02143091708421707,0.2971321940422058
1044,0.04176533967256546,0.04223437234759331,0.0470973365008831,0.47845402359962463,0.2652251720428467,0.12522375583648682
1045,0.0019928417168557644,0.010019700974225998,0.026408551260828972,0.026032686233520508,0.0015245157992467284,0.9340217113494873
1046,0.06764072179794312,0.09915830940008163,0.0610295869410038,0.45670291781425476,0.02922874689102173,0.28623974323272705
1047,0.10637640208005905,0.023219697177410126,0.026080787181854248,0.1693028211593628,0.0775764212012291,0.5974438786506653
1048,0.09446891397237778,0.021088717505335808,0.0012399716069921851,0.7991011738777161,0.0009356156224384904,0.08316553384065628
