id,africa,australia,canada,england,hongkong,us
1539,0.10908849537372589,0.02507653273642063,0.014881063252687454,0.6755127310752869,0.052731722593307495,0.1227094829082489
1540,0.03365727514028549,0.033049169927835464,0.01962985098361969,0.7429690957069397,0.015904754400253296,0.15478983521461487
1541,0.10497383028268814,0.034173280000686646,0.039756547659635544,0.24930837750434875,0.07904425263404846,0.4927437901496887
1542,0.3263251781463623,0.03241569921374321,0.050678353756666183,0.17511668801307678,0.026125730946660042,0.3893383741378784
1543,0.04112689569592476,0.024341702461242676,0.015376769006252289,0.7330865263938904,0.009967636317014694,0.1761004775762558
1544,0.045353569090366364,0.03898407146334648,0.035514913499355316,0.37916940450668335,0.018461138010025024,0.48251694440841675
1545,0.10528470575809479,0.02686050534248352,0.02169717475771904,0.5460841059684753,0.06127258762717247,0.23880086839199066
1546,0.02773902378976345,0.03797544538974762,0.07015259563922882,0.11649243533611298,0.05643666163086891,0.6912038326263428
1547,0.11376406252384186,0.02846469357609749,0.020301107317209244,0.5501670241355896,0.024045506492257118,0.26325759291648865
1548,0.10218346863985062,0.03990188241004944,0.03133775293827057,0.49895161390304565,0.02120622992515564,0.30641913414001465
1549,0.016493694856762886,0.01052944641560316,0.0032651321962475777,0.9412727952003479,0.002355806762352586,0.02608313225209713
1550,0.146371990442276,0.03254884108901024,0.021407904103398323,0.6046182513237,0.03320380672812462,0.16184912621974945
1551,0.06436174362897873,0.041097745299339294,0.024145780131220818,0.6916549205780029,0.01756059005856514,0.1611793041229248
1552,0.052571799606084824,0.0669979676604271,0.04824033007025719,0.6016473770141602,0.01027683261781931,0.2202657014131546
1553,0.04377475380897522,0.033674366772174835,0.03497560694813728,0.3591196835041046,0.04099112004041672,0.4874645173549652
1554,0.08034602552652359,0.027839770540595055,0.0368330217897892,0.2166530340909958,0.0701218917965889,0.568206250667572
1555,0.03441990539431572,0.06840769201517105,0.08105094730854034,0.3352855443954468,0.019702529534697533,0.46113336086273193
1556,0.21106162667274475,0.01826353929936886,0.010689464397728443,0.6629066467285156,0.01933399774134159,0.07774462550878525
1557,0.0231581162661314,0.044031936675310135,0.0309983529150486,0.691676676273346,0.012001869268715382,0.19813300669193268
1558,0.0404835008084774,0.0787535309791565,0.05767292156815529,0.6049964427947998,0.010227031074464321,0.20786656439304352
1559,0.04689900949597359,0.037374358624219894,0.03821380436420441,0.46158480644226074,0.022083112969994545,0.3938448429107666
1560,0.01606345921754837,0.06428328901529312,0.05391029268503189,0.5663147568702698,0.007383065763860941,0.2920450270175934
1561,0.027698565274477005,0.034296758472919464,0.019695233553647995,0.7938110828399658,0.009694592095911503,0.1148037314414978
1562,0.039678242057561874,0.030598465353250504,0.030780721455812454,0.3316490650177002,0.01314482931047678,0.5541486740112305
1563,0.16953949630260468,0.023905394598841667,0.017815111204981804,0.47676312923431396,0.05416230857372284,0.25781458616256714
1564,0.04649946838617325,0.04408878833055496,0.035839252173900604,0.5282069444656372,0.019647585228085518,0.32571789622306824
1565,0.024631785228848457,0.05581921339035034,0.07470382004976273,0.25448110699653625,0.03376169130206108,0.5566024780273438
1566,0.023356737568974495,0.027566129341721535,0.04939594864845276,0.08569926023483276,0.06973366439342499,0.7442482709884644
1567,0.03785470128059387,0.026476725935935974,0.0347834974527359,0.2405271977186203,0.018397198989987373,0.6419606804847717
1568,0.08678880333900452,0.03249046206474304,0.02461349219083786,0.5758756399154663,0.015360300429165363,0.2648713290691376
1569,0.058970000594854355,0.02111581340432167,0.010625953786075115,0.8028203248977661,0.009055912494659424,0.09741192311048508
1570,0.04500425234436989,0.043991733342409134,0.038385625928640366,0.5215181708335876,0.02250088006258011,0.3285994231700897
1571,0.13574087619781494,0.019748160615563393,0.01015698816627264,0.7479608058929443,0.01599481701850891,0.0703982412815094
1572,0.1329067200422287,0.02696557529270649,0.02165229804813862,0.5247357487678528,0.04100673273205757,0.25273290276527405
1573,0.016449658200144768,0.028883419930934906,0.046986863017082214,0.15313568711280823,0.01914122700691223,0.7354031205177307
1574,0.15620926022529602,0.033197060227394104,0.03430580347776413,0.3449402153491974,0.1030380129814148,0.3283095955848694
1575,0.04763800650835037,0.03246530145406723,0.029173469170928,0.45818376541137695,0.039195626974105835,0.39334380626678467
1576,0.09036269038915634,0.035343237221241,0.021630456671118736,0.634423553943634,0.02232576720416546,0.19591431319713593
1577,0.24248258769512177,0.026868900284171104,0.020407455042004585,0.47333213686943054,0.029914490878582,0.20699439942836761
1578,0.0411204993724823,0.030415086075663567,0.017707478255033493,0.7676271796226501,0.01700599305331707,0.1261238008737564
1579,0.023988401517271996,0.040389057248830795,0.06527698040008545,0.11214496195316315,0.03662050887942314,0.7215800881385803
1580,0.026972107589244843,0.03936966881155968,0.031051885336637497,0.5150042176246643,0.02003513276576996,0.36756691336631775
1581,0.016423936933279037,0.051598794758319855,0.04879912734031677,0.4533858597278595,0.013454186730086803,0.4163380563259125
1582,0.017938967794179916,0.014739658683538437,0.0058076041750609875,0.9052250981330872,0.003363044699653983,0.05292557179927826
1583,0.011676270514726639,0.03529110923409462,0.05026852339506149,0.16959170997142792,0.023101847618818283,0.7100705504417419
1584,0.024845723062753677,0.01958225667476654,0.008853362873196602,0.8652325868606567,0.005461977329105139,0.07602408528327942
1585,0.01343151368200779,0.04928407445549965,0.06415823847055435,0.19411742687225342,0.019882092252373695,0.6591266393661499
1586,0.0050270105712115765,0.02099115215241909,0.04471656307578087,0.06118409335613251,0.014780997298657894,0.853300154209137
1587,0.08728460222482681,0.029315052554011345,0.04520253464579582,0.18023580312728882,0.05299840494990349,0.6049636006355286
1588,0.03746016323566437,0.06402630358934402,0.06897131353616714,0.35665884613990784,0.015894943848252296,0.4569883942604065
1589,0.03425316512584686,0.06640654057264328,0.062495358288288116,0.4375036358833313,0.011663452722132206,0.3876778483390808
1590,0.0012063942849636078,0.008899356238543987,0.03094879351556301,0.011754950508475304,0.009418890811502934,0.9377716183662415
1591,0.08005080372095108,0.04018953815102577,0.03212156519293785,0.5364254117012024,0.03363129869103432,0.2775813341140747
1592,0.027308041229844093,0.07633405178785324,0.08309066295623779,0.37151628732681274,0.017301252111792564,0.4244496822357178
1593,0.07891451567411423,0.03220662474632263,0.037650030106306076,0.2603050470352173,0.06745009869337082,0.5234736800193787
1594,0.1805707961320877,0.03103077970445156,0.031569838523864746,0.3580409288406372,0.03901281952857971,0.35977476835250854
1595,0.03414233401417732,0.07147003710269928,0.053034041076898575,0.631382167339325,0.0074384743347764015,0.20253297686576843
1596,0.015417688526213169,0.02198525331914425,0.04387820512056351,0.07160009443759918,0.01768319495022297,0.8294355869293213
1597,0.056540925055742264,0.03380319103598595,0.04898219183087349,0.21720220148563385,0.024947015568614006,0.6185245513916016
1598,0.0896008163690567,0.015347634442150593,0.007049456238746643,0.7835878729820251,0.022319402545690536,0.08209485560655594
1599,0.010697263292968273,0.01906658336520195,0.03383099287748337,0.07604268193244934,0.018754109740257263,0.8416084051132202
1600,0.013005426153540611,0.01943632774055004,0.00781888049095869,0.919986367225647,0.002086270833387971,0.03766665607690811
1601,0.0153297558426857,0.013051644898951054,0.03500669077038765,0.028174815699458122,0.02574409916996956,0.8826929330825806
1602,0.01970272697508335,0.031746864318847656,0.021669961512088776,0.7452919483184814,0.009316370822489262,0.17227213084697723
1603,0.004081001039594412,0.011057167313992977,0.031694911420345306,0.016833459958434105,0.01940765418112278,0.916925847530365
1604,0.02929280325770378,0.029307948425412178,0.037260618060827255,0.2228960543870926,0.022996917366981506,0.6582456231117249
1605,0.023072456941008568,0.018901415169239044,0.04211707040667534,0.059701066464185715,0.024311108514666557,0.8318969011306763
1606,0.023702966049313545,0.01860685832798481,0.033922936767339706,0.10842744261026382,0.016981687396764755,0.7983580827713013
1607,0.0579611174762249,0.037746306508779526,0.0283343568444252,0.5432818531990051,0.02023789845407009,0.3124384582042694
1608,0.03706230968236923,0.0378291942179203,0.029513755813241005,0.6108217239379883,0.012578101828694344,0.27219489216804504
1609,0.09157923609018326,0.03146621212363243,0.03491215035319328,0.3213135302066803,0.023863179609179497,0.4968656599521637
1610,0.021318556740880013,0.08143727481365204,0.0870278850197792,0.3719515800476074,0.028912456706166267,0.40935218334198
1611,0.11981839686632156,0.037835896015167236,0.02627260982990265,0.5749599933624268,0.06380166858434677,0.17731139063835144
1612,0.11903125047683716,0.02784082293510437,0.02316993474960327,0.433206707239151,0.03233177587389946,0.36441946029663086
1613,0.0782824233174324,0.034521255642175674,0.027442729100584984,0.557619035243988,0.021619854494929314,0.28051459789276123
1614,0.056674592196941376,0.029562219977378845,0.018828313797712326,0.6915298104286194,0.01542782410979271,0.18797728419303894
1615,0.023451143875718117,0.023293446749448776,0.010880114510655403,0.8390376567840576,0.00833435170352459,0.09500322490930557
1616,0.05676312372088432,0.03161929175257683,0.017459886148571968,0.7493104338645935,0.01690009981393814,0.12794722616672516
1617,0.14101527631282806,0.03569559007883072,0.03044995293021202,0.4453815817832947,0.046687185764312744,0.3007704019546509
1618,0.07223403453826904,0.04527781531214714,0.04166119918227196,0.4562264680862427,0.017575083300471306,0.36702537536621094
1619,0.0467241108417511,0.02464618906378746,0.01332416944205761,0.8160358667373657,0.010049767792224884,0.08921990543603897
1620,0.008218209259212017,0.012375704012811184,0.03038002923130989,0.02906177192926407,0.012188369408249855,0.90777587890625
1621,0.027813605964183807,0.025077564641833305,0.012254659086465836,0.8303661346435547,0.00515330396592617,0.09933473914861679
1622,0.0117593789473176,0.01824677176773548,0.008803559467196465,0.8767820596694946,0.004582715220749378,0.0798254981637001
1623,0.14135168492794037,0.019610358402132988,0.010969378985464573,0.6502354145050049,0.026689590886235237,0.1511436253786087
1624,0.02802400104701519,0.02506404183804989,0.0381629504263401,0.15435025095939636,0.07313711941242218,0.6812615990638733
1625,0.05131039768457413,0.0326831080019474,0.02385447546839714,0.6237945556640625,0.013572230003774166,0.2547852694988251
1626,0.05942494049668312,0.043829258531332016,0.03529758006334305,0.5505017638206482,0.022273028269410133,0.28867340087890625
1627,0.06997932493686676,0.019670519977808,0.04256591200828552,0.08210556954145432,0.15193061530590057,0.6337480545043945
1628,0.02576305903494358,0.03272984176874161,0.04646933078765869,0.1759084016084671,0.039214830845594406,0.6799145936965942
1629,0.03527360036969185,0.03443900868296623,0.024104904383420944,0.6210750341415405,0.027973080053925514,0.25713443756103516
1630,0.09040902554988861,0.05418511852622032,0.04653032496571541,0.47522515058517456,0.05452975630760193,0.27912065386772156
1631,0.04719958454370499,0.02696782723069191,0.04174445569515228,0.12748083472251892,0.07137409597635269,0.6852331757545471
1632,0.057651907205581665,0.05849228799343109,0.04126948118209839,0.6127802729606628,0.012445693835616112,0.2173604518175125
1633,0.09106114506721497,0.03279315307736397,0.03238702192902565,0.38769689202308655,0.08229819685220718,0.3737635314464569
1634,0.018952203914523125,0.02123582735657692,0.033790115267038345,0.1483210176229477,0.06578295677900314,0.7119178771972656
1635,0.06046738475561142,0.02620873413980007,0.01986665464937687,0.6297526955604553,0.02304653450846672,0.2406580150127411
1636,0.0005811750306747854,0.0019241680856794119,0.01286108698695898,0.0012980166357010603,0.007203659974038601,0.9761318564414978
1637,0.01288381777703762,0.053796883672475815,0.0689542144536972,0.2515906095504761,0.01146004069596529,0.6013143658638
1638,0.050803638994693756,0.02484334073960781,0.03471316769719124,0.17985013127326965,0.034437019377946854,0.6753526329994202
1639,0.04510753974318504,0.02868885174393654,0.05778384208679199,0.08856385201215744,0.05888662114739418,0.7209693193435669
1640,0.06333523988723755,0.06195572763681412,0.045726899057626724,0.5869476795196533,0.013608874753117561,0.22842557728290558
1641,0.20021018385887146,0.024607490748167038,0.017677990719676018,0.5296519994735718,0.02252867817878723,0.2053236961364746
1642,0.16629092395305634,0.026451578363776207,0.023461224511265755,0.4583689272403717,0.05144590139389038,0.2739814221858978
1643,0.07357839494943619,0.07243207097053528,0.05562024191021919,0.5484673976898193,0.017826823517680168,0.23207500576972961
1644,0.3762609660625458,0.01396152377128601,0.010642943903803825,0.42328953742980957,0.02609461173415184,0.1497504711151123
1645,0.16872377693653107,0.028993599116802216,0.022799061611294746,0.5298944115638733,0.04393133893609047,0.20565778017044067
1646,0.035279497504234314,0.05122533068060875,0.047346316277980804,0.46889376640319824,0.02213786542415619,0.3751172423362732
1647,0.00854174979031086,0.03290025517344475,0.053407926112413406,0.15264081954956055,0.01671672612428665,0.7357924580574036
1648,0.05871821939945221,0.04432312399148941,0.03955710306763649,0.4658968448638916,0.03385850042104721,0.3576461970806122
1649,0.05480530858039856,0.03984489291906357,0.03719046711921692,0.44806745648384094,0.022527173161506653,0.39756467938423157
1650,0.103276327252388,0.030467599630355835,0.04314666986465454,0.18071021139621735,0.08565451949834824,0.5567446947097778
1651,0.05407150834798813,0.03451620414853096,0.05490992218255997,0.1297602504491806,0.030785858631134033,0.6959562301635742
1652,0.024895887821912766,0.032052021473646164,0.022076420485973358,0.6598103642463684,0.01233331486582756,0.24883195757865906
1653,0.08808454126119614,0.040682729333639145,0.03487782180309296,0.4624556601047516,0.024376725777983665,0.34952253103256226
1654,0.10303603112697601,0.029159914702177048,0.038775812834501266,0.23491598665714264,0.07222458720207214,0.5218876600265503
1655,0.023609329015016556,0.02904459834098816,0.04782658815383911,0.12064864486455917,0.058758966624736786,0.7201119065284729
1656,0.022827038541436195,0.046606652438640594,0.034082379192113876,0.6359145045280457,0.013012130744755268,0.24755728244781494
1657,0.07187135517597198,0.008771871216595173,0.02440972998738289,0.026420176029205322,0.11570743471384048,0.7528194189071655
1658,0.1268790066242218,0.0182302538305521,0.010280794464051723,0.6793192028999329,0.03160886839032173,0.13368183374404907
1659,0.03416110575199127,0.03170115128159523,0.031486958265304565,0.33660075068473816,0.059944674372673035,0.5061054229736328
1660,0.020304638892412186,0.02947843447327614,0.047984011471271515,0.11587674915790558,0.027727589011192322,0.7586285471916199
1661,0.06471946835517883,0.040575794875621796,0.052942026406526566,0.2137821614742279,0.07843124866485596,0.5495492815971375
1662,0.09659013897180557,0.05023447051644325,0.032392412424087524,0.573851466178894,0.021594466641545296,0.22533701360225677
1663,0.049463022500276566,0.07219786196947098,0.06945228576660156,0.3140876889228821,0.03157150372862816,0.46322765946388245
1664,0.27555641531944275,0.021784085780382156,0.023230625316500664,0.3064733147621155,0.11598095297813416,0.2569746673107147
1665,0.09575390070676804,0.030877098441123962,0.024619540199637413,0.5930579900741577,0.03127862885594368,0.22441282868385315
1666,0.18726372718811035,0.030888842418789864,0.024611834436655045,0.4632520079612732,0.04528883844614029,0.24869480729103088
1667,0.022827742621302605,0.059113264083862305,0.06331036239862442,0.27148520946502686,0.032819487154483795,0.5504439473152161
1668,0.10585837811231613,0.021375790238380432,0.03139552101492882,0.17263679206371307,0.18567092716693878,0.48306259512901306
1669,0.024520615115761757,0.06181355193257332,0.05354621261358261,0.5407596826553345,0.01160814706236124,0.30775168538093567
1670,0.0695025846362114,0.028648022562265396,0.02204509638249874,0.5665607452392578,0.032085638493299484,0.2811579406261444
1671,0.15379594266414642,0.03373338282108307,0.034189656376838684,0.30250024795532227,0.1002800390124321,0.37550079822540283
1672,0.021224327385425568,0.03302374854683876,0.01656649075448513,0.8182875514030457,0.008279458619654179,0.10261833667755127
1673,0.0011579686542972922,0.008058857172727585,0.029682226479053497,0.010827331803739071,0.0119283776730299,0.938345193862915
1674,0.055817097425460815,0.04515109211206436,0.03257673978805542,0.5727068781852722,0.01814826764166355,0.27560001611709595
1675,0.05611303821206093,0.05466695502400398,0.05281075835227966,0.518304169178009,0.01592358574271202,0.3021814525127411
1676,0.014426752924919128,0.026578906923532486,0.04684499651193619,0.09672634303569794,0.029855666682124138,0.7855672836303711
1677,0.018767664209008217,0.06216346472501755,0.04803366959095001,0.6481359004974365,0.008184832520782948,0.21471437811851501
1678,0.06969431042671204,0.03212199732661247,0.01800280436873436,0.7201830744743347,0.019422905519604683,0.1405748873949051
1679,0.05351460725069046,0.07349319010972977,0.0693395808339119,0.4279147982597351,0.03623807057738304,0.3394997715950012
1680,0.306973934173584,0.018662530928850174,0.02770969457924366,0.14136943221092224,0.08459849655628204,0.42068594694137573
1681,0.059210438281297684,0.045543182641267776,0.03259532153606415,0.6417148113250732,0.01923547312617302,0.2017008364200592
1682,0.07733169943094254,0.03777361661195755,0.0411250963807106,0.2919604182243347,0.026120010763406754,0.5256890654563904
1683,0.02558290585875511,0.025930121541023254,0.01418151706457138,0.8181909322738647,0.0069877407513558865,0.10912676900625229
1684,0.22088994085788727,0.03239802271127701,0.03147733956575394,0.3151259422302246,0.12542423605918884,0.27468445897102356
1685,0.14770866930484772,0.02595304138958454,0.01910364255309105,0.5196356177330017,0.06979932636022568,0.21779969334602356
1686,0.0537605881690979,0.03152792155742645,0.019703147932887077,0.7071105241775513,0.0116600152105093,0.17623783648014069
1687,0.07057918608188629,0.026700880378484726,0.023927997797727585,0.42880895733833313,0.06208237260580063,0.38790062069892883
1688,0.07146140187978745,0.029697194695472717,0.055883314460515976,0.12513522803783417,0.04414724186062813,0.6736756563186646
1689,0.0005283832433633506,0.006352174561470747,0.028071578592061996,0.005799420643597841,0.005505827255547047,0.9537426233291626
1690,0.0602448433637619,0.033855319023132324,0.019544782117009163,0.719348669052124,0.023235177621245384,0.14377127587795258
1691,0.038035862147808075,0.032914720475673676,0.01698284037411213,0.7799939513206482,0.011811171658337116,0.12026149034500122
1692,0.017674028873443604,0.08777268975973129,0.10171235352754593,0.31941914558410645,0.021534835919737816,0.45188701152801514
1693,0.030549759045243263,0.03688676655292511,0.037615858018398285,0.3449726104736328,0.06171746551990509,0.48825758695602417
1694,0.016771860420703888,0.07532130926847458,0.08056213706731796,0.3708343803882599,0.01671849749982357,0.43979188799858093
1695,0.09186383336782455,0.029958583414554596,0.027633147314190865,0.5162692070007324,0.05604390799999237,0.2782314121723175
1696,0.09916435182094574,0.03801722079515457,0.027693023905158043,0.5404086709022522,0.0583932138979435,0.23632356524467468
1697,0.20896907150745392,0.018634580075740814,0.018189148977398872,0.3560023307800293,0.0804847925901413,0.31772005558013916
1698,0.021276386454701424,0.057227723300457,0.04354877769947052,0.6341722011566162,0.011847791261970997,0.23192715644836426
1699,0.02392510697245598,0.045704301446676254,0.04618049040436745,0.32600265741348267,0.021296199411153793,0.5368911623954773
1700,0.023074621334671974,0.027855591848492622,0.014046554453670979,0.8479930758476257,0.006404812913388014,0.08062537759542465
1701,0.0009710062295198441,0.01130322739481926,0.03747842460870743,0.017297690734267235,0.00502014858648181,0.9279295206069946
1702,0.17399272322654724,0.037754930555820465,0.03328869864344597,0.3917756974697113,0.05355003476142883,0.3096378743648529
1703,0.0914003923535347,0.03568734601140022,0.027140459045767784,0.5484576225280762,0.01735091209411621,0.2799632251262665
1704,0.02097666636109352,0.035173822194337845,0.05445573851466179,0.1458224654197693,0.02466360107064247,0.7189076542854309
1705,0.05840505659580231,0.028500618413090706,0.020824536681175232,0.5421996712684631,0.04807373881340027,0.3019963800907135
1706,0.017648546025156975,0.05770624056458473,0.045866578817367554,0.5655530095100403,0.012201809324324131,0.3010238707065582
1707,0.060830093920230865,0.03019585832953453,0.0263210516422987,0.4884287118911743,0.06913580000400543,0.3250885009765625
1708,0.02614656277000904,0.06863250583410263,0.05494905263185501,0.5212736129760742,0.01313114445656538,0.3158671259880066
1709,0.03857848048210144,0.04013657942414284,0.03821004927158356,0.42095282673835754,0.026542382314801216,0.43557968735694885
1710,0.008427579887211323,0.06159036234021187,0.04658876359462738,0.6127594113349915,0.0076485066674649715,0.26298531889915466
1711,0.13450856506824493,0.029858499765396118,0.026114389300346375,0.45791560411453247,0.055873896926641464,0.29572901129722595
1712,0.07077294588088989,0.057326532900333405,0.06234253570437431,0.27564719319343567,0.024252906441688538,0.5096578598022461
1713,0.1491554230451584,0.06925865262746811,0.0686628445982933,0.35147973895072937,0.029946276918053627,0.33149707317352295
1714,0.1287083923816681,0.02003234624862671,0.01041488815099001,0.7440453171730042,0.014006169512867928,0.08279287070035934
1715,0.017763763666152954,0.060544077306985855,0.06166330352425575,0.4114779829978943,0.013284510932862759,0.4352663457393646
1716,0.032586898654699326,0.03304481506347656,0.0320252850651741,0.49558067321777344,0.021134722977876663,0.38562753796577454
1717,0.16477927565574646,0.028771566227078438,0.02634313888847828,0.434242308139801,0.07059859484434128,0.27526506781578064
1718,0.2839741110801697,0.0229745302349329,0.017199844121932983,0.44927650690078735,0.07820471376180649,0.14837028086185455
1719,0.03741529956459999,0.07798068970441818,0.05514384061098099,0.5752997398376465,0.0263468399643898,0.22781354188919067
1720,0.020495954900979996,0.04707903414964676,0.0448446124792099,0.3905599117279053,0.015500153414905071,0.4815204441547394
1721,0.14774681627750397,0.026609476655721664,0.030117137357592583,0.26564574241638184,0.0447220653295517,0.4851587414741516
1722,0.05668701231479645,0.027341704815626144,0.013601233251392841,0.7780634164810181,0.02033701166510582,0.10396964102983475
1723,0.12039857357740402,0.03726719692349434,0.035956207662820816,0.3643026351928711,0.08735843002796173,0.3547169864177704
1724,0.10723269730806351,0.019167043268680573,0.03907521441578865,0.04673019051551819,0.08563894033432007,0.7021558880805969
1725,0.03544304892420769,0.019263658672571182,0.00933745689690113,0.838354766368866,0.008287080563604832,0.08931396156549454
1726,0.051421839743852615,0.05571252852678299,0.03856537118554115,0.6625715494155884,0.00979908462613821,0.18192964792251587
1727,0.11640521138906479,0.022763852030038834,0.015662403777241707,0.5930110216140747,0.048003941774368286,0.20415349304676056
1728,0.017156587913632393,0.03437776863574982,0.0551876462996006,0.12613055109977722,0.055276114493608475,0.711871325969696
1729,0.006511614192277193,0.01910560019314289,0.027982356026768684,0.1344967931509018,0.0076593863777816296,0.8042442798614502
1730,0.0828121230006218,0.03585078567266464,0.04369928687810898,0.2870590090751648,0.07896738499403,0.4716113805770874
1731,0.015608464367687702,0.026588337495923042,0.013052938506007195,0.846034586429596,0.006563335657119751,0.09215228259563446
1732,0.15130548179149628,0.039594680070877075,0.033215153962373734,0.42876166105270386,0.08698219805955887,0.2601408064365387
1733,0.1540079265832901,0.0365530326962471,0.0368838757276535,0.3586086630821228,0.0784333348274231,0.3355132043361664
1734,0.03682880476117134,0.047154638916254044,0.07853969186544418,0.16229912638664246,0.051614828407764435,0.6235628724098206
1735,0.0527440644800663,0.030352668836712837,0.045167166739702225,0.15765061974525452,0.11554111540317535,0.5985444188117981
1736,0.040603578090667725,0.05070381984114647,0.06655929237604141,0.20061630010604858,0.02607390098273754,0.6154431104660034
1737,0.23600950837135315,0.012124530039727688,0.005578438751399517,0.6519269347190857,0.016081778332591057,0.07827876508235931
1738,0.05093513801693916,0.031226322054862976,0.0195093285292387,0.6559119820594788,0.011020238511264324,0.23139703273773193
1739,0.06796599179506302,0.03268391638994217,0.0495733916759491,0.15934640169143677,0.050378989428281784,0.6400512456893921
1740,0.018703453242778778,0.054377347230911255,0.04135267436504364,0.6306374669075012,0.010004713200032711,0.24492429196834564
1741,0.04085761681199074,0.047491468489170074,0.03635773807764053,0.6085780262947083,0.015206707641482353,0.2515084445476532
1742,0.014202267862856388,0.027138758450746536,0.013505947776138783,0.8394707441329956,0.0039453753270208836,0.10173694789409637
1743,0.016224920749664307,0.07378926128149033,0.06903450936079025,0.40889325737953186,0.011680143885314465,0.4203779399394989
1744,0.03425756096839905,0.03661859780550003,0.023562056943774223,0.6899062395095825,0.0200347900390625,0.19562071561813354
1745,0.002785994205623865,0.005903678946197033,0.02478760853409767,0.004289489705115557,0.02226039208471775,0.9399728178977966
1746,0.0012741920072585344,0.00907546654343605,0.027809228748083115,0.013428949750959873,0.006057449616491795,0.9423547387123108
1747,0.06061088666319847,0.043280258774757385,0.034664325416088104,0.5631424188613892,0.039059847593307495,0.2592422068119049
1748,0.03088986687362194,0.10375566780567169,0.10233336687088013,0.4100233316421509,0.020204542204737663,0.332793265581131
1749,0.05103057622909546,0.06606999784708023,0.048279937356710434,0.6256676912307739,0.011447477154433727,0.19750428199768066
1750,0.04068026319146156,0.04051420837640762,0.050090283155441284,0.18345089256763458,0.0331471785902977,0.6521171927452087
1751,0.04625590890645981,0.021029284223914146,0.01297126803547144,0.7575951814651489,0.01202948484569788,0.1501188725233078
1752,0.02198147401213646,0.0575333833694458,0.05957215651869774,0.3891662061214447,0.024551233276724815,0.44719552993774414
1753,0.008781898766756058,0.03709276765584946,0.023616736754775047,0.7639132738113403,0.002951938658952713,0.16364333033561707
1754,0.05572269484400749,0.03828703984618187,0.021058525890111923,0.7187880277633667,0.016204936429858208,0.1499386727809906
1755,0.02952451817691326,0.04466737061738968,0.027999741956591606,0.7073819041252136,0.010746539570391178,0.17967984080314636
1756,0.06670933216810226,0.03924492746591568,0.035247281193733215,0.4357118308544159,0.055136196315288544,0.367950439453125
1757,0.07472767680883408,0.04023018851876259,0.029881736263632774,0.5138478875160217,0.04143344238400459,0.2998791038990021
1758,0.03898622840642929,0.06865239888429642,0.05312056839466095,0.5897812247276306,0.020452434197068214,0.22900713980197906
1759,0.056582458317279816,0.04822458326816559,0.03278442472219467,0.6609247922897339,0.015564576722681522,0.18591925501823425
1760,0.06646661460399628,0.050652358680963516,0.05544745922088623,0.3436034321784973,0.03790135309100151,0.4459287226200104
1761,0.15453675389289856,0.02254701405763626,0.03537611663341522,0.13359849154949188,0.09705180674791336,0.5568897724151611
1762,0.0022956847678869963,0.007596443872898817,0.028247572481632233,0.009692811407148838,0.033208075910806656,0.9189594388008118
1763,0.03796570375561714,0.019496437162160873,0.04244457930326462,0.06806710362434387,0.11563517898321152,0.7163910269737244
1764,0.05145283788442612,0.08004714548587799,0.06930689513683319,0.5149665474891663,0.01636284403502941,0.26786378026008606
1765,0.05360209941864014,0.04915444180369377,0.04614643007516861,0.40266889333724976,0.0400899313390255,0.4083382189273834
1766,0.018756458535790443,0.046708423644304276,0.06089102849364281,0.20028816163539886,0.022568028420209885,0.650787889957428
1767,0.13699552416801453,0.026696354150772095,0.03474213182926178,0.19171465933322906,0.08839195221662521,0.5214593410491943
1768,0.020745601505041122,0.037497978657484055,0.04979041591286659,0.180775985121727,0.018106874078512192,0.6930831670761108
1769,0.1099698469042778,0.036659110337495804,0.050489313900470734,0.16617350280284882,0.023531170561909676,0.6131770610809326
1770,0.058591775596141815,0.0252276249229908,0.036318227648735046,0.18278731405735016,0.025422057136893272,0.6716529726982117
1771,0.022167816758155823,0.02564043365418911,0.012441390193998814,0.8258627653121948,0.007313731126487255,0.10657384991645813
1772,0.10986840724945068,0.032524801790714264,0.041233260184526443,0.24409319460391998,0.1195862889289856,0.45269402861595154
1773,0.030090682208538055,0.04321296140551567,0.026845823973417282,0.7137557864189148,0.007645295467227697,0.17844948172569275
1774,0.02193623222410679,0.01894974522292614,0.047237545251846313,0.04199356213212013,0.036097452044487,0.8337854743003845
1775,0.041759420186281204,0.02461344003677368,0.010583564639091492,0.8581718802452087,0.009512077085673809,0.05535959452390671
1776,0.01524978969246149,0.023419633507728577,0.013388976454734802,0.8273383975028992,0.004958075936883688,0.1156451627612114
1777,0.01726667582988739,0.017037848010659218,0.032637495547533035,0.05986683443188667,0.053937140852212906,0.8192539811134338
1778,0.06766470521688461,0.04014725610613823,0.0541146881878376,0.22285307943820953,0.10114996135234833,0.5140702724456787
1779,0.18304648995399475,0.029767796397209167,0.03572322055697441,0.2078564167022705,0.13932672142982483,0.40427929162979126
1780,0.0156880933791399,0.03767473250627518,0.05945825204253197,0.16107411682605743,0.047041766345500946,0.679063081741333
1781,0.12645584344863892,0.02925512194633484,0.02703387849032879,0.41733694076538086,0.08684150874614716,0.31307661533355713
1782,0.14995194971561432,0.032028742134571075,0.03565308824181557,0.25834324955940247,0.075533427298069,0.44848957657814026
1783,0.06045721471309662,0.032611530274152756,0.020835064351558685,0.694222092628479,0.029433783143758774,0.1624402552843094
