id,africa,australia,canada,england,hongkong,us
1832,0.13787057995796204,0.06860709190368652,0.04025430977344513,0.3263055682182312,0.0931364968419075,0.3338259756565094
1833,0.07998254895210266,0.036841847002506256,0.01596381887793541,0.5997052788734436,0.014156634919345379,0.2533498704433441
1834,0.004766564816236496,0.05396831035614014,0.08497034758329391,0.1641053706407547,0.007725204806774855,0.6844642162322998
1835,0.0034042978659272194,0.010292979888617992,0.04286262020468712,0.013010025955736637,0.025259215384721756,0.9051709175109863
1836,0.03511793911457062,0.028591714799404144,0.021106893196702003,0.4277941882610321,0.012663169763982296,0.47472602128982544
1837,0.0006380914710462093,0.0029823724180459976,0.02072412148118019,0.003977213054895401,0.0016298276605084538,0.9700484275817871
1838,0.000671321467962116,0.00757243437692523,0.0530426986515522,0.010607575066387653,0.005972762126475573,0.922133207321167
1839,0.054188456386327744,0.047446057200431824,0.03684649616479874,0.4913126230239868,0.03278275206685066,0.3374235928058624
1840,0.016801869496703148,0.094242624938488,0.11789118498563766,0.23208370804786682,0.02344057336449623,0.5155400037765503
1841,0.00039638616726733744,0.005573547910898924,0.06885389238595963,0.004416985437273979,0.0070907948538661,0.9136683940887451
1842,0.010199139825999737,0.03154996410012245,0.021746359765529633,0.6299095749855042,0.01298183761537075,0.29361316561698914
1843,0.0014448356814682484,0.020562946796417236,0.0871332660317421,0.02847917750477791,0.019098009914159775,0.8432818055152893
1844,0.12054002285003662,0.0659741759300232,0.030838098376989365,0.40105539560317993,0.05257454141974449,0.329017698764801
1845,0.024811934679746628,0.030068153515458107,0.01822122372686863,0.5958808660507202,0.020595477893948555,0.3104223608970642
1846,0.04557368904352188,0.15338976681232452,0.12028758227825165,0.2500997483730316,0.02707790955901146,0.40357130765914917
1847,2.3037675418891013e-05,0.0017759540351107717,0.0331934429705143,0.0009991185506805778,0.0010950146242976189,0.9629133939743042
1848,0.10911037027835846,0.09528512507677078,0.058424800634384155,0.3818111717700958,0.02920668013393879,0.3261618912220001
1849,0.01377403736114502,0.04265320673584938,0.060042187571525574,0.1856357455253601,0.04922273010015488,0.6486721038818359
1850,0.005973010323941708,0.05131397023797035,0.03989322856068611,0.5742610692977905,0.007534321863204241,0.32102441787719727
1851,0.006642423570156097,0.038177330046892166,0.01857423596084118,0.8448991179466248,0.010122943669557571,0.08158398419618607
1852,0.05072075501084328,0.0279319416731596,0.009647673927247524,0.736149787902832,0.008583487011492252,0.16696636378765106
1853,0.026044603437185287,0.07301755249500275,0.08918546140193939,0.17926917970180511,0.06743733584880829,0.5650458335876465
1854,0.01545170322060585,0.07078252732753754,0.0597083643078804,0.3145965337753296,0.3699297308921814,0.16953104734420776
1855,0.06797599047422409,0.05658920854330063,0.021315008401870728,0.5599107146263123,0.07013881206512451,0.22407029569149017
1856,0.0016080911736935377,0.007308564614504576,0.03309991955757141,0.0055746156722307205,0.004597613587975502,0.9478112459182739
1857,0.4432603418827057,0.020075839012861252,0.008767222985625267,0.14286178350448608,0.16607816517353058,0.21895663440227509
1858,0.0004681935242842883,0.00038039020728319883,0.005025156307965517,0.0006170663982629776,0.0006983011844567955,0.9928109049797058
1859,0.005337301641702652,0.0424356535077095,0.04897885024547577,0.3979934751987457,0.02181546576321125,0.4834393262863159
1860,0.010400527156889439,0.05491708964109421,0.1206510066986084,0.0848163589835167,0.06186443567276001,0.6673505902290344
1861,0.01991267316043377,0.027753980830311775,0.009499612264335155,0.8736768364906311,0.009634524583816528,0.059522323310375214
1862,0.1022670567035675,0.06013139709830284,0.02967311628162861,0.4419017732143402,0.0649038702249527,0.3011228144168854
1863,0.058242328464984894,0.03989110514521599,0.04666276276111603,0.1940324306488037,0.03380858525633812,0.6273627877235413
1864,0.014568096958100796,0.08936043083667755,0.0922279879450798,0.36216482520103455,0.14489300549030304,0.2967856526374817
1865,0.20962703227996826,0.03777527064085007,0.014809432439506054,0.47512152791023254,0.08579247444868088,0.1768742799758911
1866,0.023305613547563553,0.03855518251657486,0.04192722588777542,0.3281119465827942,0.008094177581369877,0.560005784034729
1867,0.10737333446741104,0.04623683914542198,0.03807314485311508,0.22639529407024384,0.10223826766014099,0.4796831011772156
1868,0.044516440480947495,0.04357146844267845,0.01979099027812481,0.7434438467025757,0.018472198396921158,0.1302049607038498
1869,0.1745772659778595,0.056726619601249695,0.022085729986429214,0.3716902434825897,0.07188297063112259,0.30303722620010376
1870,0.0065475646406412125,0.024400006979703903,0.07702374458312988,0.026739472523331642,0.08002865314483643,0.7852605581283569
1871,0.008177121169865131,0.053306225687265396,0.05419453606009483,0.4507836699485779,0.023174287751317024,0.4103642404079437
1872,0.014386415481567383,0.040518175810575485,0.017153266817331314,0.7676264643669128,0.014934403821825981,0.14538130164146423
1873,0.006475832313299179,0.0305482130497694,0.013389231637120247,0.878550112247467,0.004984110128134489,0.06605257093906403
1874,0.09250309318304062,0.036492008715867996,0.018789730966091156,0.4940660297870636,0.06604074686765671,0.2921083867549896
1875,0.026539668440818787,0.11054927110671997,0.08261203020811081,0.3369162678718567,0.014011282473802567,0.4293714761734009
1876,0.030111704021692276,0.08483238518238068,0.06681517511606216,0.3557925522327423,0.07692229747772217,0.3855259120464325
1877,0.18556950986385345,0.05840492621064186,0.03048345074057579,0.312232106924057,0.11087647080421448,0.3024335205554962
1878,0.05514397472143173,0.09248163551092148,0.07194525748491287,0.3932323455810547,0.11395785957574844,0.2732388973236084
1879,5.986290125292726e-05,0.0030512004159390926,0.045547183603048325,0.0027439023833721876,0.0035074250772595406,0.9450903534889221
1880,0.007847120054066181,0.04154380038380623,0.08933180570602417,0.10859370976686478,0.055825017392635345,0.6968585848808289
1881,0.0086271483451128,0.012914289720356464,0.03899470344185829,0.019930372014641762,0.027566246688365936,0.8919672966003418
1882,0.025293583050370216,0.09320966899394989,0.043756648898124695,0.6755271553993225,0.019491543993353844,0.14272141456604004
1883,0.04906764626502991,0.13973413407802582,0.12651416659355164,0.28024518489837646,0.06908992677927017,0.33534902334213257
1884,0.0406683050096035,0.059870973229408264,0.05897584557533264,0.3268141448497772,0.10102315992116928,0.4126475751399994
1885,0.014545457437634468,0.01692218892276287,0.039650849997997284,0.05264885351061821,0.07617639750242233,0.8000563383102417
1886,0.0016818962758406997,0.013033999130129814,0.06391095370054245,0.011118680238723755,0.028496062383055687,0.881758451461792
1887,0.013733215630054474,0.0383155420422554,0.051205575466156006,0.15909631550312042,0.07131519168615341,0.6663340926170349
1888,0.01999567449092865,0.12794286012649536,0.16258105635643005,0.1942245066165924,0.036868296563625336,0.45838767290115356
1889,0.002334020333364606,0.02162780426442623,0.07038826495409012,0.049341097474098206,0.013162481598556042,0.8431463241577148
1890,1.0653791377990274e-06,0.0009702215320430696,0.06122937425971031,0.00029794275178574026,0.0002607727365102619,0.9372406005859375
1891,0.00012159402103861794,0.001512716873548925,0.02605537883937359,0.0006246854900382459,0.0008850470185279846,0.9708005785942078
1892,0.0019215326756238937,0.029379725456237793,0.09374010562896729,0.057454437017440796,0.009574168361723423,0.8079299926757812
1893,0.06746295839548111,0.07491477578878403,0.07335363328456879,0.23974621295928955,0.08072206377983093,0.4638003706932068
1894,0.06054152920842171,0.1047292947769165,0.07750925421714783,0.4085577130317688,0.03264835849404335,0.31601396203041077
1895,0.02603091113269329,0.1027115061879158,0.08550001680850983,0.2624857723712921,0.11845085024833679,0.4048209488391876
1896,0.03627359867095947,0.061375901103019714,0.06278786808252335,0.2240515947341919,0.016359567642211914,0.5991514921188354
1897,0.0010997008066624403,0.015236351639032364,0.06494463235139847,0.04369187355041504,0.012574845924973488,0.8624525666236877
1898,0.09335129708051682,0.03585647791624069,0.012533074244856834,0.7101787328720093,0.03237653523683548,0.11570387333631516
1899,0.0005451847682707012,0.014679140411317348,0.08938272297382355,0.013653233647346497,0.013373229652643204,0.8683664798736572
1900,5.980786954751238e-05,0.0007302656304091215,0.024985788390040398,0.00018765909771900624,0.0017411973094567657,0.9722952842712402
1901,0.03838904947042465,0.06167209520936012,0.04485408589243889,0.4401510953903198,0.05113917961716652,0.3637945055961609
1902,0.08615525811910629,0.013497764244675636,0.0034319113474339247,0.7924003005027771,0.008328048512339592,0.09618674218654633
1903,0.023229684680700302,0.02599216252565384,0.04170644283294678,0.05998464301228523,0.10111544281244278,0.7479716539382935
1904,0.00473383953794837,0.03906567394733429,0.08008670806884766,0.14875833690166473,0.010132593102753162,0.7172228097915649
1905,0.16559571027755737,0.019078243523836136,0.014024178497493267,0.1314775049686432,0.033502236008644104,0.6363221406936646
1906,0.0006107829976826906,0.007871164008975029,0.037019677460193634,0.015334653668105602,0.012643816880881786,0.9265198707580566
1907,0.006584282964468002,0.03824330493807793,0.0745275467634201,0.1604880541563034,0.019009072333574295,0.7011476755142212
1908,0.008245536126196384,0.03311706334352493,0.04171615093946457,0.23162126541137695,0.019322797656059265,0.6659772396087646
1909,0.03322628512978554,0.1401197761297226,0.08529455214738846,0.49104073643684387,0.02399379014968872,0.22632479667663574
1910,0.038670863956213,0.029838180169463158,0.019787374883890152,0.4422319829463959,0.01783829554915428,0.4516333043575287
1911,0.05507170781493187,0.007017055060714483,0.015454616397619247,0.022227931767702103,0.04397581145167351,0.8562528491020203
1912,0.0060960701666772366,0.049685921519994736,0.052172720432281494,0.440662682056427,0.013697119429707527,0.4376855194568634
1913,0.10881221294403076,0.03576930984854698,0.02942531928420067,0.21952547132968903,0.05117754265666008,0.5552902221679688
1914,0.34818875789642334,0.021125035360455513,0.014414559118449688,0.15112484991550446,0.13040457665920258,0.3347422778606415
1915,0.14211158454418182,0.03711427375674248,0.03072301484644413,0.22377453744411469,0.051497917622327805,0.5147786140441895
1916,0.005986952688544989,0.04271227493882179,0.06114726513624191,0.389069139957428,0.017935730516910553,0.48314863443374634
1917,0.45348483324050903,0.021702371537685394,0.01320659089833498,0.061081595718860626,0.30192896723747253,0.14859555661678314
1918,0.0695251002907753,0.03514682874083519,0.0198341254144907,0.47306978702545166,0.020811671391129494,0.38161247968673706
1919,0.04729854688048363,0.012384628877043724,0.002968292450532317,0.867911159992218,0.0048775444738566875,0.06455983221530914
1920,0.4112183153629303,0.03211744874715805,0.011645774357020855,0.2573590576648712,0.00790356658399105,0.2797558009624481
1921,0.0002503007126506418,0.008393480442464352,0.06396162509918213,0.010897621512413025,0.005233415402472019,0.9112635850906372
1922,0.0876055657863617,0.020122073590755463,0.018713705241680145,0.12805068492889404,0.03585374355316162,0.7096542119979858
1923,0.0006540478207170963,0.009212946519255638,0.03507409989833832,0.04113948345184326,0.0067488811910152435,0.9071705341339111
1924,0.01811676286160946,0.0738314539194107,0.08773095905780792,0.28310367465019226,0.09884321689605713,0.43837404251098633
1925,0.012603958137333393,0.050205688923597336,0.048592958599328995,0.4348808228969574,0.009322385303676128,0.44439414143562317
1926,0.0021801323164254427,0.03396100550889969,0.08827996999025345,0.10547622293233871,0.02019348181784153,0.7499092221260071
1927,4.192482720100088e-06,0.0014344193041324615,0.0552716962993145,0.0011360031785443425,0.0002539285342209041,0.9418997168540955
1928,0.3059556782245636,0.03360025957226753,0.01771671697497368,0.1612209677696228,0.06615398824214935,0.4153524339199066
1929,0.013517448678612709,0.0417114719748497,0.05215662345290184,0.2997274696826935,0.038099437952041626,0.5547875761985779
1930,0.03421550244092941,0.13977311551570892,0.07288724184036255,0.5449257493019104,0.049183573573827744,0.15901488065719604
1931,0.022263024002313614,0.036001380532979965,0.04255957156419754,0.2500757575035095,0.045974090695381165,0.6031262278556824
1932,0.0024940762668848038,0.01891672983765602,0.05000108480453491,0.0975794792175293,0.005167915020138025,0.8258407711982727
1933,0.004208000842481852,0.03951066732406616,0.054433953016996384,0.4613005220890045,0.010190756060183048,0.43035611510276794
1934,0.0002572842931840569,0.011532596312463284,0.06816387176513672,0.029827013611793518,0.00452311709523201,0.8856961727142334
1935,0.031261809170246124,0.023420076817274094,0.0318751260638237,0.13102370500564575,0.03916104510426521,0.7432582378387451
1936,0.014688207767903805,0.10209211707115173,0.09188451617956161,0.37560972571372986,0.1524677574634552,0.26325762271881104
1937,0.016417482867836952,0.0360538512468338,0.0539720356464386,0.09784854203462601,0.04366765916347504,0.752040445804596
1938,0.0008056858205236495,0.014391223900020123,0.06174180284142494,0.02794976904988289,0.00474194623529911,0.8903695940971375
1939,0.15298917889595032,0.0838618129491806,0.04237235710024834,0.3652809262275696,0.09312550723552704,0.26237016916275024
1940,0.02566542662680149,0.06596489250659943,0.061778921633958817,0.28644636273384094,0.08163049817085266,0.4785138964653015
1941,0.03170263394713402,0.10001914948225021,0.05770145729184151,0.5790619850158691,0.017725760117173195,0.21378907561302185
1942,0.008740389719605446,0.03245009481906891,0.018508298322558403,0.8004754185676575,0.009938652627170086,0.1298871636390686
1943,0.011057094670832157,0.056225743144750595,0.0631575658917427,0.27364104986190796,0.0626024529337883,0.5333160161972046
1944,0.056571975350379944,0.08851931989192963,0.04809030517935753,0.543940007686615,0.018044771626591682,0.24483369290828705
1945,0.008148741908371449,0.04983857274055481,0.032529428601264954,0.7286555767059326,0.015366715379059315,0.1654609888792038
1946,0.06466459482908249,0.06827184557914734,0.035031288862228394,0.5073295831680298,0.01333865337073803,0.311364084482193
1947,0.0007869898690842092,0.011791948229074478,0.05649298429489136,0.022890998050570488,0.004432876594364643,0.9036042094230652
1948,0.10699312388896942,0.06344345211982727,0.04881242662668228,0.24565988779067993,0.23726437985897064,0.2978266775608063
1949,0.01127542369067669,0.017781633883714676,0.004941580351442099,0.9160855412483215,0.002624155953526497,0.04729168862104416
1950,0.05533120408654213,0.07839776575565338,0.05826609954237938,0.50290447473526,0.046339936554431915,0.2587604522705078
1951,0.014482557773590088,0.005932162515819073,0.000973678776063025,0.9632015228271484,0.0018942104652523994,0.013515878468751907
1952,0.32440412044525146,0.022621499374508858,0.008143236860632896,0.3732650876045227,0.061028853058815,0.21053719520568848
1953,0.10369867086410522,0.03991108760237694,0.025630924850702286,0.3626091778278351,0.10000056028366089,0.36814963817596436
1954,0.3686698079109192,0.028696702793240547,0.01126476563513279,0.1956058144569397,0.08229582011699677,0.3134670555591583
1955,0.010220485739409924,0.10967503488063812,0.131167471408844,0.33582475781440735,0.22750380635261536,0.18560852110385895
1956,0.15314927697181702,0.024153802543878555,0.023739073425531387,0.031180471181869507,0.47394582629203796,0.2938314974308014
1957,0.044803135097026825,0.042878780514001846,0.03304737061262131,0.3783610761165619,0.06969591975212097,0.4312136471271515
1958,0.000653980066999793,0.015747670084238052,0.11566713452339172,0.020224640145897865,0.00962832197546959,0.8380782604217529
1959,0.03907471150159836,0.03413395583629608,0.013419187627732754,0.7393978238105774,0.01845562644302845,0.15551866590976715
1960,6.207738351804437e-06,0.0004226232413202524,0.023256858810782433,0.00016012074775062501,0.0003529915411490947,0.9758012294769287
1961,0.0023644098546355963,0.04526809602975845,0.08554322272539139,0.22247716784477234,0.01694420538842678,0.6274028420448303
1962,0.006192016415297985,0.02542334794998169,0.054658059030771255,0.06426242738962173,0.012519590556621552,0.8369445204734802
1963,0.017226586118340492,0.03903583809733391,0.022160150110721588,0.7018530368804932,0.010071193799376488,0.20965322852134705
1964,0.4654540419578552,0.022741027176380157,0.013917221687734127,0.08913618326187134,0.1780056208372116,0.23074595630168915
1965,0.01212192140519619,0.04082808643579483,0.027452537789940834,0.5482180714607239,0.007937679998576641,0.3634416460990906
1966,0.0002677422307897359,0.014052076265215874,0.059570468962192535,0.04971310868859291,0.001874032779596746,0.8745226263999939
1967,0.010662191547453403,0.027994561940431595,0.05899694561958313,0.07198075205087662,0.05197520926594734,0.7783902883529663
1968,0.02712634578347206,0.034798577427864075,0.011248915456235409,0.7888934016227722,0.016196999698877335,0.12173570692539215
1969,0.0593416765332222,0.03905529901385307,0.04707055538892746,0.07214082032442093,0.10884852707386017,0.6735431551933289
1970,0.005573803558945656,0.051785893738269806,0.06144016236066818,0.36482036113739014,0.013352733105421066,0.503027081489563
1971,0.021046016365289688,0.08855918794870377,0.10438381880521774,0.3087330460548401,0.04547690972685814,0.4318009912967682
1972,0.12605252861976624,0.032675400376319885,0.030950302258133888,0.1951630711555481,0.03936823457479477,0.5757904648780823
1973,0.0034562633372843266,0.006684137973934412,0.03233295679092407,0.0048489696346223354,0.02672567404806614,0.9259519577026367
1974,9.769546061022538e-09,2.1939020371064544e-05,0.014754194766283035,1.6027778428906458e-06,7.647666279808618e-06,0.9852146506309509
1975,0.010221006348729134,0.05545203760266304,0.034104105085134506,0.6678113341331482,0.03126944974064827,0.20114204287528992
1976,0.006711217109113932,0.004244968295097351,0.019998475909233093,0.004063480533659458,0.01338066067546606,0.9516012072563171
1977,0.05116413161158562,0.010440205223858356,0.022472042590379715,0.019046250730752945,0.17553897202014923,0.7213383316993713
1978,0.04745584726333618,0.05484696105122566,0.024752100929617882,0.6525951623916626,0.021956995129585266,0.19839298725128174
1979,0.01177765242755413,0.020140528678894043,0.011771924793720245,0.8363394737243652,0.004776096902787685,0.11519435793161392
1980,0.00030727352714166045,0.006152417045086622,0.03764304146170616,0.015630800276994705,0.004927928559482098,0.93533855676651
1981,0.004053123295307159,0.046181827783584595,0.11240307241678238,0.10042020678520203,0.030905917286872864,0.706035852432251
1982,0.20581769943237305,0.027318278327584267,0.010945458896458149,0.5295607447624207,0.01998419128358364,0.20637370645999908
1983,0.020995736122131348,0.05276884138584137,0.04461771622300148,0.5143327116966248,0.023143669590353966,0.34414130449295044
1984,0.013682951219379902,0.018421698361635208,0.009126326069235802,0.8352606892585754,0.013771113008260727,0.10973718017339706
1985,0.08214272558689117,0.049395591020584106,0.022534871473908424,0.6424916386604309,0.043873243033885956,0.15956194698810577
1986,0.017878955230116844,0.06006830558180809,0.04029490426182747,0.6232298016548157,0.014871897175908089,0.2436562031507492
1987,0.11784271895885468,0.04176535829901695,0.014595001004636288,0.6558380722999573,0.02904173918068409,0.14091718196868896
1988,0.14844930171966553,0.030901934951543808,0.015651622787117958,0.4108438491821289,0.06194867193698883,0.33220455050468445
1989,0.04726355895400047,0.006683609914034605,0.008507387712597847,0.05983870103955269,0.0027964473702013493,0.8749102354049683
1990,0.09345683455467224,0.07217972725629807,0.05286721512675285,0.26939037442207336,0.1843871921300888,0.3277186155319214
1991,0.0017623219173401594,0.025676393881440163,0.029904892668128014,0.40875566005706787,0.0027593523263931274,0.5311413407325745
1992,0.007851689122617245,0.07341395318508148,0.1327996551990509,0.12234239280223846,0.17462719976902008,0.4889650344848633
1993,0.036736566573381424,0.07937898486852646,0.04435087367892265,0.6012825965881348,0.027999689802527428,0.21025125682353973
1994,0.011494066566228867,0.07888743281364441,0.09390195459127426,0.2541649043560028,0.017754584550857544,0.5437970757484436
1995,0.00547341862693429,0.012306973338127136,0.003457916434854269,0.9395039677619934,0.0021873146761208773,0.037070382386446
1996,0.008178218267858028,0.014059987850487232,0.051995474845170975,0.01638694666326046,0.03794366493821144,0.8714357614517212
1997,0.017855998128652573,0.0809168890118599,0.07099391520023346,0.38181164860725403,0.06893604248762131,0.3794855773448944
1998,0.0697278156876564,0.02625202387571335,0.014395485632121563,0.6188262104988098,0.02447502128779888,0.24632348120212555
1999,0.04174802824854851,0.029795706272125244,0.014906646683812141,0.6442793607711792,0.03367582708597183,0.2355944812297821
2000,0.12445206195116043,0.030048595741391182,0.02815237082540989,0.14150738716125488,0.0785420760512352,0.5972975492477417
2001,3.44828367815353e-05,0.0067101349122822285,0.09068632125854492,0.003527979366481304,0.005199027713388205,0.8938421010971069
2002,0.02031382918357849,0.07124876976013184,0.04847393184900284,0.5694810748100281,0.023251250386238098,0.2672311067581177
2003,0.061510831117630005,0.02933305874466896,0.030689029023051262,0.15032395720481873,0.029164720326662064,0.6989783644676208
2004,0.005201331339776516,0.08091990649700165,0.11964724212884903,0.3141827881336212,0.02298976480960846,0.45705896615982056
2005,0.10259231179952621,0.0645069032907486,0.028747862204909325,0.42503803968429565,0.1969282627105713,0.1821865439414978
2006,0.00026328989770263433,0.00473362160846591,0.052356135100126266,0.0032928052823990583,0.006025547627359629,0.9333285689353943
2007,0.014274133369326591,0.06759947538375854,0.09099537879228592,0.17219872772693634,0.02127719856798649,0.6336550712585449
2008,0.00011899854143848643,0.005446779076009989,0.06296230107545853,0.004375675227493048,0.003558386117219925,0.9235378503799438
2009,0.008064945228397846,0.029313763603568077,0.08183856308460236,0.041915182024240494,0.22054176032543182,0.6183257699012756
2010,0.03563480079174042,0.047367192804813385,0.026316223666071892,0.5601450204849243,0.03687414526939392,0.29366257786750793
2011,0.09313367307186127,0.061711736023426056,0.036581169813871384,0.4658087491989136,0.13718751072883606,0.20557716488838196
2012,0.009649689309298992,0.0330047570168972,0.06538499146699905,0.1830204725265503,0.02591661736369133,0.6830234527587891
2013,0.01870131306350231,0.07625776529312134,0.07004445791244507,0.40398064255714417,0.09747367352247238,0.3335421085357666
2014,0.023666607216000557,0.03347061574459076,0.01979847438633442,0.6961935758590698,0.006037143059074879,0.22083358466625214
2015,0.06899724155664444,0.09137383848428726,0.07268472015857697,0.32244962453842163,0.02614244632422924,0.41835206747055054
2016,0.02208227477967739,0.08860528469085693,0.0887126475572586,0.23500169813632965,0.03180360049009323,0.5337945222854614
2017,0.034440282732248306,0.06061256304383278,0.0634104311466217,0.27065902948379517,0.01681658625602722,0.5540611147880554
2018,0.03888116776943207,0.09943775832653046,0.09342427551746368,0.3300447165966034,0.05310920625925064,0.38510286808013916
2019,0.013049617409706116,0.021261775866150856,0.03654726967215538,0.0867622047662735,0.04148951917886734,0.8008896708488464
2020,1.0759968972706702e-05,0.0010176528012380004,0.028023736551404,0.0006407261826097965,0.0003171442076563835,0.9699899554252625
2021,0.08348151296377182,0.07428877800703049,0.03130636736750603,0.48443499207496643,0.0889691710472107,0.23751923441886902
2022,0.04014946520328522,0.0823521614074707,0.06575573235750198,0.3816651701927185,0.08538976311683655,0.34468770027160645
2023,0.16183555126190186,0.029114028438925743,0.021471990272402763,0.161185622215271,0.061271801590919495,0.565121054649353
2024,0.1971617341041565,0.03264981880784035,0.012836889363825321,0.38061609864234924,0.03743623569607735,0.3392992913722992
2025,0.003086790442466736,0.003094258951023221,0.010273054242134094,0.00780022656545043,0.0027394145727157593,0.9730062484741211
2026,0.003346234792843461,0.03531887009739876,0.026401890441775322,0.7477836012840271,0.01105003897100687,0.17609935998916626
2027,0.024587558582425117,0.036835502833127975,0.014996555633842945,0.7758760452270508,0.023921454325318336,0.12378285825252533
2028,0.0005043629789724946,0.0226950254291296,0.13261058926582336,0.024052118882536888,0.02578705921769142,0.794350802898407
2029,0.019673267379403114,0.08165507763624191,0.09456812590360641,0.25432080030441284,0.14714020490646362,0.40264248847961426
2030,9.286052772949915e-06,0.0009945365600287914,0.029621385037899017,0.00045996662811376154,0.0004050830320920795,0.9685097932815552
2031,0.07219427078962326,0.03265063464641571,0.019524984061717987,0.3980884850025177,0.026857314631342888,0.4506843686103821
2032,0.0007769128424115479,0.023015102371573448,0.08016246557235718,0.05708658695220947,0.011546512134373188,0.8274123668670654
2033,0.0005644825287163258,0.01758260279893875,0.09207688271999359,0.026797359809279442,0.018657317385077477,0.8443213701248169
2034,0.0035155578516423702,0.024779923260211945,0.06365790963172913,0.06180915609002113,0.013386047445237637,0.8328514695167542
2035,0.02650100365281105,0.012873790226876736,0.02084275521337986,0.030233247205615044,0.02770340070128441,0.8818458318710327
2036,0.025586241856217384,0.03201866149902344,0.015543282963335514,0.7478750944137573,0.010293001309037209,0.1686837524175644
2037,0.02377065271139145,0.035277530550956726,0.0151493726298213,0.7816171050071716,0.01604665257036686,0.12813860177993774
2038,0.009599298238754272,0.05299527570605278,0.04599308595061302,0.44046005606651306,0.007617366034537554,0.4433348774909973
2039,0.08516335487365723,0.051516130566596985,0.019971119239926338,0.6521991491317749,0.04206659644842148,0.14908361434936523
2040,0.027860956266522408,0.059554364532232285,0.037069711834192276,0.5931158065795898,0.05733271315693855,0.22506636381149292
2041,0.03444555401802063,0.05859445035457611,0.027539195492863655,0.6521742343902588,0.029730647802352905,0.19751596450805664
2042,0.041002627462148666,0.05561606585979462,0.04611048474907875,0.39179036021232605,0.0404260978102684,0.4250544309616089
2043,0.042869288474321365,0.07085949182510376,0.05017179250717163,0.3654634654521942,0.04493653401732445,0.42569947242736816
2044,0.0539536215364933,0.10723071545362473,0.08191057294607162,0.3118281662464142,0.04446302354335785,0.4006139636039734
2045,0.0021351424511522055,0.02479635365307331,0.06930407136678696,0.050609759986400604,0.013733802363276482,0.8394208550453186
2046,0.3638400137424469,0.026475995779037476,0.010013451799750328,0.22120516002178192,0.13664361834526062,0.24182172119617462
2047,0.015768997371196747,0.03346879035234451,0.043695658445358276,0.22153790295124054,0.012570652179419994,0.6729580163955688
2048,0.0005539986304938793,0.012131473049521446,0.08383163064718246,0.013823132961988449,0.009003324434161186,0.8806564211845398
2049,0.04653036221861839,0.09354261308908463,0.043069206178188324,0.6385965347290039,0.03458141162991524,0.14367979764938354
2050,0.01653917133808136,0.04982537031173706,0.0324166975915432,0.6065765619277954,0.015402241609990597,0.2792399525642395
2051,0.00313184573315084,0.013155982829630375,0.048018258064985275,0.022786520421504974,0.015707045793533325,0.897200345993042
2052,0.00015543507470283657,0.004257530905306339,0.060112364590168,0.0027891320642083883,0.01644798181951046,0.9162375330924988
2053,0.0031930964905768633,0.0348944328725338,0.09521553665399551,0.05664784833788872,0.009078830480575562,0.8009702563285828
2054,0.014805464074015617,0.02621856890618801,0.04604629427194595,0.09197067469358444,0.034375566989183426,0.786583423614502
2055,0.07449798285961151,0.04612966626882553,0.031887684017419815,0.4074546992778778,0.055731505155563354,0.3842984735965729
2056,0.06299611926078796,0.02494957111775875,0.01518313679844141,0.5104798674583435,0.0185468178242445,0.3678445816040039
2057,0.01209136750549078,0.037150248885154724,0.07002990692853928,0.13677062094211578,0.027843255549669266,0.7161145806312561
2058,0.005553200840950012,0.03218475729227066,0.07709728926420212,0.09565272927284241,0.01722380518913269,0.7722881436347961
2059,0.07672499865293503,0.03759908676147461,0.017998162657022476,0.5708473920822144,0.029093854129314423,0.2677365243434906
2060,0.0018597000744193792,0.01252975594252348,0.05300411581993103,0.016695590689778328,0.02019415609538555,0.895716667175293
2061,0.02832021936774254,0.10074897855520248,0.08791283518075943,0.2844352722167969,0.02686677873134613,0.47171589732170105
2062,1.050130867952248e-05,0.0012068175710737705,0.027917969971895218,0.0005802829400636256,0.00031737698009237647,0.9699670672416687
2063,0.013678506016731262,0.12060701847076416,0.13524341583251953,0.36644572019577026,0.040159739553928375,0.3238656520843506
2064,0.0018141681794077158,0.018968626856803894,0.0676039457321167,0.0255130622535944,0.00962634664028883,0.8764737844467163
2065,0.08900117874145508,0.0219099223613739,0.022916926071047783,0.09992744773626328,0.052325695753097534,0.7139188647270203
2066,0.0074679353274405,0.01694316975772381,0.04436127096414566,0.046693138778209686,0.021848149597644806,0.862686276435852
2067,0.031084178015589714,0.013131859712302685,0.021355124190449715,0.04628978669643402,0.027594782412052155,0.8605442643165588
2068,0.09660396724939346,0.03373739495873451,0.04033166170120239,0.1121174693107605,0.09252174943685532,0.6246877908706665
2069,0.009893608279526234,0.041336312890052795,0.07259825617074966,0.1613275110721588,0.009211440570652485,0.7056328654289246
2070,0.02604231983423233,0.05061376467347145,0.07175697386264801,0.1954563856124878,0.024364056065678596,0.6317664980888367
2071,0.01837097480893135,0.09232522547245026,0.04587697982788086,0.681861937046051,0.006224008742719889,0.15534082055091858
2072,0.039560746401548386,0.040288858115673065,0.03469528257846832,0.3589324355125427,0.10341590642929077,0.4231067895889282
2073,0.011392326094210148,0.01764157973229885,0.03619091585278511,0.07714878022670746,0.01352336909621954,0.8441030383110046
2074,0.057035043835639954,0.059376783668994904,0.0304669551551342,0.5635403990745544,0.11226130276918411,0.17731954157352448
